True News,Count,Percentage,Precision,Recall,F1,Accuracy,Fake News,Count,Percentage,Precision,Recall,F1,Accuracy,Unknow,Count,Percentage
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0882000000000942,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0881000000000942,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0880000000000942,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0879000000000942,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08780000000009419,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08770000000009419,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08760000000009419,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08750000000009418,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08740000000009418,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08730000000009418,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08720000000009417,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08710000000009417,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08700000000009417,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08690000000009417,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08680000000009416,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08670000000009416,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08660000000009416,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08650000000009415,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08640000000009415,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08630000000009415,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08620000000009415,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08610000000009414,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08600000000009414,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08590000000009414,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08580000000009413,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08570000000009413,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08560000000009413,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08550000000009413,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08540000000009412,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08530000000009412,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08520000000009412,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08510000000009411,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08500000000009411,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08490000000009411,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0848000000000941,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0847000000000941,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0846000000000941,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0845000000000941,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0844000000000941,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08430000000009409,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08420000000009409,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08410000000009409,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08400000000009408,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08390000000009408,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08380000000009408,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08370000000009407,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08360000000009407,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08350000000009407,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08340000000009407,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08330000000009406,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08320000000009406,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08310000000009406,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08300000000009405,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08290000000009405,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08280000000009405,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08270000000009405,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08260000000009404,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08250000000009404,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08240000000009404,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08230000000009403,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08220000000009403,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08210000000009403,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08200000000009403,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08190000000009402,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08180000000009402,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08170000000009402,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08160000000009401,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08150000000009401,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08140000000009401,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.081300000000094,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.081200000000094,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.081100000000094,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.081000000000094,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.080900000000094,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08080000000009399,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08070000000009399,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08060000000009399,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08050000000009398,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08040000000009398,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08030000000009398,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08020000000009397,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08010000000009397,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.08000000000009397,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07990000000009397,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07980000000009396,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07970000000009396,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07960000000009396,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07950000000009395,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07940000000009395,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07930000000009395,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07920000000009395,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07910000000009394,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07900000000009394,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07890000000009394,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07880000000009393,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07870000000009393,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07860000000009393,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07850000000009393,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07840000000009392,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07830000000009392,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07820000000009392,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07810000000009391,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07800000000009391,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07790000000009391,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0778000000000939,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0777000000000939,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0776000000000939,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0775000000000939,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0774000000000939,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07730000000009389,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07720000000009389,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07710000000009389,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07700000000009388,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07690000000009388,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07680000000009388,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07670000000009387,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07660000000009387,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07650000000009387,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07640000000009387,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07630000000009386,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07620000000009386,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07610000000009386,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07600000000009385,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07590000000009385,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07580000000009385,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07570000000009384,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07560000000009384,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07550000000009384,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07540000000009384,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07530000000009383,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07520000000009383,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07510000000009383,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07500000000009382,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07490000000009382,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07480000000009382,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07470000000009382,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07460000000009381,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07450000000009381,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07440000000009381,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0743000000000938,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0742000000000938,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0741000000000938,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0740000000000938,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.0739000000000938,7310,97.38%,50.81%,100.00%,67.38%,50.81%,不确定,150,2.00%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07380000000009379,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07370000000009379,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07360000000009378,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07350000000009378,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07340000000009378,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07330000000009378,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07320000000009377,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07310000000009377,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07300000000009377,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07290000000009376,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07280000000009376,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07270000000009376,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07260000000009376,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07250000000009375,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07240000000009375,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
0.99,47,0.63%,100.00%,1.29%,2.55%,100.00%,0.07230000000009375,7309,97.36%,50.81%,100.00%,67.39%,50.81%,不确定,151,2.01%,--,--,--,--
