Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
 Claim that Saint Corona has always been a patron saint against epidemics.		,5.9494934e-05,0.9999405,5.647066e-05,0.99994266,0,0,0
" A sensationalist headline claiming that there is a new virus in China, the hantavirus.		",0.0007683131,0.9992317,0.00072928413,0.99926984,0,0,0
" Houses should be heated above 23 degrees Celsius because the new coronavirus can only ""spread at low temperatures"".		",0.013686722,0.9863132,0.012999998,0.9869991,0,0,0
 An online survey to self-assess coronavirus symptoms.		,0.058850676,0.94114935,0.05602659,0.94397247,0,0,0
 A Matt Damon movie trailer that predicts the coronavirus pandemic.		,0.08767479,0.91232526,0.08359035,0.9164087,0,0,0
 Hot baths can help prevent the coronavirus.		,0.98961407,0.010385952,0.98906285,0.010936099,1,1,0
 A photo with a message of a doctor crying saying that the coronavirus is stronger than science.		,0.062065315,0.93793464,0.059096657,0.9409024,0,0,0
 Breathing in the water vapor kills the novel coronavirus.		,0.9965875,0.0034124367,0.9964044,0.0035945363,1,1,0
 Hydroxychloroquine and chloroquine are cures for the new coronavirus.		,0.9994072,0.0005928227,0.99937445,0.000624552,1,1,0
" Video of a waitress saying, ""I lost my job. But I'll sleep better knowing"" that the coronavirus relief bill included funding for the Kennedy Center, refugee resettlement, PBS, and congressional salaries",0.016739108,0.9832609,0.0159017,0.9840974,0,0,0
 Biden claims that Trump did not try to get medical experts into China.		,7.808111e-06,0.99999225,7.411185e-06,0.99999166,0,0,0
" ""There was no effort"" to get American experts into China after it announced the coronavirus, and ""we had one person in-country (and Trump) pulled him out of the country.""		",4.1600586e-05,0.9999584,3.9485887e-05,0.9999596,0,0,0
 Coronavirus has been found in crab legs.		,0.975687,0.024312994,0.97441715,0.025581786,1,1,0
" Boil weed and ginger for COVID-19 victims, and the virus will vanish.		",0.99994993,5.0123792e-05,0.9999462,5.2808075e-05,1,1,0
" ""Mainstream media"" used a photo from a 2017 movie as an image for Italy's coronavirus morgue.		",0.041431196,0.9585688,0.039408024,0.9605911,0,0,0
" ""They're furloughing nurses in hospitals in western New York state.""		",0.0149459485,0.9850541,0.014196951,0.9858021,0,0,0
" ""Here's the problem?  we are testing people for any strain of a coronavirus?  not specifically for COVID-19. There are no reliable tests for a specific COVID-19 virus.""		",0.00010910095,0.9998909,0.00010355533,0.9998955,0,0,0
 Whether coronavirus began with man having sex with a bat.		,0.5278684,0.47213158,0.5148494,0.48514956,1,0,0
 Whether countries with high rates of childhood vaccines were hit hardest by coronavirus.		,0.4096551,0.59034497,0.39709952,0.60289955,0,0,0
 If Queen Elizabeth II tested positive for coronavirus.		,0.93348,0.06652003,0.9301652,0.06983378,1,1,0
 NY banned cigarette sales because of the coronavirus.		,0.99942315,0.0005768772,0.9993912,0.00060775364,1,1,0
" A video of body bags being dumped in a ditch shows the ""situation in Italy"" due to the coronavirus.		",0.0010620125,0.998938,0.0010080792,0.998991,0,0,0
" A viral post claiming there is a French state scandal about chloroquine, with 20 different claims.		",1.8748457e-05,0.9999813,1.779539e-05,0.9999813,0,0,0
" French State approved a medical protocol with Plaquenil, lopinavir/ritonavir to cure COVID-19, which is more expensive than Pr. Raoult's protocol with chloroquine.		",0.9989178,0.0010821553,0.99885887,0.0011400451,1,1,0
" A video shows right wing blogger Billy Six who filmed himself in an empty hospital to prove that there is no crisis, there are no patients and nobody is sick.		",3.0266372e-07,0.99999964,2.8727774e-07,0.99999887,0,0,0
 Biomagnetic resonance can help to treat COVID-19.		,0.4568562,0.54314387,0.44394183,0.5560572,0,0,0
 Viral post along with a pictures claims civilian thrashing a policeman during lockdown.		,6.9733185e-05,0.99993026,6.6188506e-05,0.9999329,0,0,0
 Inhaling the steam of sea salt and orange peelings can prevent coronavirus infection.		,0.99872977,0.0012701716,0.9986608,0.0013381059,1,1,0
 Pakistan's PM Imran Khan tested COVID-19 positive.		,0.79691523,0.20308474,0.78834,0.21165901,1,0,0
" Pakistan's Dr. Usama Riaz, who contracted coronavirus while treating patients, had left a video message before he died.		",0.8347684,0.1652316,0.8274452,0.17255375,1,0,0
 The current coronavirus outbreak is due to the movement toward 5G.		,0.4374598,0.5625402,0.4246651,0.57533395,0,0,0
 The viral text message claims that the chemical substances (methylxanthines) required to cure COVID-19 can be found in tea. Dr. Li Wenliang had found this cure while researching about coronavirus before his death.		,0.0009231301,0.99907684,0.0008762436,0.9991228,0,0,0
 News graphic saying Indian prime minister has asked for the internet to be shut down in the country.		,0.0008266506,0.99917334,0.0007846605,0.9992144,0,0,0
 A website claiming that China has confirmed that patient zero had sex with a bat.		,6.998937e-06,0.99999297,6.6431458e-06,0.99999243,0,0,0
 Bombay High Court is extending Maharashtra's lockdown to April 31.		,0.056956228,0.94304377,0.05421781,0.94578123,0,0,0
 India TV telecasted news that Bollywood Actor Shahrukh Khan donated 450 million (45 Crore) Rupees to Pakistan Oil tanker blast victims.		,4.661466e-05,0.9999534,4.424509e-05,0.9999548,0,0,0
 Video of a person infected with coronavirus committing suicide in New York.		,0.8069507,0.19304937,0.79869205,0.20130697,1,0,0
 Recent photo of PM Modi visiting a church and offering prayers to save the country from the coronavirus outbreak.		,0.9906047,0.009395298,0.99010545,0.009893493,1,1,0
" Indian Army has built a 1,000-bed hospital in Rajasthan in eight days for the treatment of COVID-19.		",0.9998796,0.00012033838,0.9998722,0.0001267824,1,1,0
 A video of a man committing suicide by jumping from a hotel in Italy after his entire family died because of the coronavirus.		,0.26481882,0.73518115,0.25478655,0.7452125,0,0,0
 Video of police strictly implementing a lockdown in Spain.		,0.0038725995,0.9961274,0.003676458,0.99632263,0,0,0
 CDC recommends that people shave their facial hair to prevent coronavirus.		,0.00013463642,0.9998653,0.000127793,0.99987125,0,0,0
" Amid COVID-19 pandemic, MP government ordered houses locked from April 1, 2020.		",0.9995659,0.0004340887,0.99954164,0.0004573261,1,1,0
" As per the video, Bollywood actor Aamir Khan donated 250 crore to fight aganist COVID-19.		",0.7886934,0.21130662,0.7798669,0.22013211,1,0,0
 The vaccine for coronavirus is ready. US President Donald Trump has announced that Roche Medical Company will launch it.		,2.6393765e-05,0.99997365,2.5052059e-05,0.999974,0,0,0
" A COVID-19 patient was caught by the police in the Gorakhpur district in the state of Uttar Pradesh, India.		",0.28158212,0.7184179,0.27114904,0.72885,0,0,0
 Queen Elizabeth II has been diagnosed with coronavirus.		,0.73833114,0.26166886,0.7281263,0.27187273,1,0,0
" ""These are the coffins of people that have died from COVID-19. Would you now stay at home, you idiots?""		",0.010687877,0.9893121,0.010150071,0.98984903,0,0,0
 The following statement,0.8253688,0.17463115,0.8177201,0.18227889,1,0,0
 A headline,0.0005180679,0.999482,0.00049174466,0.99950737,0,0,0
 Official statement of the Serbian Government claiming that experts recommended to ban pet walks.		,0.0004170294,0.99958295,0.000395838,0.9996033,0,0,0
 The coronavirus spreads in the air for eight hours.		,0.99996984,3.0162033e-05,0.99996716,3.1777337e-05,1,1,0
" The co-founder of the Union, Progress and Democracy (UPyD) party, Rosa D¡e allegedly tweeted that she says ""it is time for the Army to take over ..."" to handle the emergency.		",0.009253811,0.99074614,0.008787525,0.9912116,0,0,0
" An alleged tweet from the president of the Vox political party in Spain, Santiago Abascal, in which someone has to answer for the infected including a misspelling.		",0.1289484,0.87105155,0.123200856,0.8767982,0,0,0
 A declaration by the director of the Center for Coordination of Health Alerts and Emergencies of Spain about tests of COVID-19 for health personnel.		,0.9998247,0.00017529755,0.9998143,0.00018468405,1,1,0
 BCG vaccine protects from COVID-19.		,0.978579,0.021420991,0.97745657,0.022542352,1,1,0
" Says a ""5G Law Passed while everyone was distracted"" with the coronavirus pandemic and lists 20 symptoms associated with 5G exposure.		",0.12732,0.87268,0.12163489,0.87836415,0,0,0
" Says for otherwise healthy people ""experiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis ... only high temperatures kill a virus, so let your fever run high,"" but not over 103 or 104 degrees F.		",0.0640211,0.9359789,0.060964976,0.9390341,0,0,0
" ""Queen Elizabeth tests positive for COVID-19.""		",0.093372546,0.9066275,0.08904859,0.9109504,0,0,0
" Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks ""everywhere.""		",0.003477923,0.99652207,0.0033017057,0.9966974,0,0,0
" Posts shared more than 20,000 times on Facebook feature a photo of a crying child and two others showing a woman and a man in hospital beds, claiming that the boy's parents are infected with the novel coronavirus		",0.9997603,0.00023970149,0.99974644,0.00025253568,1,1,0
" Pictures and reports of ""empty hospitals"" prove COVID-19 spread is ""fake crisis for real government planned agendas.""		",0.0012934166,0.9987066,0.001227746,0.99877137,0,0,0
 Whether CDC had scheduled announcement that all should wear masks for everyday life.		,0.0008968351,0.9991032,0.00085128297,0.9991478,0,0,0
 If Florida banned alcohol sales due to coronavirus.		,0.55379575,0.44620425,0.54086983,0.45912912,1,0,0
 The French doctor Jean-Roger Hospital sent an email which claims you can protect yourself against COVID-19 by drinking water every 15 minutes.		,0.03943568,0.9605643,0.03750614,0.9624929,0,0,0
 Johns Hopkins University published a list of instructions that can help protect us from the new coronavirus.		,0.013112228,0.98688775,0.012453965,0.98754513,0,0,0
" pH level of coronavirus varies from 5.5 to 8.5 and to beat the virus, we should consume more alkaline food.		",0.9998221,0.00017791588,0.99981153,0.00018744255,1,1,0
 WHO advisory asks people not to consume bakery items as they get contaminated by coronavirus easily.		,0.15352301,0.846477,0.14686477,0.8531343,0,0,0
 A 20-second clip shows a burqa-clad woman having difficulty breathing.		,0.15063316,0.8493669,0.14407891,0.85592014,0,0,0
 Inhalation of hot steam can kill Novel Coronavirus.		,0.7664501,0.23354986,0.75698084,0.24301812,1,0,0
 Videos of a patient gasping for breath is shown as a patient from India.		,0.026211413,0.97378856,0.02491214,0.97508687,0,0,0
 Video of police roughing up civilians claimed to be police in Spain enforcing a lockdown.		,0.00070179853,0.9992982,0.00066614617,0.99933296,0,0,0
 The Indian Army has been called to control seven areas in Mumbai that are not following the 21 day lockdown and are out of the Mumbai police's control.		,0.075457364,0.9245426,0.07189725,0.92810184,0,0,0
 The Indian Home Ministry considers posting anything about coronavirus a punishable offence.		,0.007769457,0.9922306,0.0073774075,0.9926217,0,0,0
 Video of Muslims applying their saliva to plates and spoons to spread the coronavirus disease.		,0.0030039088,0.99699605,0.0028516394,0.99714744,0,0,0
 Video of police strictly implementing lockdown in Spain.		,0.02592306,0.97407687,0.02463772,0.97536135,0,0,0
 Recent photo of PM Modi visiting a church and offering prayers to save the country from the coronavirus outbreak.		,0.9906935,0.009306526,0.9901989,0.009800061,1,1,0
 It is predicted that using Turmeric can cure coronavirus in India in a newborn baby suffering from birth defects.		,0.9370864,0.06291359,0.93393856,0.066060394,1,1,0
" A claim that India's Ministry of Home Affairs has made it a ""punishable offense"" for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook, Twitter and WhatsApp.		",5.1820766e-06,0.9999949,4.918645e-06,0.9999942,0,0,0
 Inhalation of steam from hot water kills COVID-19		,0.77182865,0.22817138,0.7625098,0.23748915,1,0,0
" As per Aajtak news channel, PM Narendra Modi announced a shutdown of internet services for a week.		",0.00396896,0.996031,0.0037679567,0.9962311,0,0,0
 Bollywood actor Shahrukh Khan donated 45 Crore (450 million) rupees to Pakistan.		,0.00053077936,0.9994692,0.0005038106,0.9994953,0,0,0
 G-7 countries have asked Modi to lead them in preventing coronavirus.		,0.8557868,0.14421318,0.84922683,0.15077215,1,0,0
 Photos of medicines from the US which will be only given to selected people by the Indian government in the name of COVID-19 treatment to eliminate them.		,0.5582429,0.4417571,0.54534,0.45465896,1,0,0
 Video of dead bodies being thrown into a mass grave in Italy.		,0.003125428,0.9968746,0.0029670165,0.997032,0,0,0
 French Astrologer Nostradamus had predicted in 1551 that there would be an outbreak of coronavirus in China in 2020.		,0.9303105,0.06968951,0.9268502,0.07314879,1,1,0
" The chief minister of the state of Madhya Pradesh said that since the lockdown restrictions were not being adhered to effectively, all the houses will be locked from outside starting April 1, 2020.		",0.010062186,0.9899378,0.00955556,0.9904435,0,0,0
 Official news,0.0007025232,0.9992975,0.000666834,0.9993323,0,0,0
 A video from Italian TV predicted the coronavirus in 2015.		,0.9877202,0.012279734,0.9870701,0.012928885,1,1,0
 The Spanish government stopped counting the dead from COVID-19 between March 6 and 9.		,0.9997819,0.00021807855,0.9997692,0.00022975527,1,1,0
 The Spanish president's wife and daughter went to Cuenca to quarantine.		,0.42756984,0.5724302,0.41485104,0.58514804,0,0,0
 Spanish authorities are not arresting people who attend mass.		,0.9306375,0.06936254,0.92719215,0.07280686,1,1,0
 Nike is giving away free shoes because of the new coronavirus.		,0.5501782,0.44982183,0.537235,0.462764,1,0,0
 Huawei has stopped sending masks because of an article by Spanish writer Josep Borrell.		,0.0018628122,0.9981371,0.0017682831,0.9982308,0,0,0
 President Donald Trump announced commercialization of a vaccine.		,9.191051e-05,0.9999081,8.723861e-05,0.9999119,0,0,0
 Pope Francis asked believers to put a white handkerchief on their doorstep for the plague to go away.		,3.7684717e-05,0.99996233,3.5769066e-05,0.9999633,0,0,0
" The government was supposedly not buying evidence from a company related to the sister of Mar¡a Dolores Cospedal, former secretary of the Popular Party, for ideological reasons.		",2.2039118e-05,0.99997795,2.0918775e-05,0.9999782,0,0,0
 The king of Spain can supposedly dissolve the congress and appoint an emergency government during the state of alarm.		,0.017966388,0.98203367,0.017068647,0.9829304,0,0,0
 A video of an alleged seer who predicted the coronavirus in December 2019		,0.20245296,0.79754704,0.19415939,0.80583966,0,0,0
" The photos of Ukrainian hospitals show that they are not ready, at the end of March, to accept patients with COVID-19.		",0.7776496,0.22235039,0.76849717,0.23150176,1,0,0
" President Donald Trump claims he ""didn't say that"" some of the medical equipment that governors are requesting, they don't actually need.		",9.935275e-06,0.9999901,9.430216e-06,0.9999897,0,0,0
 Did Kennedy Center give DNC $5 million after getting relief from coronavirus stimulus?		,0.14098364,0.85901636,0.13478266,0.86521643,0,0,0
 COVID-19 not being blamed for deaths due to unrelated causes.		,0.0004859144,0.9995141,0.00046122415,0.99953777,0,0,0
" CEOs got advance notice of COVID, then resigned to dump stock.		",0.051897872,0.9481022,0.049389917,0.9506091,0,0,0
 Sauna gives protection against COVID-19.		,0.87998134,0.120018676,0.87436014,0.1256388,1,0,0
 French champion of chloroquine Didier Raoult is supposed to have said not to use Bill Gates' vaccines.		,0.101763785,0.8982362,0.09709286,0.90290624,0,0,0
" French professor Didier Raoult, big defender of chloroquine treatment, insulted ex-European MP Daniel Cohn-Bendit, after Cohn-Bendit criticized his scientific work.		",0.99997735,2.265543e-05,0.9999751,2.3868733e-05,1,1,0
 French summer holidays have been rescheduled to the end of July.		,0.95956504,0.040434908,0.95749056,0.042508386,1,1,0
 Some supermarkets took advantage of the epidemic to rise the prizes of consumer goods such as pasta in France.		,0.99392927,0.006070786,0.99360514,0.0063938336,1,1,0
 The Peruvian Ministry of Health and the WHO advised to use ginger to combat the new coronavirus.		,0.9950245,0.0049754167,0.9947585,0.005240484,1,1,0
 Lemon and bicarbonate can cure coronavirus.		,0.9987864,0.0012135942,0.99872047,0.0012785064,1,1,0
 Air India is operating evacuation flights to bring back stranded Indians from London.		,0.0002232671,0.9997768,0.00021191963,0.9997872,0,0,0
 A set of claims passed as instructions to be followed during the COVID-19 pandemic period.		,0.0011849536,0.99881506,0.0011247839,0.99887437,0,0,0
 Ministry of Home Affairs in India has directed people to not post anything related to coronavirus.		,6.9701535e-05,0.99993026,6.615847e-05,0.9999329,0,0,0
 Actor Vijay's father criticized government for enforcing a curfew to abate COVID-19.		,0.9728046,0.027195422,0.9713887,0.028610228,1,1,0
 Tamil Nadu Govt ordered to re-open TASMAC bars.		,0.922222,0.07777801,0.9183954,0.081603564,1,1,0
 Italian president breaks down and surrenders because of the COVID-19 epidemic.		,0.99663746,0.0033625737,0.996457,0.0035420216,1,1,0
 Viral video shows a man having great difficulty breathing. Even the medical team keeps a safe distance from this man. These videos are shared as a patient suffering from COVID-19.		,0.69379663,0.3062034,0.6826017,0.3173973,1,0,0
" As per Home Ministry of India, sharing information related to the coronavirus is now a punishable offense.		",0.038843796,0.9611562,0.036942102,0.9630569,0,0,0
 Marathi newspaper reports a conspiracy theory of coronavirus being a bioweapon.		,0.0010091334,0.99899083,0.00095788296,0.9990412,0,0,0
 An image of a baby born with deformities claims that the baby was suffering from coronavirus.		,2.9425866e-05,0.99997056,2.7930031e-05,0.9999711,0,0,0
" Two audio clips stating that the Mumbai police commissioner is going to enforce strict actions during the 21-day lockdown in India and that there will be a spike in cases after March 27, 2020.		",0.0049367975,0.99506325,0.00468701,0.9953121,0,0,0
 Rubbing mustard oil on your nostrils can prevent coronavirus.		,0.7474637,0.2525363,0.7374884,0.26251063,1,0,0
 PM Modi announced internet suspension due to viral fake news related to COVID-19.		,5.2849322e-05,0.9999472,5.016284e-05,0.9999489,0,0,0
 Indian state of Madhya Pradesh's government has issued an order to shoot at sight due to failure at lockdown implementation.		,2.0941992e-05,0.999979,1.987742e-05,0.9999792,0,0,0
 Home Ministry of India has issued an order that sharing of any news related to coronavirus is a punishable offense under the IT Act.		,1.9682777e-06,0.999998,1.8682199e-06,0.9999972,0,0,0
 Filmmaker Sudhir Mishra getting beaten up by police during the lockdown for stepping out of home.		,0.780156,0.21984401,0.7710764,0.22892258,1,0,0
 Inhalation of hot steam can kill the novel coronavirus.		,0.8876283,0.112371646,0.8823174,0.117681585,1,0,0
" Amid the coronavirus pandemic, Health Minister of India is playing Ludo.		",0.76050085,0.23949914,0.7508688,0.24913019,1,0,0
 Politician Rahul Gandhi met a coronavirus patient in Waynad.		,0.48635876,0.51364124,0.4733372,0.5266619,0,0,0
 An audio clip of Dr. Naresh Trehan cautioning people about the danger of COVID-19 in India.		,0.5075883,0.4924116,0.49454567,0.5054534,0,0,0
 World Health Organization (WHO) has advised people against eating bakery items amid COVID-19 outbreak.		,0.09230089,0.90769905,0.08802175,0.91197735,0,0,0
 Video of dead bodies being thrown into a mass grave in Italy.		,0.0031362888,0.9968637,0.0029773293,0.9970218,0,0,0
 The electromagnetic waves of 5G penetrate the cells and weaken the immune system.		,0.9895196,0.010480404,0.9889635,0.011035497,1,1,0
 Here's the new certificate that the Ministry of the Interior is now requesting from citizens in order to leave their house.		,0.00021998104,0.99978,0.00020880056,0.9997903,0,0,0
" A satellite map by the Royal Dutch Meteorology Institute (KNMI) showed lowered nitrogen levels since the coronavirus crisis, which would supposedly indicate nitrogen levels in the Netherlands are unrelated to the Dutch agricultural sector.		",0.8160463,0.18395369,0.8080842,0.19191475,1,0,0
" The text from a Macedonian website, and more specifically the headline, says that the leader of the French National Front, Marine Le Pen, is the first coronavirus victim in the EU.		",0.99912626,0.0008737135,0.9990785,0.000920463,1,1,0
 A headline alleges that the first pregnant woman with coronavirus gave birth in Macedonia.		,0.27760354,0.7223965,0.26726303,0.73273605,0,0,0
 The WHO allegedly announced that face masks do not protect and are not effective for walking on the street.		,0.0008999252,0.9991001,0.0008542163,0.99914485,0,0,0
" Santiago Abascal, general secretary of VOX (political party), allegedly didn't respect the quarantine period after testing positive for COVID-19		",0.001917315,0.99808276,0.0018200247,0.998179,0,0,0
" Supposedly according to the new decree issued by the Spanish government to regulate non-essential activities during confinement, customs officers must not work and therefore goods would not enter Spain.		",7.301799e-05,0.9999269,6.930635e-05,0.9999298,0,0,0
" A photo where Pablo Iglesias, vice president of the Spanish government, is praying in a Catholic church before beginning his COVID-19 quarantine.		",0.9148944,0.085105635,0.9107422,0.08925671,1,1,0
 Coronavirus infections are linked to a lack of Vitamin D.		,0.9269682,0.07303184,0.92335564,0.07664335,1,1,0
" Hospital La Paz in Madrid, Spain, is requesting blankets for patients admitted to the hospital.		",0.9966988,0.003301214,0.9965216,0.0034773988,1,1,0
 The government is not getting the test to detect COVID-19 from the company Genomica because it is run by the sister of a former opposition minister.		,0.025271764,0.9747283,0.024017917,0.9759812,0,0,0
 Castilla La-Mancha prohibits the use of adapted diving masks in patients with COVID-19.		,0.9999807,1.9289095e-05,0.99997866,2.0322123e-05,1,1,0
 Ukraine lost a visa-free regime due to the coronavirus pandemic.		,0.024356635,0.97564334,0.023147115,0.97685194,0,0,0
 The number of deaths from the novel coronavirus is tiny in comparison to the other causes of deaths.		,0.24489765,0.75510234,0.23537847,0.7646206,0,0,0
 The UK has assigned COVID-19 to the same group of infectious diseases as the seasonal flu.		,0.9433537,0.056646287,0.9404995,0.059499525,1,1,0
 Claim that scientists from John Hopkins University say that one can protect oneself against the new coronavirus with warm water and Listerine.		,0.031267792,0.96873224,0.02972553,0.9702736,0,0,0
 This picture shows trucks carrying dead bodies of COVID-19 victims and the accompanying post implies it is in Italy.		,0.27575985,0.7242402,0.26546276,0.7345363,0,0,0
 Says certain states are banning the sale of alcohol.		,0.96372914,0.03627082,0.96185976,0.038139254,1,1,0
" ""We inherited a broken test"" for COVID-19.		",0.040845398,0.9591546,0.038849674,0.96114945,0,0,0
" Says Nancy Pelosi's ""daughter is on the board of the Kennedy Center so that's why it was so important to send them all that money.""		",7.3394557e-07,0.9999993,6.9663525e-07,0.9999984,0,0,0
 Big Pharma is behind COVID-19 deaths.		,0.8707911,0.12920895,0.86480564,0.13519332,1,0,0
 CBS aired wrong video footage of a coronavirus hospital.		,0.91126096,0.08873905,0.90694964,0.093049325,1,1,0
 COVID-19 is a hoax or scapegoat for economic disaster.		,0.0051155346,0.99488443,0.004856748,0.9951424,0,0,0
" World Economic Forum is a ""fascist cabal"" manipulating coronavirus.		",0.0003418659,0.9996581,0.00032449263,0.99967456,0,0,0
 Whether microwaving face masks sanitizes them.		,0.11894434,0.8810557,0.11358454,0.8864145,0,0,0
 Taking a flu shot causes false positive results on COVID-19 tests.		,0.3231479,0.67685205,0.31184325,0.68815583,0,0,0
" Italian people are throwing their money, now useless because of COVID-19, in the street.		",0.99870265,0.0012973611,0.9986322,0.0013667477,1,1,0
 The German public service broadcaster ARD used false pictures of coffins from 2013 in coronavirus reports.		,0.9875559,0.012444061,0.9868972,0.013101783,1,1,0
" CBS News used pictures from a hospital in Bergamo, Italy, in a report about New York to mislead viewers.		",0.95656794,0.043432076,0.9543471,0.04565193,1,1,0
 Italian TV host was moved by the reporting of a young child death due to COVID-19.		,0.022708563,0.9772914,0.021579076,0.97842,0,0,0
 A photo which shows a reporter wearing a protective suit for the new coronavirus while the cameraman is not wearing a suite is the proof that the media is trying to scare the public about the new coronavirus when in fact there is no danger.		,2.9410298e-06,0.999997,2.7915219e-06,0.9999963,0,0,0
 UV rays and sunlight can kill the coronavirus.		,0.905088,0.09491203,0.9005096,0.099489406,1,0,0
 A video of a Doctor of Mumbai's Kasturba hospital suggesting tea and hot water to cure COVID-19.		,0.63678116,0.36321884,0.6246296,0.37536937,1,0,0
 A photo of COVID-19 patients lying on beds in an isolation ward in Pakistan.		,0.9939241,0.0060759643,0.9935997,0.006399286,1,1,0
" To defeat the coronavirus, China built a thousand-bed hospital in 10 days, while India has prepared a modern hospital of 6,370 beds overnight, at a very low cost.		",0.99816245,0.0018375262,0.9980632,0.0019357463,1,1,0
 Police in India lashed sticks at filmmaker Sudhir Mishra for not following the rules of lockdown.		,0.33664116,0.66335887,0.32509115,0.6749079,0,0,0
" WhatsApp group admins were detained for sharing coronavirus messages in Dadar, Mumbai.		",0.99182886,0.008171176,0.991394,0.008605025,1,1,0
 The lockdown due to coronavirus has led to the reemergence of a large flock of birds at the riverfront in Ahmedabad.		,0.1683802,0.8316198,0.16120033,0.83879876,0,0,0
 India has decided to extend its financial year to July 1 due to the current COVID-19 outbreak.		,0.5189655,0.48103455,0.5059307,0.49406824,1,0,0
 People in Italy are threw away their money after they lost their family members to coronavirus.		,0.047886718,0.9521133,0.045563295,0.9544358,0,0,0
 Doctored image of President Donald Trump shared claiming he asked people to chant Hare Krishna Hare Rama.		,0.014000277,0.98599976,0.013298031,0.986701,0,0,0
 Indian Actor Kamal Hassan put under quarantine.		,0.0069545326,0.9930455,0.0066033304,0.99339575,0,0,0
 Indian police personnel beaten by a person while enforcing lockdown. Claim made through an image.		,0.011243861,0.9887561,0.010678378,0.9893207,0,0,0
 Hindu God Ganesha's idol placed and worshiped inside an Italian Church.		,0.018136606,0.98186344,0.017230509,0.98276854,0,0,0
" No deaths have been reported in Israel due to COVID-19 because they have found a cure for the disease. A solution of hot water, baking soda and lemon is the cure for COVID-19.		",0.9259141,0.074085824,0.92225385,0.07774509,1,1,0
" A 9-minute viral video in which a woman claims India has entered stage-3 of COVID-19. She claims that her husband is employed with a major news channel and the information was passed to him by some Dr. Gyani who heads the Indian COVID-19 team and asks people to stock up on food, medicines and baby food for one month. She also cautions people about the Army being deployed to enforce a strict lockdown in the upcoming days.		",4.9400314e-05,0.99995065,4.688915e-05,0.99995214,0,0,0
 Video of Muslims gathered on roads despite the curfew to curb the spread of coronavirus.		,0.22612616,0.7738738,0.21712685,0.78287226,0,0,0
 People of Italy throwing money on the streets as they felt that the money couldn't save them from COVID-19.		,0.9630559,0.036944035,0.9611532,0.038845748,1,1,0
 Italians are throwing their money on the streets as it is useless to them now during the coronavirus scare.		,0.009648622,0.9903514,0.009162624,0.99083644,0,0,0
 The video shows Italians praying to get rid of the coronavirus.		,0.099038884,0.90096116,0.09447987,0.9055192,0,0,0
 Video of Muslims being trained to sneeze purposefully to spread coronavirus.		,1.0278962e-05,0.99998975,9.756432e-06,0.99998933,0,0,0
 People of Italy throwing money on the streets because it can't save them from COVID-19.		,0.9888045,0.011195527,0.9882109,0.011788046,1,1,0
 Indian Ministry of Home Affairs (MHA) issued an order that sharing a post about coronavirus on social media groups is a punishable offense.		,5.0711856e-06,0.9999949,4.813392e-06,0.99999434,0,0,0
 Tablik Jamaat Chief Maulana Saad,0.2435024,0.75649756,0.23402064,0.7659784,0,0,0
 Eating alkaline foods with a pH level above 8.5 can kill the SARS-CoV-2 virus.		,0.99195004,0.008049939,0.99152154,0.008477407,1,1,0
 Coronavirus-positive patients listening to Gurbani Kirtan in a hospital in Italy.		,0.98693615,0.013063805,0.98624516,0.013753828,1,1,0
 A message issued from India's ministry of Home Affairs says that posting coronavirus-related messages will be punishable offence.		,0.08086117,0.91913885,0.077067345,0.92293173,0,0,0
" In these two audios, Mumbai Police Commissioner talks about the strict measures which will be taken to implement the 21-day lockdown and that coronavirus cases will surge in India after 27 March 2020.		",0.95735687,0.042643175,0.9551744,0.0448246,1,1,0
" The Bombay High Court in Mumbai City has extended the lockdown in the state of Maharashtra till April 30, 2020.		",0.98801386,0.01198611,0.987379,0.012619937,1,1,0
" A girl child who was just born in a village in the state of Rajasthan said immediately after the birth that to contain the coronavirus outbreak in India, every person in the country should apply turmeric paste on the toenail on their right foot. The baby died after saying this.		",0.9566664,0.043333586,0.9544503,0.045548648,1,1,0
" The army is patrolling all the streets, towns and villages in Ireland.		",0.9086431,0.09135684,0.9042181,0.09578091,1,0,0
 The Irish Prime Minister/Taoiseach Leo Varadkar has urged people not to use the Houseparty video messaging app due to security concerns.		,0.38938415,0.6106159,0.37705305,0.62294596,0,0,0
" Claim that there have been tanks in the capital of Latvia, Riga, ""while people are staying home.""		",0.025049482,0.97495055,0.023806395,0.97619265,0,0,0
" Photo with text saying that before entering lungs coronavirus stays in your throat. If you start drinking and gargling with a lot of hot and sour water, the virus will dissapear.		",0.6402947,0.35970536,0.62819207,0.37180695,1,0,0
" Announcement on social media according to which markets in North Macedonia (Ramstore Capitol, Ramstore Center, Tinex Dramski, Tinex Prvomajska) had workers infected with coronavirus. Citizens are also urged to avoid these markets.		",0.861378,0.13862202,0.8550292,0.14496976,1,0,0
 The Houseparty app has been hacked.		,0.5543798,0.44562024,0.54145676,0.4585422,1,0,0
