Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
" A WhatsApp chain that says the Red Cross is offering 500 euro bonuses ""for the whole family"" in the midst of the coronavirus crisis.		",0.23903605,0.760964,1,0,0
 The coronavirus was transmitted from bats to street dogs.		,0.6127794,0.3872206,0,1,0
 The vaccine against the new coronavirus has been developed in Ukraine.		,0.3521659,0.64783406,1,0,0
 Hot weather will stop the COVID-19 pandemic.		,0.5841876,0.4158124,0,1,0
 The WHO has acknowledged that self-isolation is an ineffective measure in fighting COVID-19.		,0.21838184,0.78161824,1,0,0
 A man in Wales was caught on video touching his groin and wiping his hands on a public lift.		,0.1317468,0.8682532,1,0,0
 A vaccine for coronavirus was made in 2001.		,0.45563814,0.5443619,1,0,0
" While western countries have been busy fighting the new coronavirus, international terrorism has stopped.		",0.5390857,0.46091425,0,1,0
" Mosques are allowed to stay open during pandemic in the United States, but churches are not.		",0.58422977,0.4157702,0,1,0
" ""Trump and McConnell are blocking stimulus checks for Americans married to immigrants.""		",0.106689796,0.8933102,1,0,0
 Smoking may protect against COVID-19; scientists believe nicotine might protect against coronavirus.		,0.7724663,0.22753368,0,1,0
 The April 22 jump in COVID-19 cases in the United States was related to the election.		,0.7199384,0.28006157,0,1,0
 US President Donald Trump has suggested studying the injection of disinfectant as a COVID-19 treatment.		,0.0939857,0.9060143,1,0,0
" U.S sent 100,000 military forces to South China Sea in a move to increase its presence in the region, against the backdrop of the coronavirus pandemic.		",0.95543766,0.044562325,0,1,0
 President Trump urged people to ingest or inject disinfectants as a treatment for coronavirus.		,0.121222354,0.8787776,1,0,0
 November 2019 job listing for a quarantine advisor at the Centers for Disease Control and Prevention prove the government knew the COVID-19 would hit United States.		,0.88675475,0.11324517,0,1,0
" President Barack Obama ""signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to China, Europe and Russia to avoid the tax.""		",0.36308864,0.6369114,1,0,0
" Two physicians in Bakersfield, California, claim that COVID-19 is similar to the flu in terms of prevalence and mortality; that sheltering in place weakens that immune system.		",0.59124994,0.40875006,0,1,0
" North Carolina's health department is ""telling hospitals that if they decide to do elective surgeries, they won't be eligible to receive (protective equipment) from the state.""		",0.26892442,0.7310755,1,0,0
" ""It's not the coronavirus that's killing people. It is the economy.""		",0.1272729,0.87272704,1,0,0
 Bathing in bleach cures COVID-19.		,0.88583595,0.11416397,0,1,0
 Administrative documents French people need to fill to go out are a copy paste from 1940 documents.		,0.41066897,0.58933103,1,0,0
" In a speech, Italian politician Vittorio Sgarbi say there are not 25.000 deaths in Italy - 96 percent of the deceased died of other causes.		",0.87589395,0.12410601,0,1,0
 Bill Gates said in a TV interview that people don't have a choice when it comes to vaccination for COVID-19.		,0.9791126,0.020887347,0,1,0
 US students sing India's national anthem after India agreed to supply Hydroxychloroquine.		,0.5267932,0.47320685,0,1,0
 A video has been shared repeatedly on Facebook and Twitter in April 2020 alongside a claim it shows corpses in body bags at an apartment that is home to a New York-based Islamic group. The posts claim the victims died in the apartment after contracting the novel coronavirus because they ignored social distancing rules.		,0.3372059,0.66279405,1,0,0
 WHO releases report claiming vegetarians haven't contracted the coronavirus.		,0.7641183,0.23588167,0,1,0
 Inhaling steam of orange peels and sea salt will kill the coronavirus.		,0.8267209,0.17327915,0,1,0
" In India, Tiruppur police caught people who broke the lockdown and put them in an ambulance with fake coronavirus patients.		",0.857513,0.14248705,0,1,0
 Students from the USA sang the Indian National Anthem to thank the Indian government for providing hydroxychloroquine.		,0.7914586,0.20854138,0,1,0
 In Madhya Pradesh the tenure of Sarpanchs (Decision makers of the villages) has been extended by five years in the wake of the COVID-19 outbreak in the state.		,0.6358847,0.3641153,0,1,0
 Nobel laureate and Japan's renowned professor Tasuku Honjo has described coronavirus as unnatural. He has also said that this has been prepared in a lab in China.		,0.9688984,0.031101562,0,1,0
" To express gratitude towards India for sending the Hydroxychloroquine to the US, a group of American youth sings the Indian national anthem.		",0.30634987,0.6936501,1,0,0
 Dr Megha Vyas from Pune died due to coronavirus while treating COVID-19 patients.		,0.82855546,0.1714445,0,1,0
 An image showing food supplies placed on an open ground for COVID-19 lockdown affected areas in Indonesia.		,0.72249186,0.27750814,0,1,0
 This image shows a mother suffering from COVID-19 holding her baby.		,0.7282215,0.27177855,0,1,0
" Image of ideal social distancing being followed in a market in Aizwal, India.		",0.69791394,0.30208609,0,1,0
 Omani princess Sayyida Mona bint Fahd al Said tweets against India.		,0.79721695,0.202783,0,1,0
 As per ICMR study there's been not a single case of COVID-19 among indigenous Assamese communities in India.		,0.340513,0.65948707,1,0,0
 Some people have stopped electricity during night time in Dilsukhnagar (Hyderabad) and scattered currency notes on the road to spread coronavirus.		,0.93214005,0.06785998,0,1,0
" The photo of lions in Srisailam forest, in India, during the time of lockdown in the country to contain COVID-19 spread.		",0.93643415,0.06356582,0,1,0
 A photo has been shared hundreds of times on Facebook and Twitter alongside a claim it shows a nurse apologising to a Muslim man after she blamed the Muslim community for spreading COVID-19 in India. The posts claim the nurse was forced to apologise by a local politician.		,0.22522232,0.7747777,1,0,0
" Muslims in Malegaon, India, violated lockdown to read Namaz on a bridge.		",0.8699057,0.1300943,0,1,0
" 48 COVID-19 positive patients from Jaamat found in Delhi's Sultanpuri area, in India.		",0.91627127,0.08372881,0,1,0
" A text circulating in Macedonia claims that there is a huge difference between the terms ""to recover"" and ""to be cured"" and that in order for someone to be cured, they have to receive some medicine.		",0.043310974,0.956689,1,0,0
" The article claims that the Mayor of Tetovo in North Macedonia, Teuta Arifi, managed to pusuade the Government for more tolerant measures in this city, i.e. not wearing protective masks.		",0.4282176,0.5717824,1,0,0
 Abascal and Casado have voted to fire Spanish workers who became ill due to COVID-19.		,0.54127264,0.4587273,0,1,0
" COVID-19 has been shown not to be pneumonia, but thrombosis, so the treatment patients receive is wrong.		",0.14189096,0.85810906,1,0,0
" COVID-19 is not transmitted through contact with surfaces, only from person to person.		",0.2441089,0.7558911,1,0,0
 Singapore defeated the coronavirus in just 20 days without a single death.		,0.8942714,0.105728604,0,1,0
" ""Half the workforce in the country may have just been idled"" by coronavirus.		",0.8286352,0.1713648,0,1,0
" ""Ultraviolet Radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now.""		",0.3512174,0.64878255,1,0,0
 Exposure of blood to ultraviolet light rids the body of coronavirus.		,0.5737853,0.42621467,0,1,0
" ""We've still had more deaths to the flu this year than we've had COVID-19.""		",0.74767596,0.25232404,0,1,0
" ""Mitch McConnell said he wanted states to go bankrupt instead of the federal government providing relief. Today, Thom Tillis agreed.""		",0.87575257,0.124247395,0,1,0
 Use of hydroxycholoroquine is restricted to military hospitals in France.		,0.88239294,0.11760709,0,1,0
 UK dropped Huawei as 5G vendor due to coronavirus fears.		,0.81498796,0.18501209,0,1,0
 Video of American students singing Indian National Anthem as a sign of gratitude towards India for the supply of Hydroxychloroquine drugs during the crisis caused by COVID-19 spread.		,0.6887529,0.3112471,0,1,0
 An MLA Hafeez Khan forced a nurse to touch feet of a Muslim priest because she criticized Tabhligi Jamat for spreading coronavirus in India.		,0.12781212,0.8721879,1,0,0
 Video of a Muslim leader being accidentally shot dead during a celebratory firing after he recovered from COVID-19 in Pakistan.		,0.22457829,0.7754217,1,0,0
" Japan's Nobel Prize winning Professor of Medicine, Professor Dr Tasuku Honjo has claimed that the coronavirus is not natural and that China manufactured it.		",0.75277054,0.24722946,0,1,0
" Japan's Nobel Prize winning Professor of Medicine, Professor Dr Tasuku Honjo has claimed that the coronavirus is not natural and that China manufactured it.		",0.75277054,0.24722946,0,1,0
 Image of peacocks gathered at Ooty-Coimbatore road in India amid Nationwide Lockdown.		,0.53780013,0.46219987,0,1,0
 Image of swollen feet of starving children who walked miles for food in Uttar Pradesh amid COVID-19 Lockdown.		,0.73617667,0.2638233,0,1,0
 Dr. Megha Vyas from Pune died of COVID-19.		,0.9108705,0.0891295,0,1,0
 Indian Government to provide internet to every citizen amid COVID-19 Lockdown.		,0.2970105,0.7029895,1,0,0
 Pune-based doctor Megha Vyas died of COVID-19 while treating patients infected with coronavirus.		,0.67373353,0.3262665,0,1,0
 IndianTelecommunication Department offering free internet services during lockdown to work from home.		,0.63734853,0.36265144,0,1,0
" Dr. Megha Vyas from Pune, India died due to COVID-19 while treating COVID patients.		",0.827447,0.172553,0,1,0
" A video of young adults singing the Indian national anthem has been shared on Facebook and Twitter during the COVID-19 pandemic alongside claims that it shows American students performing to thank India for supplying the US with hydroxychloroquine, a malaria drug that has been involved in clinical trials for potential COVID-19 treatment.		",0.33990306,0.66009694,1,0,0
 Bollywood actor Aamir Khan is helping the needy during the COVID-19 crisis by sending flour bags with cash in them.		,0.7282733,0.27172673,0,1,0
" The government ""mistakenly paid 3,000 euros"" to Roma families who then spent it in the Mercadona shop in Spain.		",0.7937679,0.206232,0,1,0
" An image that claims that Pedro S nchez, President of Spain, thanked for the applause that the Spanish give him every day at 8 PM in his last speech.		",0.29126835,0.7087317,1,0,0
 Graphics shared thousands of times on social media claim to show the exact probability of COVID-19 carriers spreading the disease if they or another person wears a mask.		,0.19705595,0.80294406,1,0,0
" Elisa Granato, the first volunteer in the first Europe human trial of a COVID-19 vaccine, has died.		",0.81466407,0.1853359,0,1,0
" ""First volunteer in UK coronavirus vaccine trial has died.""		",0.36793143,0.6320686,1,0,0
 Doctors encouraged by hospitals and AMA to overcount COVID-19 deaths.		,0.9234727,0.07652725,0,1,0
 Protective masks will be five time more expensive in French tobacconists than in Spanish shops.		,0.9244215,0.075578526,0,1,0
 French minister of Justice did not threaten to sue the French journalist and TV host Jean-Pierre Pernaut after he criticized the government because of its way to deal with the epidemic.		,0.27010006,0.72989994,1,0,0
" Several clickbait websites published misleading headlines claiming that ""cigarettes block the coronavirus"".		",0.0964796,0.9035204,1,0,0
 The first volunteer for the new COVID-19 vaccine died.		,0.6161917,0.38380828,0,1,0
 A series of unsubstantiated claims from an interview with David Icke. Amongst the allegation were the alleged connection between 5G and coronavirus and the claim that doctors characterise every death as a COVID-19 fatality.		,0.11457344,0.8854265,1,0,0
 Video of American students singing Indian National Anthem as a sign of gratitude towards India for the supply of Hydroxychloroquine drugs during the crisis caused by COVID-19 spread.		,0.69353014,0.30646986,0,1,0
 Japanese Nobel laureate Tasuku Honjo announced that coronavirus is man-made.		,0.87937593,0.12062403,0,1,0
 Brahma Kamal flowers bloom after many years due to less pollution during the lockdown in India to contain COVID-19 spread.		,0.56614125,0.4338587,0,1,0
 Brahma Kamal flowers bloom after many years due to less pollution during the lockdown in India to contain COVID-19 spread.		,0.56614125,0.4338587,0,1,0
" Elisa Granato (32-year-old), the first woman to get vaccine for COVID-19, died.		",0.597086,0.40291405,0,1,0
" A 28-year-old doctor from Maharashtra, Dr. Maneesha Patil, died of COVID-19 while treating patients infected with coronavirus.		",0.72445637,0.27554357,0,1,0
 Image shows the last moments of a mother and child suffering from COVID-19.		,0.8666234,0.13337654,0,1,0
 Americans singing Indian National Anthem thanking India for sending hydroxychloroquine tablets.		,0.6082902,0.39170974,0,1,0
 Bollywood actor Aamir Khan is helping the needy during the COVID-19 crisis by sending flour bags with cash in them.		,0.7282733,0.27172673,0,1,0
" Joy Arakkal', the owner of 'Joyalukkas' jewellery company, has died due to COVID-19 in the Middle East.		",0.7238757,0.2761243,0,1,0
 Chinese people are not allowed in supermarkets in Australia.		,0.7197929,0.2802071,0,1,0
 Photo showing coronavirus infected mother hugging her child.		,0.71822906,0.28177094,0,1,0
 First volunteer in UK coronavirus vaccine trial Elisa Granato has died.		,0.62858063,0.37141934,0,1,0
 Japanese Nobel Tasuku Honjo says coronavirus was created in the Wuhan laboratory		,0.8530862,0.14691378,0,1,0
" WHO warned that the second wave of the pandemic would be ""catastrophic"".		",0.72829247,0.2717076,0,1,0
" USA government warned Brasilian government about ""the mortal danger"" of Chinese tests.		",0.1989087,0.80109125,1,0,0
 This is an image of a suspected coronavirus vaccine causing COVID-19.		,0.14692003,0.8530799,1,0,0
 Implantation of nanochips has started in Ukraine.		,0.66624635,0.3337536,0,1,0
" Dr Elisa Granato, one of the first participants in a UK COVID-19 vaccine trial, has died.		",0.89356846,0.10643158,0,1,0
 The government must have planned the coronavirus pandemic because the coronavirus relief bill had been introduced three years earlier.		,0.6637318,0.33626813,0,1,0
 Japanese doctor who won Nobel Prize said coronavirus is artifical and was manufactured in China.		,0.9637472,0.036252744,0,1,0
" ""Why did the US (NIH) in 2017 give $3.7m to the Wuhan Lab in China? Such grants were prohibited in 2014. Did Pres. Obama grant an exception?""		",0.80562276,0.19437726,0,1,0
" A Facebook post shared more than 29,000 times claims people in Pennsylvania who do not wear a face mask in public during the novel coronavirus pandemic risk a $500 fine and up to six months in jail.		",0.762855,0.23714499,0,1,0
 The rate of coronavirus-related deaths being reported out of New York City is 200 times higher than the death rates of the world's largest 10 cities.		,0.80812645,0.19187357,0,1,0
 There is a link between Covid-19 and the Kawasaki disease.		,0.47510478,0.52489525,1,0,0
 An official document details the instructions for schools in the post-lockdown period in France.		,0.44180876,0.5581913,1,0,0
 French Minister of Justice Nicole Belloubet threathened the famous anchor Jean-Pierre Pernaut after he criticized the government policy about the pandemic on air.		,0.2638309,0.73616904,1,0,0
 A Japanese Nobel Price said that SARS-CoV-2 was human made.		,0.9216653,0.07833471,0,1,0
 Spanish and French masks prices are comparable.		,0.60371095,0.39628902,0,1,0
 A vaccine against polio funded by Bill Gates has paralysed almost 500 000 children in India between 2000 and 2017.		,0.5435022,0.45649782,0,1,0
 COVID-19 is a big pharma fraud and a treatment has existed for years now (stem cell therapy).		,0.65738094,0.34261906,0,1,0
" The COVID-19 pandemic was used as a cover-up of the Starlink project by Elon Musk, which launched dozens of satellites.		",0.7936672,0.20633283,0,1,0
 A message on Whatsapp and Facebook claims you should not accept masks from strangers; they are soaked with chemicals and will knock you out in order to rob you.		,0.13834485,0.8616551,1,0,0
 A man named Muslum Alsan got out of jail due to the COVID-19 pandemic and murdered his 9 year old daughter.		,0.7498094,0.25019062,0,1,0
" In 2015, the National Health Institute of the United States, under Barack Obama, gave 3.7 million dollars to the Institute of Virology in Wuhan.		",0.9625876,0.03741238,0,1,0
 Seven children in Senegal are dead due to coronavirus vaccine testing.		,0.57984155,0.42015842,0,1,0
" Tasuku Honjo, a Japanese Nobel Laureate in medicine is claiming that COVID-19 is a Chinese-made virus.		",0.8251,0.17489997,0,1,0
 Indian company Jio offering 25GB of free data daily during the COVID-19 lockdown.		,0.43973705,0.5602629,1,0,0
 The owner of the Indian jewellry group Joyalukkas died due to COVID-19.		,0.72902554,0.27097443,0,1,0
 Videos showing American students singing the Indian national anthem to thank India for supplying hydroxychloroquine.		,0.42783773,0.5721623,1,0,0
" A coronavirus positive patient found in Jamnagar, a city in the state of Gujarat.		",0.79556566,0.20443438,0,1,0
 Photo of a Hindu woman attacked by RSS members for offering Sehri to a Muslim Kashmiri girl during the Indian lockdown.		,0.22510192,0.77489805,1,0,0
 Photo of a Hindu woman attacked by RSS members for offering Sehri to a Muslim Kashmiri girl during the Indian lockdown.		,0.22510192,0.77489805,1,0,0
 Photo of people following social distancing in a market in Manipur (India).		,0.2717362,0.7282638,1,0,0
 Political leader from Andra Pradesh made a nurse touch his feet,0.20354973,0.7964503,1,0,0
 Pune Doctor Megha Vyas dies of COVID-19.		,0.7948149,0.20518512,0,1,0
 Indian Actor Aamir Khan gives Rs. 15000 to poor people in 1Kg wheat flour.		,0.8437612,0.15623884,0,1,0
 Central indian government likely to reduce the age of retirement of government employees to 50.		,0.18610972,0.8138902,1,0,0
" First volunteer for COVID-19 Vaccine in UK, Dr. Elisa Granato, is dead.		",0.835785,0.16421506,0,1,0
" Dr. Manisha Patil died due to COVID-19 while treating coronavirus patients in Maharashtra, India.		",0.77987653,0.22012344,0,1,0
" In the United Kingdom, the woman who was tried for the coronavrus vaccine has died.		",0.5013632,0.4986368,0,1,0
 An image shows a woman in Italy clutching her 18-month-old child tightly to her chest before dying of coronavirus.		,0.8633529,0.1366471,0,1,0
" According to scientific research, smoking protects against coronavirus.		",0.7944717,0.20552832,0,1,0
" ""This image prove that a coronavirus vaccine for animals has existed since 2001. Do they think we're complete fools?""		",0.43253186,0.56746817,1,0,0
 If you smoke cigarettes you'll not going to get COVID-19		,0.37135512,0.6286448,1,0,0
 The only restaurant that is allowed to be open during the lockdown for COVID-19 is the one for Italian senators and representatives.		,0.13581418,0.86418587,1,0,0
 Minister of Health claims that only one case of COVID-19 registered in Lithuania.		,0.41123948,0.5887605,1,0,0
 Images of families breaching the safety distances related to the coronavirus this April 26 in Spain.		,0.92560476,0.07439518,0,1,0
" Several versions of a message saying that, according to Italian doctors, the SARS-CoV-2 virus was being ""badly fought against"", since the cause of death would not be pneumonia, but rather ""Disseminated Intravascular Coagulation (thrombosis)"".		",0.37524563,0.62475437,1,0,0
" Videos in which trucks are seen whistling through the streets of Ourense, Spain, with a caption claiming that it is a protest against the Spanish Government.		",0.8857952,0.11420477,0,1,0
" Tasuku Honjo, Nobel Prize in Medicine 2018, said that ""the coronavirus is man-made"".		",0.9756706,0.024329375,0,1,0
 Muslims are protesting on the streets during quarantine.		,0.79824764,0.20175236,0,1,0
" The quarantine has been introduced to restrict individual freedoms, and the new coronavirus is not as dangerous as one claims.		",0.27661794,0.72338206,1,0,0
 McDonald's is reopening in the UK from Monday 27 April.		,0.88462794,0.115372114,0,1,0
" Michigan Gov. Gretchen Whitmer ""has just been stripped of her emergency coronavirus powers by her state legislature.""		",0.46806574,0.53193426,1,0,0
" ""The (corona)virus just isn't nearly as deadly as we thought it was.""		",0.5341243,0.46587566,0,1,0
" ""All Missouri businesses can open Monday, May 4, under our new Order as long as new guidelines are followed.""		",0.12678103,0.873219,1,0,0
" Late herbalist known as ""Dr. Sebi"" was correct in saying viruses don't exist.		",0.8350071,0.16499287,0,1,0
" ""We've tested more than every country combined.""		",0.68392664,0.3160733,0,1,0
 The CDC recommends that only people with COVID-19 symptoms should wear masks.		,0.4801335,0.51986647,1,0,0
" Dr. Anthony Fauci ""has known for 15 years that chloroquine and ... hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.""		",0.8383419,0.16165815,0,1,0
" A 2005 NIH study shows that Fauci already knew of chloroquine's effectiveness against coronaviruses, including SARS-CoV-2.		",0.92843276,0.071567275,0,1,0
" Dr. Anthony Fauci disappeared at the end of April because he had illegally sent $3.7 million to a virology lab in Wuhan, China.		",0.9552754,0.044724546,0,1,0
" Hospitals in the United States get paid $750 for patients who die from the flu, $17,500 for COVID-19.		",0.94481575,0.05518427,0,1,0
" ""If you have had a flu shot in the last 3-5 years, you will probably test positive"" for COVID-19.		",0.33979547,0.6602046,1,0,0
" Japanese Nobel laureate Tasuku Honjo, who worked in Wuhan for four years, claimed that SARS-CoV-2 was human-made.		",0.88809586,0.111904114,0,1,0
 German physician Wolfgang Wodarg claims the coronavirus is harmless.		,0.3904288,0.6095712,1,0,0
 A 'hot-mic' conversation of journalists in the White House is used to state that the journalists know and joke about the coronavirus being a hoax.		,0.3214389,0.6785611,1,0,0
 A Whatsapp message claims that Japanese immunologist Tasuku Honjo said,0.7610575,0.23894252,0,1,0
 Applying mustard oil in your nostrils will kill coronavirus.		,0.8688093,0.13119075,0,1,0
 Indian Prime Minister said world will be free from coronavirus in a month.		,0.97929513,0.020704802,0,1,0
 Viral audio clip of a Kannur based neurosurgeon suggesting remedies for the coronavirus.		,0.3943479,0.6056521,1,0,0
 A video shows.a policeman guarding Hajipur Prison suffering from COVID-19.		,0.7882107,0.21178935,0,1,0
 Video shows coronavirus infected notes scattered on Indore streets being sanitized.		,0.82761574,0.1723843,0,1,0
" Video of Byculla (Maharashtra, India) MLA Waris Pathan threatening police to open a mosque during the Indian lockdown.		",0.14779311,0.8522069,1,0,0
" Pragya Kathua, a comedian from Odia, has died.		",0.7629359,0.23706414,0,1,0
 A video showing a Muslim woman misbehaving with doctors in India.		,0.5265541,0.47344586,0,1,0
 Picture shows clothes of those who have died of coronavirus in China. Beijing is now shipping these clothes to Africa.		,0.87676215,0.12323785,0,1,0
 Huge crowd on the streets of Delhi during Ramzan while there was no crowd during the festival of Navratri.		,0.15489142,0.8451086,1,0,0
 Roti with stamp distributed during lockdown in India.		,0.84740996,0.15259004,0,1,0
 A video has been viewed thousands of times in multiple posts on Facebook and Twitter alongside a claim it shows a Muslim politician in India urging a police officer to open a mosque in order to allow people to pray during the nationwide COVID-19 lockdown.		,0.32728028,0.6727197,1,0,0
 Video of Byculla (Maharashtra) MLA Waris Pathan threatening Police to open a mosque during the existing lockdown impplemented to contain COVID-19 spread.		,0.1153471,0.8846529,1,0,0
 The largest hole in the ozone layer over the Arctic region has healed due to the COVID-19 lockdown.		,0.7111824,0.28881758,0,1,0
 Japanese Nobel laureate Tasuku Honjo declared that coronavirus is man-made and is created by China.		,0.81606966,0.18393028,0,1,0
 A photo showing scores of green parrots sitting on sacks of grain has been shared thousands of times in multiple posts on Facebook and Twitter alongside a claim it was taken during a nationwide coronavirus lockdown in India.		,0.32970202,0.670298,1,0,0
 An official government announcement details how COVID-19 restrictions will be eased in Ireland from early May.		,0.6101237,0.38987625,0,1,0
 The coffins with the bodies of the dead of Bergamo were not a hoax.		,0.53354704,0.466453,0,1,0
 Cuban scientists discovered that eucalyptus can help prevent and treat coronavirus.		,0.30310357,0.69689643,1,0,0
 Carrefour is selling face masks in its physical stores above the maximum price set by the Government of Spain.		,0.5179043,0.48209572,0,1,0
 The coronavirus vaccine is ready and works in 3 hours (picture).		,0.6635487,0.33645126,0,1,0
 A Facebook post defending the government's role in current NHS equipment shortages was written by Jennifer Saunders.		,0.6126538,0.38734615,0,1,0
" ""So 2 doctors from Bakersfield discover that coronavirus mortality rate is 0.03%. 13x less deadly than what was previously thought! Their analysis has since been banned from YouTube.""		",0.6703049,0.3296951,0,1,0
" ""Children don't seem to be getting this virus.""		",0.15146999,0.84853,1,0,0
 Donald Trump's claim that the USA had more testing than all other countries combined.		,0.3050951,0.69490486,1,0,0
" Walmart, Kroger, Amazon, Target and Costco had no reported cases of coronavirus in the news.		",0.7599611,0.24003889,0,1,0
" Sign outside the Bill & Melinda Gates Foundation says ""Center for Global Human Population Reduction.""		",0.706657,0.29334298,0,1,0
 Coronavirus mortality rate been proven to be 0.03%.		,0.72695506,0.27304488,0,1,0
" Walmart, Amazon, Kroger, Target and Costco stores?  while staying open during the COVID-19 pandemic?  ""have not had any reported cases"" of employees contracting the coronavirus.		",0.46574286,0.5342572,1,0,0
" Says Dr. Anthony Fauci's name appears on ""4 U.S. patents for a key glycoprotein"" used to ""create the current COVID-19 epidemic.""		",0.60864526,0.39135477,0,1,0
" Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.""		",0.31441104,0.68558896,1,0,0
 Thousands of doctors say hydroxychloroquine cures coronavirus.		,0.75991875,0.2400812,0,1,0
" Says if you're refused service at a store for not wearing a mask ""call the department of health and report the store. Masks are suggested, not required.""		",0.19714864,0.8028514,1,0,0
" Coronavirus can in no way withstand heat, sunlight or other UV radiation. In other words, skin and surfaces are momentarily sterilized by sunlight or other UV radiation.		",0.70781577,0.2921842,0,1,0
 Japanese schools re-opened then were closed again due to a second wave of coronavirus.		,0.5325243,0.46747574,0,1,0
 Putting a mask below a pot of boiling water for 15s is a fast way to disinfect it.		,0.39140043,0.6085996,1,0,0
 Bill Gates is creating vaccines to make the earth's population infertile. He discussed a plan to reduce the world's population through vaccines during his 2010 TED talk.		,0.18241952,0.81758046,1,0,0
 Opening ceremony of 2012 London Olympics was a projection of coronavirus pandemic. The hospital beds apperaing on the scene during the opening show and Boris Johnson in a hospital bed prove that the spread of the disease was planned in advance.		,0.966912,0.0330881,0,1,0
 A video of a group of men leaving a mosque has been viewed tens of thousands of times in multiple posts on Facebook and Twitter published in April 2020 alongside a claim it shows Muslims who gathered to pray in the Indian state of Gujarat in defiance of a nationwide COVID-19 lockdown.		,0.5336214,0.4663786,0,1,0
 COVID-19 is fake and just a coverup for 5G technology.		,0.78815824,0.21184169,0,1,0
" If you forward a WhatsApp message to 13 people, Rs.400 will be credited as balance under smart city scheme.		",0.5733608,0.42663923,0,1,0
 Indiand entral government providing free scholarship and online tuition classes to school children.		,0.6881768,0.31182325,0,1,0
" Indian Spritual Guru Mata Amrithanandamayi Charitable trust gifts India its first ""Air Ambulance"".		",0.8342816,0.16571838,0,1,0
 Bollywood Superstar Aamir Khan donated Rs.15000 each to poor slum dwellers in one kg wheat flour packets.		,0.7894253,0.21057467,0,1,0
 Old Dalit woman beaten up by Christian missionaries in Kerala.		,0.39489487,0.60510516,1,0,0
 Arnab Goswami wets his pants when called upon by Mumbai Police for interrogation.		,0.88014394,0.11985599,0,1,0
 Dr. Manish Patil died due to coronavirus in Maharasthra.		,0.88845026,0.111549765,0,1,0
" A video showcasing successful trials completed for COVID-19 vaccine developed by PGIMER, in India.		",0.7522478,0.24775219,0,1,0
 Image of a couple claimed as activists Peter DeMello and Siraj Bilsara shared in connection with Palghar lynching.		,0.4912826,0.5087174,1,0,0
 Video showing a Muslim man throwing notes to spread coronavirus		,0.3520805,0.6479195,1,0,0
 All India Majlis-e-Ittehadul Muslimeen (AIMIM) leader Waris Pathan threatened a cop to keep a mosque open during lockdown		,0.03551896,0.9644811,1,0,0
" An image of a market carrying out social distancing passed off as Mizoram, India		",0.19052437,0.8094756,1,0,0
 Nobel Laureate Dr. Honjo has claimed COVID-19 virus to be man made in Wuhan Laboratory.		,0.5142684,0.4857316,0,1,0
 A nurse claims that Delhi govt has stopped funding for the hotel stay for doctors and nurses treating COVID-19.		,0.628435,0.37156495,0,1,0
" Muslim boy in Madhya Pradesh, India attacked by BJP workers for violating lockdown.		",0.7554696,0.24453038,0,1,0
" 28-year-old Dr Manisha Patil from Maharashtra died yesterday due to coronavirus. Manisha had examined 188 people and helped them recover, but she could not save herself from coronavirus.		",0.8147423,0.18525773,0,1,0
" Indian government has started 'Rashtriya Sikshit Berojgar Yojana' to provide relief package of Rs 50,000 to all ration cardholders, int he midst of COVID-19 crisis		",0.4086693,0.5913307,1,0,0
" Joy Arakkal', the owner of 'Joyalukkas' jewellery company, has died due to COVID-19 in the Middle East.		",0.72180736,0.27819264,0,1,0
" A family (husband, wife, child) committed suicide because they could not bear hunger. They were migrants travelling to their hometown during the lockdown, from a city named Surat in India.		",0.7398668,0.26013324,0,1,0
" A mosque in India that was distributing relief material to Muslims during the lockdown denied help to some needy Hindus who reached there, saying that there was no facility for Hindus.		",0.3925544,0.60744554,1,0,0
 Muslim men are being beaten during the lockdown in India.		,0.3206798,0.67932016,1,0,0
 Members of the Irish government's national public health emergency team ignored social distancing rules at a recent meeting.		,0.6013992,0.39860082,0,1,0
" The real cause of death is not pneumonia, but thrombosis. The virus is not a problem.		",0.45295167,0.5470483,1,0,0
 Influenza vaccines contain the coronavirus and increase the spread of COVID-19.		,0.3598142,0.6401858,1,0,0
" A photo, claiming that SARS-CoV-2 is an old virus, known since 2003.		",0.49818403,0.501816,1,0,0
" Japanese Nobel Prize for Medicine claims that the new coronavirus ""is not natural"" and ""was made in China"".		",0.11184944,0.8881506,1,0,0
 An image with an alleged statement by the Spanish writer Arturo Prez Reverte about the coronavirus and confinement.		,0.30276012,0.6972399,1,0,0
 The Japanese Nobel Tasuku Honjo has said that the coronavirus was created in China.		,0.981368,0.018631956,0,1,0
 Trump says that subjecting the body to ultraviolet light exposure and injecting disinfectant can be an effective treatment against the coronavirus.		,0.16598491,0.8340151,1,0,0
 CDC does not recommend wearing masks.		,0.21942607,0.78057396,1,0,0
 President Donald Trump is selling coronavirus-themed commemorative coins through the White House Gift Shop.		,0.08728201,0.91271806,1,0,0
