Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
" The WHO reported that coronavirus lasts up to 8 hours on cabbages; thus, cabbage consumption should be restricted.		",0.81202036,0.18797964,0.80916053,0.19083844,1,0
" There are 59 positive coronavirus cases in Nagpur along with three doctors, one of whom is on ventilator.		",0.74963063,0.25036934,0.74611866,0.25388032,1,0
 Prince Charles is infected with coronavirus after meeting Indian singer Kanika Kapoor.		,0.20276065,0.7972393,0.19976696,0.8002321,0,0
 An image of Indian Home Minister Amit Shah visiting COVID-19 patients.		,0.5306079,0.46939212,0.5259668,0.4740321,0,0
 An image with human body figurines in a bowl that claims China is serving human baby soup in its restaurants.		,0.2702019,0.7297981,0.26654533,0.7334537,0,0
" A claim that the novel coronavirus was never detected in the major Chinese cities of Beijing and Shanghai has been shared repeatedly on Facebook, Twitter and Instagram.		",0.035454903,0.9645451,0.034823526,0.9651755,0,0
 A message asking people to not get out of their homes tonight from 10pm to next day 5am because the government has made arrangements to spray medicine in the air in order to kill the novel coronavirus.		,0.5002817,0.4997183,0.4956259,0.50437313,0,0
" The Ministry for Economic Development has summoned Italians to avoid sharing videos on Whatsapp, due to overcharging issues given by working from home during the COVID-19 emergency.		",0.5467285,0.45327157,0.54210925,0.45788974,0,0
" France has canceled fees for electricity, gas, water and rent.		",0.93612546,0.063874595,0.9350019,0.064997084,1,0
" ""Italians remove EU flag and put the flag of the PR of China,"" the headline says, suggesting that such a phenomenon is happening in Italy ... people are removing the flag of the European Union and are replacing it with the Chinese flag.		",0.8680988,0.1319012,0.865951,0.13404796,1,0
 A drug for coronavirus has been found.		,0.4366272,0.56337285,0.43205166,0.5679474,0,0
 Polish government confiscated a coronavirus testing machine which was originally bought by a local hospital in Grodzisk Mazowiecki city.		,0.46722367,0.5327763,0.4625908,0.5374083,0,0
 Viral message claiming that disinfection will be conducted using helicopters in Poland.		,0.14875302,0.85124695,0.1464103,0.8535888,0,0
 The Portuguese government has spent much more than the acceptable price for ventilators.		,0.71241075,0.28758928,0.7085797,0.29141927,1,0
 1 out of 3 people who died from coronavirus in Spain lived in a nursing home.		,0.8640283,0.13597174,0.86182475,0.1381742,1,0
 Chinese doctors recommended in Italy to sing on the balconies for the new coronavirus.		,0.40949523,0.59050477,0.40499967,0.5949994,0,0
" The WHO has decreed the ""suspension of any and all medical activities.""		",0.090431884,0.9095681,0.088911735,0.91108733,0,0
 Puerta de Hierro hospital in Madrid uses a whole floor for the president's family.		,0.9099627,0.09003727,0.90842444,0.09157456,1,0
" A councilor for Podemos in the Canary Islands tweeted that there are ""useless elderly dead"" that ""are left over on the street.""		",0.032470845,0.9675291,0.03189085,0.9681082,0,0
 An audio that says that MMS or sodium chlorite cures the coronavirus in 24 hours.		,0.26995328,0.73004675,0.26629883,0.7337002,0,0
 A letter supposedly written by Bill Gates where he says that the coronavirus is the corrector of humanity.		,0.35048518,0.64951485,0.34625757,0.6537414,0,0
 Photo shows terrible conditions in Ukrainian hospitals for ordinary people.		,0.96963936,0.03036068,0.9690853,0.03091367,1,0
" In the city of Lviv (or Vinnytsia), a coughing man was thrown out of the bus.		",0.3496675,0.6503325,0.34544453,0.65455455,0,0
 A beautiful Italian nurse has died because of coronavirus.		,0.31112322,0.68887675,0.30714592,0.6928531,0,0
" ""Antiviral measures lead to self-destruction and collective suicide."" - Sucharit Bhakdi.		",0.39754108,0.60245895,0.3930894,0.6069097,0,0
 This text message shows the government is monitoring people leaving the house during coronavirus lockdown.		,0.2837968,0.7162032,0.28002682,0.71997225,0,0
 A vaccine for the new coronavirus has been created by US scientists and will be ready to use from next Sunday.		,0.41867316,0.58132684,0.4141475,0.58585155,0,0
 Should you take Ibuprofen to treat a fever from the coronavirus?		,0.13876936,0.8612307,0.13655862,0.8634404,0,0
" Posts on social media claim that no Democrats voted for the ""the stimulus package to help American families"" during the novel coronavirus crisis.		",0.06580745,0.93419254,0.0646718,0.9353273,0,0
" Speaking of his restriction on travel from China, President Donald Trump claims",0.54259,0.45741,0.5379643,0.46203473,0,0
 Hospitals don't allow parents to visit children with COVID-19 in the hospital.		,0.6246832,0.3753168,0.6203066,0.37969238,1,0
 Ibuprofen ramps up coronavirus 10 times.		,0.6222934,0.3777066,0.617906,0.38209298,1,0
" Health care workers union ""suddenly finds a stash of 39 million face masks.""		",0.11851027,0.88148975,0.116578594,0.8834204,0,0
 Illuminati controlled U.S. government; coronavirus caused by 5G.		,0.82097447,0.17902552,0.8182203,0.18177865,1,0
 President Trump did sign a 5G bill but exposure effects are misleading.		,0.090012304,0.9099877,0.08849852,0.9115006,0,0
 A photo shows two Italian nurses in a hospital a few days before they got COVID-19 and died.		,0.5111533,0.48884675,0.5064988,0.49350017,0,0
 RAI TV news report from 2015 proves COVID-19 was made in a Chinese laboratory.		,0.38268948,0.6173105,0.3782997,0.6216994,0,0
 COVID-19 no longer considered a dangerous disease in the UK.		,0.4153673,0.5846327,0.4108521,0.5891469,0,0
 5G is the cause of the coronavirus pandemic.		,0.45894784,0.54105216,0.45432705,0.54567206,0,0
 An emergency department closed in a Spanish hospital.		,0.50637794,0.49362206,0.5017223,0.49827665,0,0
" By clicking on an italian YouTube song, you donate money to a hospital in Bergamo.		",0.19236691,0.8076331,0.18949018,0.81050885,0,0
 You have to take off your clothes and shoes outside and wash them with disinfectants. The virus sticks to the floor for nine hours and also spreads via the wind.		,0.9395873,0.06041273,0.9385206,0.061478388,1,0
" Indian businessman, WIPRO chairman and philanthropist Azim Prem donated 50,000 Crore to fight the COVID-19 outbreak in India.		",0.70208305,0.29791695,0.6981728,0.3018262,1,0
 Italian PM said that the country has surrendered to the COVID-19 pandemic		,0.77153856,0.22846144,0.7682388,0.23176017,1,0
 Dr. Usman Riyaz from Delhi died from the coronavirus.		,0.77308667,0.22691333,0.7698026,0.23019639,1,0
 Indian Telecom company Jio announced a free recharge worth Rs 498 for all Indian citizens during coronavirus lockdown		,0.19909267,0.8009073,0.19613978,0.80385923,0,0
 Fire triggered by gas tanker leak near Delhi's Shahdara Mor.		,0.5670044,0.43299556,0.56242645,0.43757254,1,0
 Italy has surrendered to the coronavirus pandemic as all the measures to control COVID-19 have been exhausted.		,0.44363886,0.5563612,0.43904713,0.56095195,0,0
 Amitabh Bachchan gave 500 million rupees to the Mumbai government to fight the coronavirus.		,0.35970968,0.6402903,0.35543174,0.6445674,0,0
" Indian Army has constructed an advanced hospital with a capacity of 1,000 beds in Barmer, Rajasthan, to cope with COVID-19.		",0.3710356,0.62896436,0.36670008,0.63329893,0,0
 Indian State of Kerala Opposition leader writes to Chief Minister Pinarayi Vijayan to adopt methods to save only those with stronger immunity from COVID-19 infection.		,0.33821464,0.6617853,0.33405897,0.66594005,0,0
 Indian Prime Minister Modi announced an internet ban due to the spread of misinformation regarding COVID-19.		,0.03949061,0.9605094,0.038790256,0.96120876,0,0
 A herd of deer reclaimed the Ooty-Coimbatore road.		,0.54341215,0.4565878,0.5387877,0.46121126,0,0
" In the 30-second viral video, a man lifts his shirt and challenges aa police officer who is pointing a gun at him. Another police officer kicks the man from behind, pins him down on the road and makes an arrest. The text overlaid on the video reads ""Italy says lockdown, they mean it.""		",0.927362,0.07263803,0.92609656,0.07390236,1,0
 President Donald Trump attending the recital of Quran verses to fight coronavirus.		,0.6833409,0.31665906,0.67929703,0.3207019,1,0
 A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.		,0.6200745,0.3799255,0.61567724,0.38432175,1,0
" Images showing vaccines for coronavirus have already been discovered, were patented and will be readily available.		",0.7812838,0.21871626,0.7780842,0.22191475,1,0
 Indian Home Minister Amit Shah claimed to be infected with COVID-19.		,0.1805555,0.8194445,0.17781653,0.8221826,0,0
" The Netflix Korean drama ""My Secret Terrius"" predicted the coronavirus outbreak in 2018.		",0.2507159,0.749284,0.24723372,0.7527653,0,0
 Bollywood superstar Aamir Khan donated Rs. 250 crore to tackle the novel coronavirus outbreak.		,0.7219686,0.27803135,0.7182146,0.28178442,1,0
 A video claims to be of Canadian Prime Minister Justin Trudeau's wife Sophie Grgoire Trudeau who is infected with coronavirus.		,0.11660451,0.8833955,0.11469986,0.88529915,0,0
 This is a picture of the old city in Hyderabad (India) today despite the lockdown.		,0.17672895,0.8232711,0.17403568,0.8259633,0,0
 Photo of deer on Ooty-Coimbatore road during the current lockdown (COVID-19).		,0.37369114,0.62630886,0.3693428,0.63065624,0,0
 Italian PM said that the country has surrendered to the COVID-19 pandemic		,0.77153856,0.22846144,0.7682388,0.23176017,1,0
 Images shows how Indian police have beaten up migrant workers amid India's lockdown for commuting		,0.29949814,0.70050186,0.2956057,0.7043934,0,0
" As per the news of Aajtak, Home Minister Amit Shah tested postive for COVID-19.		",0.80906105,0.1909389,0.806167,0.19383198,1,0
 Images of migrant labourers beaten by the police on highways during the current national lockdown.		,0.6839511,0.31604895,0.6799113,0.32008764,1,0
 Houseflies can transmit the COVID-19 virus.		,0.6377711,0.36222887,0.63345754,0.3665414,1,0
" According to the University of Turin, taking more Vitamin D will reduce the risk of infection by the coronavirus.		",0.85451955,0.14548048,0.85218835,0.14781062,1,0
 Claim that Saint Corona has always been a patron saint against epidemics.		,0.038316842,0.9616831,0.037636496,0.9623626,0,0
" A sensationalist headline claiming that there is a new virus in China, the hantavirus.		",0.114868,0.88513196,0.1129881,0.88701093,0,0
" Houses should be heated above 23 degrees Celsius because the new coronavirus can only ""spread at low temperatures"".		",0.28674453,0.71325547,0.28295088,0.7170481,0,0
 An online survey to self-assess coronavirus symptoms.		,0.2970602,0.7029398,0.29318616,0.7068129,0,0
 A Matt Damon movie trailer that predicts the coronavirus pandemic.		,0.27938768,0.72061235,0.27565375,0.7243453,0,0
 Hot baths can help prevent the coronavirus.		,0.7853361,0.21466395,0.7821793,0.21781972,1,0
 A photo with a message of a doctor crying saying that the coronavirus is stronger than science.		,0.34439367,0.6556064,0.34020108,0.65979797,0,0
 Breathing in the water vapor kills the novel coronavirus.		,0.7607362,0.23926382,0.7573295,0.24266946,1,0
 Hydroxychloroquine and chloroquine are cures for the new coronavirus.		,0.740935,0.25906494,0.73734385,0.26265514,1,0
" Video of a waitress saying, ""I lost my job. But I'll sleep better knowing"" that the coronavirus relief bill included funding for the Kennedy Center, refugee resettlement, PBS, and congressional salaries",0.3849424,0.6150576,0.38054273,0.61945635,0,0
 Biden claims that Trump did not try to get medical experts into China.		,0.035773527,0.9642264,0.035136685,0.96486235,0,0
" ""There was no effort"" to get American experts into China after it announced the coronavirus, and ""we had one person in-country (and Trump) pulled him out of the country.""		",0.16893889,0.8310611,0.16634037,0.83365875,0,0
 Coronavirus has been found in crab legs.		,0.65157306,0.34842694,0.64733297,0.35266602,1,0
" Boil weed and ginger for COVID-19 victims, and the virus will vanish.		",0.9286814,0.07131864,0.9274372,0.07256181,1,0
" ""Mainstream media"" used a photo from a 2017 movie as an image for Italy's coronavirus morgue.		",0.40541115,0.5945888,0.40092996,0.59906906,0,0
" ""They're furloughing nurses in hospitals in western New York state.""		",0.30209094,0.69790906,0.29817912,0.70181984,0,0
" ""Here's the problem?  we are testing people for any strain of a coronavirus?  not specifically for COVID-19. There are no reliable tests for a specific COVID-19 virus.""		",0.0623677,0.9376323,0.06128751,0.9387115,0,0
 Whether coronavirus began with man having sex with a bat.		,0.47843596,0.521564,0.47379074,0.5262083,0,0
 Whether countries with high rates of childhood vaccines were hit hardest by coronavirus.		,0.42028305,0.5797169,0.41575244,0.58424664,0,0
 If Queen Elizabeth II tested positive for coronavirus.		,0.6145165,0.3854835,0.6100953,0.3899036,1,0
 NY banned cigarette sales because of the coronavirus.		,0.8806282,0.11937176,0.87865585,0.121343106,1,0
" A video of body bags being dumped in a ditch shows the ""situation in Italy"" due to the coronavirus.		",0.28690562,0.71309435,0.28311068,0.7168883,0,0
" A viral post claiming there is a French state scandal about chloroquine, with 20 different claims.		",0.044941977,0.95505804,0.044149388,0.9558497,0,0
" French State approved a medical protocol with Plaquenil, lopinavir/ritonavir to cure COVID-19, which is more expensive than Pr. Raoult's protocol with chloroquine.		",0.8630882,0.13691185,0.8608719,0.1391271,1,0
" A video shows right wing blogger Billy Six who filmed himself in an empty hospital to prove that there is no crisis, there are no patients and nobody is sick.		",0.006003704,0.99399626,0.0058935867,0.99410546,0,0
 Biomagnetic resonance can help to treat COVID-19.		,0.4165614,0.58343863,0.41204238,0.5879567,0,0
 Viral post along with a pictures claims civilian thrashing a policeman during lockdown.		,0.048422005,0.95157796,0.047571104,0.9524279,0,0
 Inhaling the steam of sea salt and orange peelings can prevent coronavirus infection.		,0.8855561,0.11444394,0.8836543,0.11634465,1,0
 Pakistan's PM Imran Khan tested COVID-19 positive.		,0.479397,0.52060306,0.47475088,0.5252481,0,0
" Pakistan's Dr. Usama Riaz, who contracted coronavirus while treating patients, had left a video message before he died.		",0.4698457,0.5301543,0.4652095,0.5347895,0,0
 The current coronavirus outbreak is due to the movement toward 5G.		,0.58956677,0.41043323,0.5850527,0.41494626,1,0
 The viral text message claims that the chemical substances (methylxanthines) required to cure COVID-19 can be found in tea. Dr. Li Wenliang had found this cure while researching about coronavirus before his death.		,0.08161313,0.9183869,0.08022814,0.91977096,0,0
 News graphic saying Indian prime minister has asked for the internet to be shut down in the country.		,0.08681582,0.9131841,0.085350744,0.9146483,0,0
 A website claiming that China has confirmed that patient zero had sex with a bat.		,0.021919006,0.97808105,0.021523297,0.97847575,0,0
 Bombay High Court is extending Maharashtra's lockdown to April 31.		,0.40534326,0.5946567,0.40086237,0.5991367,0,0
 India TV telecasted news that Bollywood Actor Shahrukh Khan donated 450 million (45 Crore) Rupees to Pakistan Oil tanker blast victims.		,0.05722437,0.9427756,0.056227926,0.9437711,0,0
 Video of a person infected with coronavirus committing suicide in New York.		,0.58234954,0.4176505,0.57781297,0.42218602,1,0
 Recent photo of PM Modi visiting a church and offering prayers to save the country from the coronavirus outbreak.		,0.8547288,0.14527118,0.8524004,0.14759855,1,0
" Indian Army has built a 1,000-bed hospital in Rajasthan in eight days for the treatment of COVID-19.		",0.8990585,0.10094146,0.8973551,0.10264392,1,0
 A video of a man committing suicide by jumping from a hotel in Italy after his entire family died because of the coronavirus.		,0.34513825,0.6548618,0.34094128,0.65905774,0,0
 Video of police strictly implementing a lockdown in Spain.		,0.17506336,0.8249366,0.17239016,0.8276088,0,0
 CDC recommends that people shave their facial hair to prevent coronavirus.		,0.07054921,0.92945075,0.069337815,0.93066126,0,0
" Amid COVID-19 pandemic, MP government ordered houses locked from April 1, 2020.		",0.86604714,0.13395287,0.86387116,0.13612778,1,0
" As per the video, Bollywood actor Aamir Khan donated 250 crore to fight aganist COVID-19.		",0.5420451,0.4579549,0.53741854,0.4625804,0,0
 The vaccine for coronavirus is ready. US President Donald Trump has announced that Roche Medical Company will launch it.		,0.046719182,0.9532808,0.04589676,0.95410234,0,0
" A COVID-19 patient was caught by the police in the Gorakhpur district in the state of Uttar Pradesh, India.		",0.27094904,0.729051,0.26728606,0.73271304,0,0
 Queen Elizabeth II has been diagnosed with coronavirus.		,0.57334864,0.4266514,0.56878674,0.43121228,1,0
" ""These are the coffins of people that have died from COVID-19. Would you now stay at home, you idiots?""		",0.20971213,0.7902879,0.20664239,0.7933567,0,0
 The following statement,0.5799745,0.4200255,0.5754309,0.42456803,1,0
 A headline,0.112244576,0.88775545,0.110402256,0.8895968,0,0
 Official statement of the Serbian Government claiming that experts recommended to ban pet walks.		,0.15279205,0.8472079,0.15039696,0.8496021,0,0
 The coronavirus spreads in the air for eight hours.		,0.92589617,0.0741038,0.9246074,0.07539158,1,0
" The co-founder of the Union, Progress and Democracy (UPyD) party, Rosa D¡e allegedly tweeted that she says ""it is time for the Army to take over ..."" to handle the emergency.		",0.31706148,0.6829385,0.31304276,0.6869562,0,0
" An alleged tweet from the president of the Vox political party in Spain, Santiago Abascal, in which someone has to answer for the infected including a misspelling.		",0.19203459,0.8079654,0.18916167,0.8108374,0,0
 A declaration by the director of the Center for Coordination of Health Alerts and Emergencies of Spain about tests of COVID-19 for health personnel.		,0.94614726,0.05385268,0.94518965,0.054809373,1,0
 BCG vaccine protects from COVID-19.		,0.5868577,0.4131423,0.582335,0.41766402,1,0
" Says a ""5G Law Passed while everyone was distracted"" with the coronavirus pandemic and lists 20 symptoms associated with 5G exposure.		",0.41160604,0.588394,0.40710327,0.5928958,0,0
" Says for otherwise healthy people ""experiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis ... only high temperatures kill a virus, so let your fever run high,"" but not over 103 or 104 degrees F.		",0.26294175,0.7370583,0.2593485,0.74065053,0,0
" ""Queen Elizabeth tests positive for COVID-19.""		",0.4051787,0.59482133,0.40069836,0.59930074,0,0
" Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks ""everywhere.""		",0.21484978,0.78515023,0.21172498,0.7882741,0,0
" Posts shared more than 20,000 times on Facebook feature a photo of a crying child and two others showing a woman and a man in hospital beds, claiming that the boy's parents are infected with the novel coronavirus		",0.9456533,0.05434668,0.94468737,0.055311635,1,0
" Pictures and reports of ""empty hospitals"" prove COVID-19 spread is ""fake crisis for real government planned agendas.""		",0.23347548,0.7665245,0.2301592,0.7698398,0,0
 Whether CDC had scheduled announcement that all should wear masks for everyday life.		,0.12274803,0.877252,0.12075676,0.8792423,0,0
 If Florida banned alcohol sales due to coronavirus.		,0.50816077,0.49183926,0.50350547,0.49649346,0,0
 The French doctor Jean-Roger Hospital sent an email which claims you can protect yourself against COVID-19 by drinking water every 15 minutes.		,0.22996117,0.7700388,0.22668004,0.773319,0,0
 Johns Hopkins University published a list of instructions that can help protect us from the new coronavirus.		,0.17392442,0.8260756,0.17126499,0.82873404,0,0
" pH level of coronavirus varies from 5.5 to 8.5 and to beat the virus, we should consume more alkaline food.		",0.9514792,0.048520796,0.95061123,0.04938771,1,0
 WHO advisory asks people not to consume bakery items as they get contaminated by coronavirus easily.		,0.52784705,0.4721529,0.5232033,0.4767957,0,0
 A 20-second clip shows a burqa-clad woman having difficulty breathing.		,0.12815994,0.87184006,0.1260935,0.8739056,0,0
 Inhalation of hot steam can kill Novel Coronavirus.		,0.5554741,0.44452593,0.5508708,0.44912824,1,0
 Videos of a patient gasping for breath is shown as a patient from India.		,0.3117219,0.6882781,0.30774036,0.69225866,0,0
 Video of police roughing up civilians claimed to be police in Spain enforcing a lockdown.		,0.16362543,0.8363746,0.16109279,0.8389062,0,0
 The Indian Army has been called to control seven areas in Mumbai that are not following the 21 day lockdown and are out of the Mumbai police's control.		,0.28637108,0.7136289,0.2825804,0.7174186,0,0
 The Indian Home Ministry considers posting anything about coronavirus a punishable offence.		,0.25887147,0.74112856,0.2553146,0.7446845,0,0
 Video of Muslims applying their saliva to plates and spoons to spread the coronavirus disease.		,0.26941693,0.7305831,0.2657671,0.73423195,0,0
 Video of police strictly implementing lockdown in Spain.		,0.25757605,0.74242395,0.25403088,0.7459682,0,0
 Recent photo of PM Modi visiting a church and offering prayers to save the country from the coronavirus outbreak.		,0.85495996,0.14504,0.85263467,0.1473643,1,0
 It is predicted that using Turmeric can cure coronavirus in India in a newborn baby suffering from birth defects.		,0.7125348,0.28746524,0.7087047,0.29129425,1,0
" A claim that India's Ministry of Home Affairs has made it a ""punishable offense"" for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook, Twitter and WhatsApp.		",0.024185997,0.97581404,0.023750352,0.9762487,0,0
 Inhalation of steam from hot water kills COVID-19		,0.4384731,0.5615269,0.43389314,0.5661059,0,0
" As per Aajtak news channel, PM Narendra Modi announced a shutdown of internet services for a week.		",0.12409418,0.8759058,0.1220841,0.8779149,0,0
 Bollywood actor Shahrukh Khan donated 45 Crore (450 million) rupees to Pakistan.		,0.14000241,0.8599976,0.1377752,0.86222386,0,0
 G-7 countries have asked Modi to lead them in preventing coronavirus.		,0.55797035,0.44202965,0.5533721,0.4466269,1,0
 Photos of medicines from the US which will be only given to selected people by the Indian government in the name of COVID-19 treatment to eliminate them.		,0.5137934,0.48620662,0.50913996,0.49085906,0,0
 Video of dead bodies being thrown into a mass grave in Italy.		,0.22153093,0.778469,0.21833597,0.78166306,0,0
 French Astrologer Nostradamus had predicted in 1551 that there would be an outbreak of coronavirus in China in 2020.		,0.6702002,0.3297998,0.6660706,0.3339284,1,0
" The chief minister of the state of Madhya Pradesh said that since the lockdown restrictions were not being adhered to effectively, all the houses will be locked from outside starting April 1, 2020.		",0.4333189,0.566681,0.42875174,0.57124734,0,0
 Official news,0.10928095,0.890719,0.1074814,0.8925177,0,0
 A video from Italian TV predicted the coronavirus in 2015.		,0.750976,0.24902397,0.7474766,0.25252244,1,0
 The Spanish government stopped counting the dead from COVID-19 between March 6 and 9.		,0.91331744,0.08668253,0.9118309,0.08816809,1,0
 The Spanish president's wife and daughter went to Cuenca to quarantine.		,0.59491557,0.40508443,0.5904195,0.4095795,1,0
 Spanish authorities are not arresting people who attend mass.		,0.63807696,0.36192298,0.633765,0.36623397,1,0
 Nike is giving away free shoes because of the new coronavirus.		,0.44759923,0.55240077,0.44299915,0.5569999,0,0
 Huawei has stopped sending masks because of an article by Spanish writer Josep Borrell.		,0.10914508,0.8908549,0.10734748,0.89265156,0,0
 President Donald Trump announced commercialization of a vaccine.		,0.067436345,0.93256366,0.06627458,0.93372446,0,0
 Pope Francis asked believers to put a white handkerchief on their doorstep for the plague to go away.		,0.04201371,0.9579863,0.041270535,0.95872855,0,0
" The government was supposedly not buying evidence from a company related to the sister of Mar¡a Dolores Cospedal, former secretary of the Popular Party, for ideological reasons.		",0.019401832,0.9805981,0.019050682,0.9809484,0,0
 The king of Spain can supposedly dissolve the congress and appoint an emergency government during the state of alarm.		,0.22848025,0.7715198,0.22521405,0.774785,0,0
 A video of an alleged seer who predicted the coronavirus in December 2019		,0.369284,0.630716,0.36495706,0.635042,0,0
" The photos of Ukrainian hospitals show that they are not ready, at the end of March, to accept patients with COVID-19.		",0.41493618,0.58506376,0.4104224,0.58957666,0,0
" President Donald Trump claims he ""didn't say that"" some of the medical equipment that governors are requesting, they don't actually need.		",0.030168276,0.9698317,0.029628152,0.9703709,0,0
 Did Kennedy Center give DNC $5 million after getting relief from coronavirus stimulus?		,0.29056266,0.7094374,0.2867388,0.7132603,0,0
 COVID-19 not being blamed for deaths due to unrelated causes.		,0.06551757,0.93448246,0.06438658,0.93561244,0,0
" CEOs got advance notice of COVID, then resigned to dump stock.		",0.26558703,0.73441297,0.2619705,0.7380285,0,0
 Sauna gives protection against COVID-19.		,0.52169687,0.4783031,0.51704794,0.48295105,0,0
 French champion of chloroquine Didier Raoult is supposed to have said not to use Bill Gates' vaccines.		,0.5442528,0.45574713,0.53962964,0.4603693,0,0
" French professor Didier Raoult, big defender of chloroquine treatment, insulted ex-European MP Daniel Cohn-Bendit, after Cohn-Bendit criticized his scientific work.		",0.96406883,0.03593116,0.9634172,0.036581784,1,0
 French summer holidays have been rescheduled to the end of July.		,0.7568585,0.24314153,0.7534145,0.24658448,1,0
 Some supermarkets took advantage of the epidemic to rise the prizes of consumer goods such as pasta in France.		,0.84856343,0.15143651,0.8461541,0.15384488,1,0
 The Peruvian Ministry of Health and the WHO advised to use ginger to combat the new coronavirus.		,0.8733222,0.12667781,0.8712468,0.12875219,1,0
 Lemon and bicarbonate can cure coronavirus.		,0.76969683,0.23030314,0.7663786,0.23362042,1,0
 Air India is operating evacuation flights to bring back stranded Indians from London.		,0.14421873,0.8557813,0.14193551,0.8580636,0,0
 A set of claims passed as instructions to be followed during the COVID-19 pandemic period.		,0.075262606,0.9247374,0.07397671,0.92602235,0,0
 Ministry of Home Affairs in India has directed people to not post anything related to coronavirus.		,0.037702776,0.96229726,0.03703291,0.96296614,0,0
 Actor Vijay's father criticized government for enforcing a curfew to abate COVID-19.		,0.7015459,0.29845414,0.6976316,0.3023674,1,0
 Tamil Nadu Govt ordered to re-open TASMAC bars.		,0.6546859,0.3453141,0.6504634,0.3495356,1,0
 Italian president breaks down and surrenders because of the COVID-19 epidemic.		,0.7661484,0.23385158,0.76279473,0.23720422,1,0
 Viral video shows a man having great difficulty breathing. Even the medical team keeps a safe distance from this man. These videos are shared as a patient suffering from COVID-19.		,0.410024,0.589976,0.4055266,0.59447247,0,0
" As per Home Ministry of India, sharing information related to the coronavirus is now a punishable offense.		",0.32021624,0.67978376,0.31617603,0.683823,0,0
 Marathi newspaper reports a conspiracy theory of coronavirus being a bioweapon.		,0.18774156,0.8122584,0.18491818,0.8150809,0,0
 An image of a baby born with deformities claims that the baby was suffering from coronavirus.		,0.07997312,0.92002684,0.07861358,0.92138547,0,0
" Two audio clips stating that the Mumbai police commissioner is going to enforce strict actions during the 21-day lockdown in India and that there will be a spike in cases after March 27, 2020.		",0.16527122,0.83472884,0.16271806,0.8372809,0,0
 Rubbing mustard oil on your nostrils can prevent coronavirus.		,0.43219846,0.56780154,0.42763415,0.5723649,0,0
 PM Modi announced internet suspension due to viral fake news related to COVID-19.		,0.02840325,0.9715968,0.027893817,0.9721052,0,0
 Indian state of Madhya Pradesh's government has issued an order to shoot at sight due to failure at lockdown implementation.		,0.03172649,0.96827346,0.031159367,0.9688397,0,0
 Home Ministry of India has issued an order that sharing of any news related to coronavirus is a punishable offense under the IT Act.		,0.02384828,0.97615176,0.023418572,0.97658044,0,0
 Filmmaker Sudhir Mishra getting beaten up by police during the lockdown for stepping out of home.		,0.6978549,0.30214515,0.6939133,0.30608568,1,0
 Inhalation of hot steam can kill the novel coronavirus.		,0.5992293,0.40077078,0.59474844,0.40525058,1,0
" Amid the coronavirus pandemic, Health Minister of India is playing Ludo.		",0.6190365,0.38096347,0.6146347,0.3853643,1,0
 Politician Rahul Gandhi met a coronavirus patient in Waynad.		,0.38076907,0.61923087,0.3763879,0.62361115,0,0
 An audio clip of Dr. Naresh Trehan cautioning people about the danger of COVID-19 in India.		,0.27885038,0.7211496,0.27512088,0.7248782,0,0
 World Health Organization (WHO) has advised people against eating bakery items amid COVID-19 outbreak.		,0.42267564,0.57732433,0.41813782,0.5818612,0,0
 Video of dead bodies being thrown into a mass grave in Italy.		,0.22162186,0.7783782,0.21842596,0.7815732,0,0
 The electromagnetic waves of 5G penetrate the cells and weaken the immune system.		,0.7237523,0.27624762,0.720013,0.27998596,1,0
 Here's the new certificate that the Ministry of the Interior is now requesting from citizens in order to leave their house.		,0.057534013,0.942466,0.0565325,0.9434666,0,0
" A satellite map by the Royal Dutch Meteorology Institute (KNMI) showed lowered nitrogen levels since the coronavirus crisis, which would supposedly indicate nitrogen levels in the Netherlands are unrelated to the Dutch agricultural sector.		",0.78059024,0.21940981,0.77738345,0.22261557,1,0
" The text from a Macedonian website, and more specifically the headline, says that the leader of the French National Front, Marine Le Pen, is the first coronavirus victim in the EU.		",0.933671,0.066328965,0.9325075,0.06749149,1,0
 A headline alleges that the first pregnant woman with coronavirus gave birth in Macedonia.		,0.3824575,0.61754245,0.37806875,0.6219303,0,0
 The WHO allegedly announced that face masks do not protect and are not effective for walking on the street.		,0.112613484,0.88738644,0.11076587,0.8892332,0,0
" Santiago Abascal, general secretary of VOX (political party), allegedly didn't respect the quarantine period after testing positive for COVID-19		",0.06944995,0.93055004,0.06825603,0.931743,0,0
" Supposedly according to the new decree issued by the Spanish government to regulate non-essential activities during confinement, customs officers must not work and therefore goods would not enter Spain.		",0.028039133,0.97196084,0.02753605,0.972463,0,0
" A photo where Pablo Iglesias, vice president of the Spanish government, is praying in a Catholic church before beginning his COVID-19 quarantine.		",0.7124548,0.2875452,0.7086241,0.29137483,1,0
 Coronavirus infections are linked to a lack of Vitamin D.		,0.72212124,0.27787876,0.7183684,0.28163055,1,0
