Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
" Holding your breath for 30 seconds is a test for COVID-19. By putting mustard oil in the nose, coronavirus will flow into the stomach and die in acid.		",0.9614953,0.03850466,0,1,0
 Video of women jumping from a building after being locked by the Indian police for shopping during the lockdown in the country to contain COVID-19 spread.		,0.6250845,0.3749155,0,1,0
 16 COVID-19 cases reported in Ernakulam hours after it was declared Green Zone by Kerala government.		,0.7339709,0.26602915,0,1,0
" Nostradamus predicted COVID-19 pandemic, Idukki dam collapse in July 2020 and other events in his book Les Propheties.		",0.921543,0.07845701,0,1,0
 Tamil Nadu government approves Thanikasalam Siddha Medicine for treatment of COVID-19.		,0.957462,0.042538054,0,1,0
" A video showing migrant laborers from Surat city, in India, are being sent back to Surat after their home states refused to take them back at the state border.		",0.4001656,0.5998344,1,0,0
" An old man infected 300 people with coronavirus in Jaipur, India through tobacco smoke.		",0.8281959,0.17180406,0,1,0
 White House is selling commemorative COVID-19 coins for $100.		,0.8052869,0.19471313,0,1,0
 Muslim women went out to shop despite the lockdown in India.		,0.80058426,0.19941573,0,1,0
 A video has been viewed hundreds of thousands of times in multiple posts on Facebook and Twitter in May 2020 alongside claims that it shows an intoxicated police officer in India after the government allowed liquor shops to reopen during the nationwide COVID-19 lockdown.		,0.7335755,0.2664245,0,1,0
" A sadhu in Jaipur was affected with coronavirus, as a result 300 sadhus and 700 citizens have been quarantined.		",0.95217377,0.04782619,0,1,0
" In Tamil Nadu's Vellore, Muslims are offering namaz during lockdown.		",0.9224743,0.07752563,0,1,0
 The British Army is setting up a military camp at the site of a former infamous prison in Northern Ireland as part of the effort to fight coronavirus.		,0.94396836,0.05603167,0,1,0
 A picture allegedly showing 500 people gathering in Livorno (Italy) to protest against the lockown.		,0.76708555,0.23291452,0,1,0
 A Japanese study reveals that COVID-19 mortality is lower than the flu.		,0.9316739,0.06832614,0,1,0
" Mantova hospital, in Italy, tests plasma treatment to heal COVID-19 patients. The Italian government has sent the Carabinieri to stop the experimentation. It's because of Bill Gates.		",0.88630724,0.11369277,0,1,0
 Latvian opposition politician says government has given 250 million euros of COVID-19 crisis money to local millionaires and it should be given as helicopter money to evereybody instead.		,0.7387523,0.26124763,0,1,0
" According to a publication that is spreading on Facebook, ""sunlight destroys coronavirus quickly, says new study"".		",0.43014693,0.56985307,1,0,0
 The Spanish Government asks Congress to renew the state of alarm every 15 days because it is required by law.		,0.40147436,0.5985256,1,0,0
 A PPE shipment was destroyed at the Port of Dover after illegal immigrants were found travelling alongside it.		,0.4221432,0.5778568,1,0,0
" ""Plandemic"" vignette featuring Judy Mikovits claims that coronavirus is manmade; that flu vaccine increases risk of COVID-19; that hydroxychloroquine is effective for treating COVID-19.		",0.8110391,0.18896094,0,1,0
" ""For the World Health Organization, the international entity whose sole responsibility it is to alert the world of global pandemics like this, to miss this, is a huge problem.""		",0.50573903,0.494261,0,1,0
" ""Trump bailed out Wall Street, but not Main Street.""		",0.28103998,0.71896005,1,0,0
" Models projecting COVID-19 deaths ""are talking about without mitigation.""		",0.660643,0.33935708,0,1,0
 Bill Gates said that the Catholic religion may have to be suspended forever because of the COVID-19 pandemic.		,0.9795543,0.020445775,0,1,0
" Democratic congrasswoman Ilhan Omar tweeted that there have been more deaths due to COVID-19 than 9/11 and the wars in Vietnam, Iraq, and Afghanistan combined		",0.9821974,0.017802596,0,1,0
 More than half the people in Flanders have no faith in government communication on the coronavirus crisis.		,0.98326993,0.016730124,0,1,0
" The French government promised that if they downloaded its StopCovid App, French people would be allowed to travel further than 100km.		",0.86801994,0.13198009,0,1,0
 The former French ministry of Health (Agns Buzyn) treated a famous movie producer (Raymond Blumenthal) with hydroxychloroquine.		,0.284219,0.715781,1,0,0
 Tailors have been forbidden to sell non homologated masks in France.		,0.95835435,0.04164569,0,1,0
 A video shows a very large crowd demonstration in the city of Chemnitz; it is claimed that the people are demonstrating against the lockdown.		,0.8743534,0.12564653,0,1,0
" A viral photo displays a vial of the vaccine, with text along the top that says, ""Now this was 2001 tell me why 19 years later they say there is no vaccine share before they take it down again.""		",0.15731208,0.84268796,1,0,0
" 100 nurses together in Rajasthan's ""Jhalawar"" quit their jobs because Qurantined Muslims spat on them		",0.32029018,0.67970985,1,0,0
" Self-medicate COVID-19 using a home remedy with aspirin, lemon and honey.		",0.9471184,0.05288157,0,1,0
 The trucks shown in the video are carrying dead bodies of COVID-19 victims.		,0.9031316,0.09686836,0,1,0
" Video shows migrant going to their home states from Maharashtra, India, throwing food packets on the railway platform.		",0.9099974,0.09000265,0,1,0
 An Indian news channel claimed that coronavirus pandemic would affect 1.6 billion laborers in India.		,0.26094437,0.73905563,1,0,0
 A video clip shows the hanging bodies of a mother and child who have committed suicide in Gujarat because they did not have food during the current COVID-19  lockdown.		,0.9707535,0.02924657,0,1,0
 Video,0.8440405,0.15595949,0,1,0
" Women of Shaheen Bagh, in Delhi, India caught red-handed carrying out a prostitution operation during the lockdown		",0.58034724,0.41965276,0,1,0
 Bangalore (India) police commissioner has warned people to be careful as incidents of thefts and kidnappings will be on the rise once the nationwide lockdown lifts.		,0.75148517,0.24851486,0,1,0
 UK Prime Minister Boris Johnson met reporters after recovering from COVID-19.		,0.92934054,0.07065946,0,1,0
 Film star Aamir Khan distributed 15 thousand rupees to the poor in flour bags.		,0.87466425,0.12533575,0,1,0
 A soldier hugged his coronavirus-positive daughter by covering her in plastic.		,0.77735347,0.22264649,0,1,0
 Trucks are carrying dead bodies of patients who passed away due to coronavirus.		,0.87056994,0.12943012,0,1,0
 Popular chain store Penneys - also known as Primark - is reopening in Ireland on May 8th.		,0.97446275,0.025537241,0,1,0
 People held a 'street party' in Dublin on 1 May.		,0.9304352,0.06956489,0,1,0
" A video from China, showing police officers with protective gear arresting a citizen who refuses to get out of his car.		",0.7737953,0.22620468,0,1,0
 A video where Bill Gates is alledgely stating that vaccines are useful to sterilize and reduce the world population.		,0.8143807,0.18561926,0,1,0
" Switzerland, Turkey, Czech Republic, Ukraine - leave the ""coronavirus project"". Only Lithuania continues quarantine for another two weeks.		",0.79205316,0.2079469,0,1,0
 A video shows British Prime Minister Boris Johnson serving journalists tea after recovering from COVID-19.		,0.9433844,0.05661564,0,1,0
" The origin of the novel coronavirus was ""manipulated,"" contain coronaviruses, and masks can ""reinfect"" wearers.		",0.8877941,0.112205975,0,1,0
" $3 trillion for federal coronavirus stimulus packages is ""being borrowed basically from China.""		",0.65111536,0.3488847,0,1,0
 Gates Foundation stands to make nearly 31.5 billion on a coronavirus vaccine in U.K.		,0.97177976,0.028220208,0,1,0
 Viral video reveals there is a coronavirus vaccine patent owned by Bill Gates.		,0.55966103,0.44033894,0,1,0
 The novel coronavirus does not attach itself to disposable gloves.		,0.91496074,0.085039295,0,1,0
 The novel coronavirus does not attach itself to disposable gloves.		,0.91496074,0.085039295,0,1,0
 The novel coronavirus does not attach itself to disposable gloves.		,0.91496074,0.085039295,0,1,0
 The novel coronavirus does not attach itself to disposable gloves.		,0.8784361,0.1215639,0,1,0
 The novel coronavirus does not attach itself to disposable gloves.		,0.8784361,0.1215639,0,1,0
 A new danger is coming,0.24172308,0.7582769,1,0,0
 A new danger is coming,0.24172308,0.7582769,1,0,0
 Mortality statistics over the past 5 years show there is no overmortality and no pandemic.		,0.15185113,0.8481489,1,0,0
" In Tanzania, papaya, motor oil or a goat were tested positive for the coronavirus, according to president Magufuli. This shows that the PCR tests is very unrealiable.		",0.95260227,0.047397725,0,1,0
" In Tanzania, papaya, motor oil or a goat were tested positive for the coronavirus, according to president Magufuli. This shows that the PCR tests is very unrealiable.		",0.95260227,0.047397725,0,1,0
" In Tanzania, papaya, motor oil or a goat were tested positive for the coronavirus, according to president Magufuli. This shows that the PCR tests is very unrealiable.		",0.95260227,0.047397725,0,1,0
" In Tanzania, papaya, motor oil or a goat were tested positive for the coronavirus, according to president Magufuli. This shows that the PCR tests is very unrealiable.		",0.95260227,0.047397725,0,1,0
" Coronavirus lives on the hands for 10 minutes, so putting a sanitizer in the pocket meets the purpose of prevention",0.8551714,0.14482862,0,1,0
 People in Chandni Chowk market are breaking COVID-19 lockdown because of Eid.		,0.8961305,0.103869446,0,1,0
 People in Chandni Chowk market are breaking COVID-19 lockdown because of Eid.		,0.8961305,0.103869446,0,1,0
 People in Chandni Chowk market are breaking COVID-19 lockdown because of Eid.		,0.8961305,0.103869446,0,1,0
 100 nurses in Rajasthan's Jhalawar (India) resigned because of Jamaatis who misbehaved with them.		,0.10536706,0.89463294,1,0,0
 Indian News wire agency IANS claims that Pakistani PM Imran Khan read an overturned graph and claimed that Pakistan was flattening its curve.		,0.0964376,0.90356237,1,0,0
 Muslim women were caught shopping in lockdown.		,0.6933037,0.30669633,0,1,0
" Video of women fleeing from a quarantine center during the current lockdown in Shivaji nagar, Bangalore.		",0.9014795,0.09852058,0,1,0
 Muslim women were caught shopping in lockdown.		,0.6933037,0.30669633,0,1,0
" Judy Mikovits' claims about COVID-19 origins, flu vaccine,  hydroxychloroquine and face masks from the documentary Plandemic retold in FB post.		",0.89887214,0.10112791,0,1,0
" Judy Mikovits' claims about COVID-19 origins, flu vaccine,  hydroxychloroquine and face masks from the documentary Plandemic retold in FB post.		",0.89887214,0.10112791,0,1,0
 Claim that the coronavirus isn't new as there is a canine coronavirus vaccine since 2001.		,0.19701752,0.8029825,1,0,0
" Image claiming that Polish Church will get 4,6 billion zlotys from the government due to the coronavirus.		",0.91892874,0.08107124,0,1,0
 Claim that the coronavirus isn't new as there is a canine coronavirus vaccine since 2001.		,0.19701752,0.8029825,1,0,0
" Image claiming that Polish Church will get 4,6 billion zlotys from the government due to the coronavirus.		",0.91892874,0.08107124,0,1,0
 Claim that the coronavirus isn't new as there is a canine coronavirus vaccine since 2001.		,0.19701752,0.8029825,1,0,0
" Image claiming that Polish Church will get 4,6 billion zlotys from the government due to the coronavirus.		",0.91892874,0.08107124,0,1,0
" Image claiming that Polish Church will get 4,6 billion zlotys from the government due to the coronavirus.		",0.91892874,0.08107124,0,1,0
 Claim that the coronavirus isn't new as there is a canine coronavirus vaccine since 2001.		,0.19701752,0.8029825,1,0,0
 Claim that the coronavirus isn't new as there is a canine coronavirus vaccine since 2001.		,0.19701752,0.8029825,1,0,0
" Image claiming that Polish Church will get 4,6 billion zlotys from the government due to the coronavirus.		",0.91892874,0.08107124,0,1,0
 An SMS service offers a COVID-19 self-assessment.		,0.8270007,0.1729993,0,1,0
 One can cure the new coronavirus by inhaling vodka fumes.		,0.9389316,0.061068457,0,1,0
 One can cure the new coronavirus by inhaling vodka fumes.		,0.95793086,0.04206913,0,1,0
 One can cure the new coronavirus by inhaling vodka fumes.		,0.95793086,0.04206913,0,1,0
 One can cure the new coronavirus by inhaling vodka fumes.		,0.95793086,0.04206913,0,1,0
 One can cure the new coronavirus by inhaling vodka fumes.		,0.95793086,0.04206913,0,1,0
" ""States like New York, Illinois and California have been vocal in their demands for funding to bail out their pension systems, which were failing long before the COVID-19 outbreak, and other programs that aren't related to this crisis.""		",0.74900544,0.2509945,0,1,0
" ""States like New York, Illinois and California have been vocal in their demands for funding to bail out their pension systems, which were failing long before the COVID-19 outbreak, and other programs that aren't related to this crisis.""		",0.74900544,0.2509945,0,1,0
" ""Since the reopening of (the state of Georgia), we've seen our COVID rate skyrocket by 40%.""		",0.95065176,0.04934827,0,1,0
" ""States like New York, Illinois and California have been vocal in their demands for funding to bail out their pension systems, which were failing long before the COVID-19 outbreak, and other programs that aren't related to this crisis.""		",0.74900544,0.2509945,0,1,0
 Jimmy Kimmel tweeted a video which said VP Mike Pence carried empty PPE boxes.		,0.9363619,0.06363803,0,1,0
" ""Since the reopening of (the state of Georgia), we've seen our COVID rate skyrocket by 40%.""		",0.95065176,0.04934827,0,1,0
" ""States like New York, Illinois and California have been vocal in their demands for funding to bail out their pension systems, which were failing long before the COVID-19 outbreak, and other programs that aren't related to this crisis.""		",0.74900544,0.2509945,0,1,0
 COVID-19 is a pretense for lobbies to enslave and reduce the amount of people on Earth.		,0.9348583,0.065141685,0,1,0
" According to this radiologist, COVID-19 is a blood disease and not a pneumonia, and therefore respirators are totally useless.		",0.78718257,0.21281748,0,1,0
 This graphics shows that the number of death in France during first trimester 2020 with COVID-19 is relatively small compared to past years.		,0.9289007,0.07109923,0,1,0
 This video of the French education minister answering a TV interview from its water closet is authentic.		,0.787037,0.21296299,0,1,0
" According to this radiologist, COVID-19 is a blood disease and not a pneumonia, and therefore respirators are totally useless.		",0.78718257,0.21281748,0,1,0
" A viral photo displays a vial of the vaccine, with text along the top that says, ""Now this was 2001 tell me why 19 years later they say there is no vaccine share before they take it down again.""		",0.13832219,0.86167777,1,0,0
 TikTok has been completely banned in the United States.		,0.73519033,0.26480967,0,1,0
" More than 100 Nurses in Jhalawar (Rajasthan, India) resigned due to COVID-19 infected Jamaatis mistreating them.		",0.62127817,0.37872186,0,1,0
" Former Chief Justice of India Ranjan Gogoi tweeted that to compensate the economic loss occured due to coronavirus, no elections should be held in the country for the next 10 years because elections cost a lot of money.		",0.44286785,0.5571322,1,0,0
" More than 100 Nurses in Jhalawar (Rajasthan, India) resigned due to COVID-19 infected Jamaatis mistreating them.		",0.62127817,0.37872186,0,1,0
" ""Entire city of Mumbai will be under military lockdown for 10 days starting from Saturday. So please stock everything. Only milk and medicine will be available.""		",0.6759078,0.32409218,0,1,0
 Pakistan Prime Minister Imran Khan read the COVID-19 curve upside down and said that it is flattening.		,0.9883107,0.01168929,0,1,0
 A video of a row between passengers and cabin crew on board a plane has been viewed tens of thousands of times in multiple Facebook and Twitter posts which claim it was filmed on an Air India flight. The posts claim the the video shows the airline failed to enforce social distancing measures during the coronavirus pandemic.		,0.7581477,0.24185228,0,1,0
" Message claiming that the city of Mumbai will be under the military lockdown for the next 10 days to contain the spread of COVID-19 virus, and that only milk and medicine will be available during this time.		",0.76193756,0.23806241,0,1,0
 Migrant workers travelling in special shramik trains are wasting food.		,0.92678356,0.07321641,0,1,0
 Nurses resigned due to COVID-19 because Jamati patients misbehaved with them.		,0.8299259,0.17007408,0,1,0
 Pakistan Prime Minister Imran Khan read the COVID-19 curve upside down and said that it is flattening.		,0.9883107,0.01168929,0,1,0
" A deer can be seen playing on a beach, user has claimed that this happened during the coronavirus lockdown in India.		",0.60602474,0.3939753,0,1,0
 A video of a row between passengers and cabin crew on board a plane has been viewed tens of thousands of times in multiple Facebook and Twitter posts which claim it was filmed on an Air India flight. The posts claim the the video shows the airline failed to enforce social distancing measures during the coronavirus pandemic.		,0.7581477,0.24185228,0,1,0
" A deer can be seen playing on a beach, user has claimed that this happened during the coronavirus lockdown in India.		",0.60602474,0.3939753,0,1,0
" Message claiming that the city of Mumbai will be under the military lockdown for the next 10 days to contain the spread of COVID-19 virus, and that only milk and medicine will be available during this time.		",0.76193756,0.23806241,0,1,0
 Pakistan Prime Minister Imran Khan read the COVID-19 curve upside down and said that it is flattening.		,0.9883107,0.01168929,0,1,0
 Nurses resigned due to COVID-19 because Jamati patients misbehaved with them.		,0.8299259,0.17007408,0,1,0
 Migrant workers travelling in special shramik trains are wasting food.		,0.92678356,0.07321641,0,1,0
 A video of a row between passengers and cabin crew on board a plane has been viewed tens of thousands of times in multiple Facebook and Twitter posts which claim it was filmed on an Air India flight. The posts claim the the video shows the airline failed to enforce social distancing measures during the coronavirus pandemic.		,0.7581477,0.24185228,0,1,0
" Finally, The Washington Times admits that Sars-cov2 was created in the laboratory.		",0.8752933,0.124706656,0,1,0
 The Italian government is prohibiting Christian masses while it allows prayers in Islamic Mosques.		,0.6857569,0.31424302,0,1,0
 Text in Lithuanian excerpted from a letter claims WHO measures are a genocide and pandemic isn't real.		,0.8590473,0.14095268,0,1,0
 Text in Lithuanian excerpted from a letter claims WHO measures are a genocide and pandemic isn't real.		,0.8590473,0.14095268,0,1,0
 Text in Lithuanian excerpted from a letter claims WHO measures are a genocide and pandemic isn't real.		,0.8590473,0.14095268,0,1,0
 Mass SARS-Cov-2 testing does more harm than good.		,0.8342499,0.16575006,0,1,0
 Mass SARS-Cov-2 testing does more harm than good.		,0.8342499,0.16575006,0,1,0
 Ventura County public health director say that the California county will be forcibly moving people infected with COVID-19 out of their homes into quarantine.		,0.68168205,0.31831798,0,1,0
" President Trump sent out a tweet that included the phrase ""Oldies will have to die"" in connection with lifting coronavirus restrictions.		",0.291715,0.708285,1,0,0
 U.S. Vice President Mike Pence delivered empty boxes of PPE to a hospital as a publicity stunt.		,0.7996088,0.20039122,0,1,0
" A card claiming to exempt the holder from wearing a face mask in public the real deal, sanctioned by the government.		",0.54293835,0.4570617,0,1,0
" A card claiming to exempt the holder from wearing a face mask in public the real deal, sanctioned by the government.		",0.54293835,0.4570617,0,1,0
" President Trump sent out a tweet that included the phrase ""Oldies will have to die"" in connection with lifting coronavirus restrictions.		",0.291715,0.708285,1,0,0
 U.S. Vice President Mike Pence delivered empty boxes of PPE to a hospital as a publicity stunt.		,0.7996088,0.20039122,0,1,0
 Says wearing face masks is more harmful to your health than going without one.		,0.86378646,0.13621353,0,1,0
 Ventura County public health director say that the California county will be forcibly moving people infected with COVID-19 out of their homes into quarantine.		,0.68168205,0.31831798,0,1,0
" ""The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.""		",0.7420947,0.2579053,0,1,0
 Says wearing face masks is more harmful to your health than going without one.		,0.86378646,0.13621353,0,1,0
" ""The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.""		",0.7420947,0.2579053,0,1,0
 A video shows how the police attacks two men in a supermarket because they didn't want to wear masks.		,0.74734735,0.25265262,0,1,0
 A video clip of a leading opposition politician in India has been viewed thousands of times in multiple Facebook and Twitter posts alongside a claim that it shows him making a confusing remark about India's system for classifying regional COVID-19 infections levels.		,0.398485,0.601515,1,0,0
" Video of migrant labourers coming onto the streets in Ahmedabad, India due to lack of rations provided to then during the COVID-19 crisis and lockdown regulations.		",0.80448616,0.19551386,0,1,0
 Migrants are defying lockdown and have taken to Ahmedabad's streets in India.		,0.9120708,0.08792915,0,1,0
" An Air India flight deployed to bring stranded Indians back home is not following social distancing norms, even after charging a hefty amount for the flight.		",0.26847544,0.7315246,1,0,0
 A list of precautions issued by the Indian Council of Medical Research (ICMR-Delhi) to stay safe from the COVID-19 virus.		,0.78234863,0.21765141,0,1,0
 Migrants are defying lockdown and have taken to Ahmedabad's streets in India.		,0.9120708,0.08792915,0,1,0
 Gujarat (India) chief minister Vijay Rupani's resignation is accepted by the BJP high command.		,0.49921188,0.5007881,1,0,0
" Video of migrant labourers coming onto the streets in Ahmedabad, India due to lack of rations provided to then during the COVID-19 crisis and lockdown regulations.		",0.80448616,0.19551386,0,1,0
 The Government of India has released a five-phase road map to ease COVID-19 restrictions in the country.		,0.7189143,0.2810857,0,1,0
" An Air India flight deployed to bring stranded Indians back home is not following social distancing norms, even after charging a hefty amount for the flight.		",0.25435087,0.74564916,1,0,0
" An image claims that food is being thrown and wasted by migrant workers while they are moving out from Maharashtra, India.		",0.054652467,0.9453476,1,0,0
 Irish news organisations are organising a collective moment of applause for the government to praise its work in handling the coronavirus pandemic.		,0.61322016,0.38677987,0,1,0
 The coronavirus was invented to implant chips in humans.		,0.9187307,0.08126938,0,1,0
" Under an 1866 Supreme Court ruling, stay-at-home orders are illegal in the United States and can be disregarded with impunity.		",0.792205,0.20779498,0,1,0
" ""Guess what, [children are] not at risk unless they have an underlying medical issue.""		",0.1300525,0.8699475,1,0,0
" ""Guess what, [children are] not at risk unless they have an underlying medical issue.""		",0.1300525,0.8699475,1,0,0
 House Resolution 6666 includes billions of dollars to fund forced quarantining for Americans who test positive for COVID-19.		,0.74983895,0.25016108,0,1,0
" According to a large scientific study, bee venom can protect people from COVID-19.		",0.9632907,0.03670933,0,1,0
 Photo representing the suffering of a migrant worker during the current lockdown in India.		,0.6015757,0.39842433,0,1,0
 Photo representing the suffering of a migrant worker during the current lockdown in India.		,0.6015757,0.39842433,0,1,0
 Photo representing the suffering of a migrant worker during the current lockdown in India.		,0.6015757,0.39842433,0,1,0
" Prolonged use of mask causes hypoxia, oxygen deficiency, fatigue and loss of reflexes.		",0.88701236,0.11298762,0,1,0
" Prolonged use of mask causes hypoxia, oxygen deficiency, fatigue and loss of reflexes.		",0.88701236,0.11298762,0,1,0
" Advisory issued by the state police of Telangana (India) instructing people to be vigilant about the possibility of increase in thefts, due to the COVID-19 crisis in the country.		",0.58699316,0.4130068,0,1,0
 The men of India's railway minister demanding money from helpless workers for walking on the tracks.		,0.91434413,0.085655935,0,1,0
 A Covid positive temple priest in the city of Jaipur spread coronavirus to 300 people when he smoked his pipe.		,0.8589824,0.14101759,0,1,0
 A Tamil Nadu (India) DMK leader beat up a lady doctor who was on COVID-19 duty.		,0.34406918,0.6559309,1,0,0
 A video shows Delhi police apprehending a COVID-19 patient who was fleeing.		,0.93262,0.067380026,0,1,0
 A video shows Delhi police apprehending a COVID-19 patient who was fleeing.		,0.93262,0.067380026,0,1,0
" In Italy, 232 children have died from COVID-19.		",0.97976846,0.020231515,0,1,0
" Nancy Pelosi said ""Congress shall not vote remotely because it is not secure!"" while also saying that ""Americans should all vote for president by mail!""		",0.09022219,0.9097778,1,0,0
" Barack Obama ""is the first ex-president to ever speak against his successor.""		",0.32519653,0.67480344,1,0,0
" ""This is what Bill Gates and George Soros want to do... secretly stick you with a chip while testing you for the coronavirus... the Dems have a bill on the House floor ready to vote on it to require this.""		",0.4134299,0.58657014,1,0,0
" Dr. Anthony Fauci is ""pushing"" remdesivir as a potential COVID-19 treatment drug, because he ""invented"" it with Bill Gates and they stand to profit from it.		",0.8900207,0.109979264,0,1,0
" Dr. Anthony Fauci is ""pushing"" remdesivir as a potential COVID-19 treatment drug, because he ""invented"" it with Bill Gates and they stand to profit from it.		",0.8900207,0.109979264,0,1,0
" Barack Obama ""is the first ex-president to ever speak against his successor.""		",0.32519653,0.67480344,1,0,0
 A video recorded at an empty Holbk Hospital shows that the coronavirus is a conspiracy because there are no COVID-19 patients.		,0.2683471,0.73165286,1,0,0
 A video recorded at an empty Holbk Hospital shows that the coronavirus is a conspiracy because there are no COVID-19 patients.		,0.2683471,0.73165286,1,0,0
" Alcoholic gel left in the sunlight in a car made the car door melt, as this picture shows.		",0.6978944,0.30210564,0,1,0
" Alcoholic gel left in the sunlight in a car made the car door melt, as this picture shows.		",0.6978944,0.30210564,0,1,0
" According to WHO, no vegetarian has been affected by coronavirus because it needs animal fat in the body to survive.		",0.66227156,0.3377284,0,1,0
" According to WHO, no vegetarian has been affected by coronavirus because it needs animal fat in the body to survive.		",0.66227156,0.3377284,0,1,0
" According to WHO, no vegetarian has been affected by coronavirus because it needs animal fat in the body to survive.		",0.66227156,0.3377284,0,1,0
 A video clip shows a doctor couple who died after treating 134 COVID-19 patients.		,0.7689134,0.23108666,0,1,0
" A video shows a Superintendent of police announcing the extension of Lokckdown in Maharashtra, India till May 30.		",0.80612224,0.19387776,0,1,0
 Video of member of Indian parliament Rahul Gandhi stating that the red zones are green zones and green zones are red zones amidst the COVID-19 situation.		,0.6681372,0.3318628,0,1,0
 Cop is extorting money from migrant labourers who want to return home due to the lockdown.		,0.58592874,0.41407123,0,1,0
 MHA has declared Guwahati as 'Red Zone.'		,0.77406514,0.2259349,0,1,0
 Over 300 people in Jaipur contracted COVID-19 after coming in contact with a indian monk who was smoking chillum.		,0.95152014,0.048479922,0,1,0
 Video of member of Indian parliament Rahul Gandhi stating that the red zones are green zones and green zones are red zones amidst the COVID-19 situation.		,0.6681372,0.3318628,0,1,0
 Government on India's plan for exiting the lockdown in five phases.		,0.9228674,0.077132575,0,1,0
 Dr Devi Shetty has recommended these 22 steps to avoid coronavirus.		,0.715637,0.28436294,0,1,0
 Government on India's plan for exiting the lockdown in five phases.		,0.9228674,0.077132575,0,1,0
 A list of precautions has been issued by the Indian Council of Medical Research (ICMR-Delhi) to stay safe from the COVID-19 virus.		,0.63239413,0.3676059,0,1,0
 A list of precautions has been issued by the Indian Council of Medical Research (ICMR-Delhi) to stay safe from the COVID-19 virus.		,0.63239413,0.3676059,0,1,0
" A video shows a Superintendent of police announcing the extension of Lokckdown in Maharashtra, India till May 30.		",0.80612224,0.19387776,0,1,0
 Cop is extorting money from migrant labourers who want to return home due to the lockdown.		,0.58592874,0.41407123,0,1,0
 Video of member of Indian parliament Rahul Gandhi stating that the red zones are green zones and green zones are red zones amidst the COVID-19 situation.		,0.6681372,0.3318628,0,1,0
 An official document approved by the Italian Health Ministry bans autopsies on COVID-19 deceased patients.		,0.6238509,0.37614915,0,1,0
" A video where an alleged ""elite operative"" would ""tell the truth"" about the rescue of Silvia Romano, and Italian woman who was kidnapped in Kenya in 2018 and has recently got back to Italy. The man in the video claims that the money used to paid the ransom were taken from a European fund aimed at helping Italian workers during the COVID-19 emergency.		",0.49811685,0.50188315,1,0,0
" A video where an alleged ""elite operative"" would ""tell the truth"" about the rescue of Silvia Romano, and Italian woman who was kidnapped in Kenya in 2018 and has recently got back to Italy. The man in the video claims that the money used to paid the ransom were taken from a European fund aimed at helping Italian workers during the COVID-19 emergency.		",0.49811685,0.50188315,1,0,0
 Wearing face mask increases the risk of hypercapnia.		,0.6020987,0.39790124,0,1,0
 Wearing face mask increases the risk of hypercapnia.		,0.6020987,0.39790124,0,1,0
" Claims that coronavirus is fake and Belarus is coping very well with this ""pandemic of hysteria"".		",0.28875586,0.7112441,1,0,0
" Claims Lithuanian government ruling on masks is illegal hence masks aren't mandatory, unless stated by a separate law.		",0.36007082,0.63992923,1,0,0
" Claims Lithuanian government ruling on masks is illegal hence masks aren't mandatory, unless stated by a separate law.		",0.36007082,0.63992923,1,0,0
" Claims that coronavirus is fake and Belarus is coping very well with this ""pandemic of hysteria"".		",0.28875586,0.7112441,1,0,0
" Claims that coronavirus is fake and Belarus is coping very well with this ""pandemic of hysteria"".		",0.28875586,0.7112441,1,0,0
" Claims Lithuanian government ruling on masks is illegal hence masks aren't mandatory, unless stated by a separate law.		",0.36007082,0.63992923,1,0,0
 Drinking salty water or water with vinegar will eliminate coronavirus.		,0.6789025,0.3210975,0,1,0
" Former President of the Government of Spain Jos Mar¡a Aznar has moved from Marbella to Madrid, thus skipping the confinement, alledgedly to invite the President of the Community of Madrid, Isabel D¡az Ayuso to participate in a conference.		",0.7996079,0.20039208,0,1,0
 Coronavirus outbreak is due to 5G.		,0.9499745,0.05002549,0,1,0
" Former President of the Government of Spain Jos Mar¡a Aznar has moved from Marbella to Madrid, thus not respecting the lockdown, alledgedly to invite the President of the Community of Madrid, Isabel D¡az Ayuso to participate in a conference.		",0.6267107,0.3732893,0,1,0
 The confidential list of experts that decides which Spanish regions can relax the mesures against coronavirus under the state of alarm has been leaked to the media.		,0.8378428,0.16215722,0,1,0
" The Spanish Tax Agency is sending an email to employers, who must fill out the attached document and return it in less than seven days to avoid the suspension of their businesses.		",0.8166286,0.18337138,0,1,0
 The confidential list of experts that decides which Spanish regions can relax the mesures against coronavirus under the state of alarm has been leaked to the media.		,0.8378428,0.16215722,0,1,0
" Former President of the Government of Spain Jos Mar¡a Aznar has moved from Marbella to Madrid, thus not respecting the lockdown, alledgedly to invite the President of the Community of Madrid, Isabel D¡az Ayuso to participate in a conference.		",0.6267107,0.3732893,0,1,0
" The Spanish Tax Agency is sending an email to employers, who must fill out the attached document and return it in less than seven days to avoid the suspension of their businesses.		",0.8166286,0.18337138,0,1,0
" An article that has been widely shared on social media warns healthy people against wearing face masks during the COVID-19 pandemic, citing alleged risks		",0.4155231,0.5844768,1,0,0
 Senate Majority leader Mitch Connell said the Obama administration left no game plan for a pandemic.		,0.73420733,0.26579264,0,1,0
