Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
 Influenza vaccines are likely to result in a false positive PCR-test for Sars-CoV-2.		,0.23194844,0.7680515,0.24428286,0.7557161,0,0,0
 French writer of the 17th century Madame de Svign wrote a letter to her daughter that echoes the situation we live in at the moment.		,0.021242464,0.97875756,0.0227033,0.9772957,0,0,0
" The U.S. are conducting experiments on Georgian people. Remdesivir (experimental drug to cure COVID-19) is produced by Gilead, the same company which supplied Georgia with Sovaldi, a dangerous drug whih is used in Hepatitis C patients.		",0.23276438,0.7672356,0.24512835,0.7548706,0,0,0
 The number of coronavirus patients in the country can reach close to 30 million by August 15. Central Indian government is warning states.		,0.9492467,0.050753325,0.9524237,0.047575388,1,1,0
 Video of foreigners destroying liquor bottles amid COVID-19 lockdown in India.		,0.95703894,0.04296106,0.95974874,0.040250354,1,1,0
 Large crowd gathered in Delhi's market amid nationwide lockdown in India.		,0.9764524,0.023547586,0.9779655,0.022033608,1,1,0
 China has suddenly dismantled its USD Peg on stock exchanges over imminent launch of sovereign digital currency amid COVID-19.		,0.39924338,0.6007566,0.41565946,0.58433956,0,0,0
 COVID-19 self testing by holidng breath and put mustard oil through nose will kill the coronavirus.		,0.7934462,0.20655386,0.8043681,0.19563091,1,1,0
 A photo of hundreds of people praying together has been shared hundreds of times on Facebook and Twitter alongside a claim that it shows Muslims in south India flouting the nation's COVID-19 lockdown to offer night-time prayers.		,0.05440802,0.9455919,0.058014445,0.9419845,0,0,0
 WHO report claims that 'No vegetarian in the world was found to have been infected with COVID-19'.		,5.589906e-06,0.9999944,5.9832496e-06,0.99999297,0,0,0
" Because of a WHO clause, Dutch primary schools are allowed to vaccinate children without their parents' consent.		",0.22848372,0.7715162,0.24069166,0.75930727,0,0,0
 Nicotine protects from COVID-19.		,0.98307264,0.016927328,0.9841669,0.015832093,1,1,0
" Consuming more alkaline foods helps ""raise the pH level"" to counteract COVID-19.		",0.03154426,0.9684558,0.03368916,0.9663098,0,0,0
" Under the mayor's COVID-19 order, Kansas City ""churchgoers must register with the government.""		",0.4524347,0.5475653,0.4693292,0.53066975,0,0,0
" Kentucky teachers will conduct in-home ""bedroom inspections"" during the week of April 27 for their kindergarten through eighth grade students.		",0.10048239,0.8995176,0.106797904,0.893201,0,0,0
" The photo shows a packed beach in Bloemfontein, South Africa, during the country's coronavirus lockdown.		",0.98205847,0.01794156,0.98321724,0.016781822,1,1,0
" Social media users have shared a photo that claims to show a ""Center for Global Human Population Reduction"" affiliated with the Bill & Melinda Gates Foundation.		",0.06013796,0.939862,0.06409845,0.9359005,0,0,0
 COVID-19 has infected more meatpackers in the U.S. than health care workers.		,0.9966918,0.003308115,0.9969078,0.0030913025,1,1,0
" ""93% of the (COVID-19) cases in the state of Illinois have come from Chicago.""		",0.085988425,0.91401154,0.09148562,0.90851337,0,0,0
 Pennsylvania's governor breaking his own social distancing rules in a photo.		,0.9562991,0.043700945,0.9590535,0.040945545,1,1,0
" The CARES Act was introduced in January 2019, which proves the COVID-19 pandemic was planned in advance.		",0.25083894,0.74916106,0.26383284,0.7361661,0,0,0
" COVID-19 isn't more dangerous than seasonal flu in France, in terms of number of deaths.		",0.999951,4.9041333e-05,0.99995327,4.5817356e-05,1,1,0
 French news network BFM aired incoherent data about people who died from the coronavirus in Africa.		,0.76326144,0.23673856,0.7753277,0.22467138,1,1,0
 Death toll among black people is higher because the viruses affect various races differently.		,0.68888396,0.31111607,0.7032675,0.2967315,1,1,0
" Anthony Fauci knew about the new coronavirus from 2017 and journalists exhibit mannequins as COVID-19 patients to deceive the public, according to an interview with a man named Rashid Buttar.		",0.09341612,0.9065839,0.09933655,0.9006624,0,0,0
 Baba Ramdev claims that COVID-19 can be self diagnosed by controlling breathing and that mustard oil kills the virus.		,0.03211796,0.9678821,0.03430048,0.9656985,0,0,0
" Congress MP Dr. Shashi Tharoor praised LDF government in Kerala, India for their COVID-19 relief work.		",0.7973344,0.20266563,0.80810046,0.19189857,1,1,0
 American students thank Indians for hydroxychloroquine by singing the Indian National Anthem.		,0.91778195,0.08221805,0.92276883,0.07723023,1,1,0
" An image of a baby boy wrapped in a plastic bag being hugged by her soldier father, the baby died of COVID-19.		",0.62322,0.37677994,0.6390489,0.36095014,1,0,0
" Image of Muslims violating lockdown restrictions and praying in Purukathur, Tamil Nadu, India.		",0.9937568,0.006243259,0.9941638,0.0058352035,1,1,0
" Image of Kaziranga national park in Assam, India during lockdown.		",0.8789905,0.12100951,0.8860385,0.11396059,1,1,0
" According to a WHO report, not a single vegetarian person in the world has been found to suffer from coronavirus.		",4.2635267e-05,0.9999573,4.5635254e-05,0.9999533,0,0,0
" A video has been viewed tens of thousands of times in multiple posts on Facebook, Twitter and Instagram alongside a claim it shows UK Prime Minister Boris Johnson offering cups of tea to journalists after recovering from an illness. The posts were shared shortly after Johnson returned to work following hospital treatment for COVID-19.		",0.2750344,0.72496563,0.28879848,0.71120054,0,0,0
 Men in Gujarat are violating lockdown by offering namaaz in a Mosque.		,0.9749023,0.02509772,0.9765126,0.023486475,1,1,0
" Photo of rickshaw puller who died due to lack of food during the current lockdown, which was imposed to curb the spread of COVID-19.		",0.18548234,0.8145176,0.19597633,0.8040226,0,0,0
" Postural drainage, where the body is put in different positions to drain mucus from the lungs, is an effective way to treat COVID-19 pneumonia.		",0.252773,0.747227,0.26583153,0.7341674,0,0,0
 Golf courses are reopening in Ireland on 2nd May.		,0.99163604,0.008364037,0.9921806,0.007818458,1,1,0
" Thousands of citizens demonstrate in Rome against the ""coronavirus dictatorship"" of the Italian government. They shout ""Freedom! Freedom!"" and no television talks about it.		",0.014065268,0.98593473,0.0150401145,0.9849588,0,0,0
 New WHO guidelines recommend encouraging children under four to masturbate.		,0.020351462,0.97964853,0.021752384,0.97824657,0,0,0
 Liechtenstein introduces mandatory biometric bracelets to track COVID-19 pandemic.		,0.3101249,0.6898751,0.32485813,0.67514086,0,0,0
 Smokers are better protected against coronavirus.		,0.16673145,0.8332686,0.17639428,0.8236047,0,0,0
" Gas is under $1 in 13 states, but $2.27 in Pennsylvania, because of the governor.		",0.9952915,0.0047085513,0.9955987,0.0044003595,1,1,0
 Posts on social media claim the US Centers for Disease Control and Prevention (CDC) has revised down its death toll for COVID-19.		,0.004077912,0.9959221,0.0043636104,0.99563533,0,0,0
" CDC suddenly lost 30,000 deaths from coronavirus from its data, thus proving the virus is not as serious as it seems.		",0.5834171,0.41658294,0.59984446,0.40015456,1,0,0
" Marines of French aircraft carrier Charles de Gaulle, contamined by COVID-19, were treated with hydroxychloroquine and azythromycin, and were cured at 99%.		",0.8976568,0.102343254,0.90373653,0.09626258,1,1,0
 5 millions euros were unlocked in order to save Cannes film festival canceled due to COVID-19.		,0.8483168,0.1516832,0.8568606,0.14313847,1,1,0
" This video unveils several hidden realities about ""criminal management"" of COVID-19 by authorities in France.		",0.36756504,0.6324349,0.38351014,0.6164888,0,0,0
 Facebook videos suggest that the use of bioresonance can cure COVID-19.		,0.4827739,0.5172261,0.4997673,0.50023174,0,0,0
" Indian Government has started a scheme called the Rashtriya Sikhshit Berojgar Yojna, to help those who are educated and unemployed during the lockdown.		",0.004692342,0.9953076,0.0050208718,0.99497813,0,0,0
 Businessman Ratan Tata has said that 2020 is the year to survive and not care about profil and losses.		,0.34142146,0.6585785,0.35687238,0.6431266,0,0,0
 Video of Muslims violating lockdown conditions in Old city (Hyderabad).		,0.10447094,0.8955291,0.1110062,0.8889928,0,0,0
" Some 150 foreigners attended Sadhguru's event in March, which has led to over 1,000 coronavirus cases in Tamil Nadu, India. The foreigners are quarantined at Isha Yoga Center.		",0.9999764,2.3585344e-05,0.99997705,2.2034808e-05,1,1,0
" Government of India will provide a relief package of Rs 50,000 to ration card-holders under its scheme 'Rashtriya Sikhshit Berojgar Yojna'.		",0.01791491,0.98208505,0.019151388,0.9808476,0,0,0
" A picture of a newspaper article which states that ""when the only person inside a car is the driver, he should sit in the front seat, in front of the steering wheel"". This would allegedly be a quote from an Italian law decree aimed at fighting coronavirus.		",0.0005204322,0.9994796,0.00055703317,0.9994419,0,0,0
 COVID-19 can be treated with the plasma of healed patients. We don't need a vaccine or a drug.		,0.7505629,0.24943708,0.7630755,0.23692355,1,1,0
" A Galician residence has""thrown away"" sanitary material donated by Spanish businessman Amancio Ortega.		",0.00018576343,0.9998142,0.00019883247,0.99980015,0,0,0
" Someone living in Cercerda (Galicia, Spain) died under ""strange circumstances"".		",0.011922318,0.9880777,0.01275056,0.9872484,0,0,0
" A publication of the website Mediterr neo Digital that states in its headline that ""the Government allows the celebration of Gay Pride in Madrid despite the coronavirus""		",0.0013683386,0.99863166,0.0014644838,0.99853444,0,0,0
 Trump,0.1660164,0.8339836,0.17564654,0.8243524,0,0,0
" Regarding the risks of coronavirus transmission on an airplane, ""It's as safe as an environment as you're going to find.""		",4.6676843e-05,0.99995327,4.9961196e-05,0.999949,0,0,0
" Joe Biden has ""written a letter of apology"" for calling Trump's travel restrictions from China ""xenophobic.""		",0.0019643998,0.9980356,0.0021023385,0.9978966,0,0,0
 Central Park hospital tents housed thousands of abused children released from underground captivity.		,0.73758596,0.26241404,0.7505332,0.24946585,1,1,0
 Wearing face masks can cause carbon dioxide toxicity; can weaken immune system.		,0.006650254,0.99334973,0.0071148835,0.99288404,0,0,0
 Bill Gates claims and announces that vaccinations will be mandatory for all.		,1.5491687e-05,0.9999845,1.6581775e-05,0.99998236,0,0,0
 Charles de Gaulle aircraft carrier's marines have been cured from COVID-19 thanks to chloroquine.		,0.04601054,0.9539895,0.049089234,0.95090973,0,0,0
" Georgian man's blood had been used to treat a COVID-19 patient in one of the hospitals in Germany. Information included a photo depicting a man, whose blood is being taken.		",0.8450938,0.15490621,0.8537879,0.1462112,1,1,0
" In a video, blogger Ken Jebsen claims Bill Gates took control over the health system to force his vaccines upon everyone. He funds 80 percent of the WHO. In Germany people are arrested because they carry the constitution (Grundgesetz). Germany secretly wants to impose compulsory vaccines in a new law, and COVID-19 is just a harmless flu		",0.0072546992,0.9927452,0.00776123,0.99223775,0,0,0
 Pictures show Angela Merkel and other policians standing very close together and not keeping distance.		,0.7519405,0.24805951,0.76440567,0.23559338,1,1,0
 5G frequences are negatively affecting the oxygen absorbion by the human body and it worsen the symptoms of COVID-19.		,0.7513358,0.24866417,0.7638219,0.23617722,1,1,0
 Indian scientists are researching whether there are cells in the Ganges river that can block the coronavirus.		,0.05206905,0.947931,0.05552954,0.94446945,0,0,0
 Indian actor Aamir Khan is donating 15000 rupees to the poor by hiding them in aata in Mumbai.		,0.38357586,0.61642414,0.39977643,0.6002226,0,0,0
 Industrialist Ratan Tata stated that 2020 is the year to survive and not to worry about profits and losses.		,0.005159594,0.99484044,0.005520655,0.9944783,0,0,0
 Lockdown violation in Chandni Chowk area of Delhi		,0.58650273,0.4134973,0.60289127,0.39710778,1,0,0
" Self-medicate COVID-19 using a home remedy with aspirin, lemon and honey.		",0.9640467,0.03595326,0.9663299,0.03366917,1,1,0
 Muslims misbehaved with Mumbai police as they tried to stop a large gathering during the month of Ramzan.		,0.0029981106,0.9970018,0.0032084025,0.9967905,0,0,0
 Video of black bucks crossing a road in Kaziranga national park amid COVID-19 lockdown.		,0.05795033,0.9420496,0.061776213,0.9382227,0,0,0
 Video of a police member in an inebriated state after the Indian government has allowed the opening of liquor shops which were closed earlier due to complete lockdown in the country.		,0.0032979615,0.996702,0.0035292106,0.99646974,0,0,0
 Gilead Sciences announced on May 3 2020 that the new medicine for COVID-19 will be ready by next week.		,0.5075756,0.49242446,0.5245565,0.47544244,1,0,0
 Video of Muslims violating lockdown conditions in Old city (Hyderabad).		,0.10426762,0.89573234,0.110791735,0.8892072,0,0,0
 Indian actor Aamir Khan distributed money in wheat bags to the poor.		,0.9502179,0.04978211,0.9533371,0.046662003,1,1,0
" Indian business tycoon Ratan Tata said, the Year 2020 is the year of survival.		",0.9999136,8.644506e-05,0.99991834,8.0762366e-05,1,1,0
" Any person arrested for violating lockdown in the night will not get bail until the lockdown is over in the state of Gujarat, in India.		",0.21781123,0.7821888,0.22961862,0.7703803,0,0,0
" Men in Vellore, Tamil Nadu are violating lockdown by offering namaaz in a Mosque.		",0.9993837,0.00061633805,0.99942327,0.00057584146,1,1,0
 Aamir Khan donated 15000 Rs by hiding the money in ration materials for poor people amidst lockdown.		,0.9940274,0.005972619,0.9944169,0.005582153,1,1,0
 Waris Pathan misbehaving with Maharashtra police (India) during lockdown.		,0.007817143,0.9921828,0.008362614,0.99163634,0,0,0
" US Secretary of State Mike Pompeo said that Sars-cov2 was created in the laboratory and that there is ""enormous"" evidence.		",0.44826022,0.5517398,0.46513125,0.53486776,0,0,0
" A blog article quoting the Italian virologist Matteo Bassetti, who would have said that in Italy nobody died because of Covid-19 in May 2020.		",0.99503255,0.0049674017,0.9953567,0.0046423464,1,1,0
 A fake picture allegedly shows how coronavirus can pass through protective masks' fabric.		,0.00050199404,0.999498,0.0005372989,0.99946165,0,0,0
" In December 2019, Italian politician Beppe Grillo wore a protective mask in public. Some people said that he did that because the Chinese Embassy had warned him about coronavirus.		",0.9999957,4.2925494e-06,0.99999505,4.0103455e-06,1,1,0
" A Whatsapp message which claims that the Italian government sent ""Nas"" (a branch of the Carabinieri) to close the department in charge of plamsa-related therapies at Mantua hospital, where ""they cure COVID-19 in 48 hours"". The government would have done that in order to obtain ""Bill Gates' vaccine"".		",0.0004633046,0.99953675,0.0004958898,0.999503,0,0,0
 Polish doctors are saying in a video that there are no confirmed cases of COVID-19 in Poland.		,0.0024813253,0.99751866,0.0026554654,0.9973435,0,0,0
" A large poster on the facade of the Governmental party PSOE headquarters shows the face of the Spanish president, Pedro S nchez, next to the motto ""Trust your Government",0.0009102533,0.9990897,0.0009742428,0.9990247,0,0,0
 Trump campaign video suggesting Trump's travel restrictions on China saved 2 million lives.		,0.122483104,0.8775169,0.12998158,0.87001735,0,0,0
 The Centers for Disease and Prevention has reduced the number of COVID-19 cases recorded in the U.S.		,0.9864804,0.013519557,0.9873571,0.0126419775,1,1,0
 A photo shows Proud Boys member Rob Cantrall at a recent Michigan protest.		,0.98672056,0.013279409,0.98758185,0.0124172205,1,1,0
" ""There was no real scientific basis for believing that"" social distancing would be necessary, ""since it had never been studied.""		",1.6445347e-05,0.99998355,1.760254e-05,0.99998134,0,0,0
" A post shared more than 160,000 times on Facebook during the novel coronavirus pandemic says Bill Gates wants ""digital tattoos"" to check who has been tested, and asks if it would be ""like holocaust victims have.""		",0.038240798,0.9617592,0.040821847,0.95917714,0,0,0
 The cure for coronavirus can come from Antwerp (Belgium) llamas.		,0.23669639,0.76330364,0.24920137,0.7507976,0,0,0
" 1000+ members of the French navy on of the aircraft carrier ""Charles-de-Gaulle"" were treated with hydroxychloroquine.		",0.01111195,0.9888881,0.011884572,0.98811436,0,0,0
" 96,3% of people deceased in Italy from COVID-19 actually died from other illnesses, according to this deputy.		",0.5211825,0.47881755,0.5381212,0.46187788,1,0,0
 US Defense Secretary Mark Esper let slip that 5G could be destructive and it has something to do with pandemic.		,0.12699868,0.87300134,0.13473116,0.86526775,0,0,0
 A cryptocurrency system developed by Microsoft will use body activity data through the chip implanted in a human body.		,0.045935854,0.95406413,0.04900981,0.9509891,0,0,0
 The BCG (Bacillus Camette - Guerin) vaccine for tuberculosis can protect people from COVID-19.		,0.048107773,0.9518922,0.051319253,0.9486797,0,0,0
 The Chinese have 100 million vaccines for COVID-19 ready.		,0.4361025,0.5638975,0.45289156,0.5471074,0,0,0
 Thrombosis and not pneumonia is a leading cause of COVID-19 deaths and the disease has so far been wrongly diagnosed.		,0.4054885,0.59451145,0.421981,0.578018,0,0,0
 Indian Air Force showers petals on migrant workers walking home.		,0.9555544,0.044445526,0.9583538,0.04164523,1,1,0
 Indian migrants were not asked to pay for the shramik train and only BJP led states did not charge migrants to not travel during the lockdown.		,1.21234325e-05,0.99998784,1.2976514e-05,0.999986,0,0,0
 Flower named Brahmkamal bloomed after decades due to the decrease of pollution caused by the lockdown.		,0.014481384,0.9855186,0.01548462,0.98451436,0,0,0
" Holding your breath for 30 seconds is a test for COVID-19. By putting mustard oil in the nose, coronavirus will flow into the stomach and die in acid.		",0.99973875,0.000261207,0.9997551,0.00024403869,1,1,0
 Video of women jumping from a building after being locked by the Indian police for shopping during the lockdown in the country to contain COVID-19 spread.		,0.1603503,0.83964974,0.16971865,0.8302803,0,0,0
 16 COVID-19 cases reported in Ernakulam hours after it was declared Green Zone by Kerala government.		,0.99730825,0.002691809,0.9974838,0.0025152867,1,1,0
" Nostradamus predicted COVID-19 pandemic, Idukki dam collapse in July 2020 and other events in his book Les Propheties.		",0.9439038,0.056096192,0.9473969,0.052602254,1,1,0
 Tamil Nadu government approves Thanikasalam Siddha Medicine for treatment of COVID-19.		,0.99761236,0.0023876454,0.99776804,0.0022310247,1,1,0
" A video showing migrant laborers from Surat city, in India, are being sent back to Surat after their home states refused to take them back at the state border.		",0.002337697,0.9976623,0.0025017827,0.9974972,0,0,0
" An old man infected 300 people with coronavirus in Jaipur, India through tobacco smoke.		",0.994044,0.005955959,0.9944325,0.005566577,1,1,0
 White House is selling commemorative COVID-19 coins for $100.		,0.13456672,0.8654332,0.1426847,0.8573143,0,0,0
 Muslim women went out to shop despite the lockdown in India.		,0.4786893,0.5213107,0.4956767,0.5043223,0,0,0
 A video has been viewed hundreds of thousands of times in multiple posts on Facebook and Twitter in May 2020 alongside claims that it shows an intoxicated police officer in India after the government allowed liquor shops to reopen during the nationwide COVID-19 lockdown.		,0.022139026,0.977861,0.023660025,0.9763389,0,0,0
" A sadhu in Jaipur was affected with coronavirus, as a result 300 sadhus and 700 citizens have been quarantined.		",0.8809009,0.11909914,0.8878518,0.112147294,1,1,0
" In Tamil Nadu's Vellore, Muslims are offering namaz during lockdown.		",0.99493706,0.0050629065,0.99526745,0.004731632,1,1,0
 The British Army is setting up a military camp at the site of a former infamous prison in Northern Ireland as part of the effort to fight coronavirus.		,0.002356449,0.99764353,0.0025218474,0.9974771,0,0,0
 A picture allegedly showing 500 people gathering in Livorno (Italy) to protest against the lockown.		,0.0058480445,0.9941519,0.006256981,0.993742,0,0,0
 A Japanese study reveals that COVID-19 mortality is lower than the flu.		,0.040016554,0.95998347,0.042712133,0.95728683,0,0,0
" Mantova hospital, in Italy, tests plasma treatment to heal COVID-19 patients. The Italian government has sent the Carabinieri to stop the experimentation. It's because of Bill Gates.		",0.93534064,0.06465939,0.93933266,0.060666364,1,1,0
 Latvian opposition politician says government has given 250 million euros of COVID-19 crisis money to local millionaires and it should be given as helicopter money to evereybody instead.		,0.31607193,0.6839281,0.33095217,0.6690468,0,0,0
" According to a publication that is spreading on Facebook, ""sunlight destroys coronavirus quickly, says new study"".		",0.0017644218,0.9982356,0.0018883445,0.99811065,0,0,0
 The Spanish Government asks Congress to renew the state of alarm every 15 days because it is required by law.		,0.008244079,0.99175596,0.008819075,0.9911799,0,0,0
 A PPE shipment was destroyed at the Port of Dover after illegal immigrants were found travelling alongside it.		,0.0031139115,0.9968861,0.0033322985,0.99666667,0,0,0
" ""Plandemic"" vignette featuring Judy Mikovits claims that coronavirus is manmade; that flu vaccine increases risk of COVID-19; that hydroxychloroquine is effective for treating COVID-19.		",0.0009939725,0.9990061,0.001063841,0.9989351,0,0,0
" ""For the World Health Organization, the international entity whose sole responsibility it is to alert the world of global pandemics like this, to miss this, is a huge problem.""		",0.047675565,0.95232445,0.05085973,0.9491392,0,0,0
" ""Trump bailed out Wall Street, but not Main Street.""		",0.00015149485,0.9998485,0.00016215339,0.9998368,0,0,0
" Models projecting COVID-19 deaths ""are talking about without mitigation.""		",0.08123609,0.91876394,0.08645821,0.9135407,0,0,0
 Bill Gates said that the Catholic religion may have to be suspended forever because of the COVID-19 pandemic.		,0.63340694,0.36659312,0.64904875,0.3509503,1,0,0
" Democratic congrasswoman Ilhan Omar tweeted that there have been more deaths due to COVID-19 than 9/11 and the wars in Vietnam, Iraq, and Afghanistan combined		",0.69284207,0.30715796,0.7071204,0.29287863,1,1,0
 More than half the people in Flanders have no faith in government communication on the coronavirus crisis.		,0.95038474,0.0496153,0.95349395,0.046505135,1,1,0
" The French government promised that if they downloaded its StopCovid App, French people would be allowed to travel further than 100km.		",0.060228392,0.9397716,0.064194426,0.93580455,0,0,0
 The former French ministry of Health (Agns Buzyn) treated a famous movie producer (Raymond Blumenthal) with hydroxychloroquine.		,0.0024285272,0.9975714,0.0025989716,0.9974,0,0,0
 Tailors have been forbidden to sell non homologated masks in France.		,0.092833325,0.90716666,0.09872085,0.9012781,0,0,0
 A video shows a very large crowd demonstration in the city of Chemnitz; it is claimed that the people are demonstrating against the lockdown.		,1.8745204e-05,0.9999813,2.0064224e-05,0.9999789,0,0,0
" A viral photo displays a vial of the vaccine, with text along the top that says, ""Now this was 2001 tell me why 19 years later they say there is no vaccine share before they take it down again.""		",0.00029024165,0.9997098,0.00031065877,0.99968827,0,0,0
" 100 nurses together in Rajasthan's ""Jhalawar"" quit their jobs because Qurantined Muslims spat on them		",0.0010606627,0.99893934,0.0011352139,0.99886376,0,0,0
" Self-medicate COVID-19 using a home remedy with aspirin, lemon and honey.		",0.96960896,0.030390965,0.9715492,0.028449815,1,1,0
 The trucks shown in the video are carrying dead bodies of COVID-19 victims.		,0.5110679,0.48893204,0.5280405,0.47195858,1,0,0
" Video shows migrant going to their home states from Maharashtra, India, throwing food packets on the railway platform.		",0.42625397,0.5737461,0.44296172,0.5570373,0,0,0
 An Indian news channel claimed that coronavirus pandemic would affect 1.6 billion laborers in India.		,0.0014289396,0.99857104,0.0015293363,0.99846965,0,0,0
 A video clip shows the hanging bodies of a mother and child who have committed suicide in Gujarat because they did not have food during the current COVID-19  lockdown.		,0.013925244,0.98607475,0.014890533,0.98510844,0,0,0
 Video,0.0921775,0.90782243,0.09802794,0.90197104,0,0,0
" Women of Shaheen Bagh, in Delhi, India caught red-handed carrying out a prostitution operation during the lockdown		",0.801119,0.198881,0.8117315,0.18826754,1,1,0
 Bangalore (India) police commissioner has warned people to be careful as incidents of thefts and kidnappings will be on the rise once the nationwide lockdown lifts.		,0.0013406422,0.9986594,0.001434844,0.9985641,0,0,0
 UK Prime Minister Boris Johnson met reporters after recovering from COVID-19.		,0.99664694,0.0033529925,0.99686587,0.0031332478,1,1,0
 Film star Aamir Khan distributed 15 thousand rupees to the poor in flour bags.		,0.99877447,0.0012254892,0.99885404,0.0011450142,1,1,0
 A soldier hugged his coronavirus-positive daughter by covering her in plastic.		,0.66159713,0.33840293,0.67665017,0.32334894,1,0,0
 Trucks are carrying dead bodies of patients who passed away due to coronavirus.		,0.0128447125,0.9871553,0.013736142,0.9862628,0,0,0
 Popular chain store Penneys - also known as Primark - is reopening in Ireland on May 8th.		,0.94554013,0.054459874,0.94893676,0.051062338,1,1,0
 People held a 'street party' in Dublin on 1 May.		,0.3729513,0.62704873,0.3889863,0.6110127,0,0,0
" A video from China, showing police officers with protective gear arresting a citizen who refuses to get out of his car.		",0.979832,0.020168044,0.9811319,0.01886715,1,1,0
 A video where Bill Gates is alledgely stating that vaccines are useful to sterilize and reduce the world population.		,4.603665e-05,0.999954,4.9275957e-05,0.9999497,0,0,0
" Switzerland, Turkey, Czech Republic, Ukraine - leave the ""coronavirus project"". Only Lithuania continues quarantine for another two weeks.		",0.3421243,0.65787566,0.3575898,0.6424092,0,0,0
 A video shows British Prime Minister Boris Johnson serving journalists tea after recovering from COVID-19.		,0.6706377,0.3293623,0.68547976,0.3145193,1,0,0
" The origin of the novel coronavirus was ""manipulated,"" contain coronaviruses, and masks can ""reinfect"" wearers.		",0.0021884546,0.9978116,0.0023420893,0.9976569,0,0,0
" $3 trillion for federal coronavirus stimulus packages is ""being borrowed basically from China.""		",0.08729186,0.9127081,0.09286391,0.907135,0,0,0
 Gates Foundation stands to make nearly 31.5 billion on a coronavirus vaccine in U.K.		,0.67925394,0.32074606,0.6938849,0.30611417,1,0,0
 Viral video reveals there is a coronavirus vaccine patent owned by Bill Gates.		,0.00010977676,0.9998902,0.00011750053,0.99988145,0,0,0
 The novel coronavirus does not attach itself to disposable gloves.		,0.004709331,0.99529064,0.005039043,0.9949599,0,0,0
 The novel coronavirus does not attach itself to disposable gloves.		,0.004709331,0.99529064,0.005039043,0.9949599,0,0,0
 The novel coronavirus does not attach itself to disposable gloves.		,0.004709331,0.99529064,0.005039043,0.9949599,0,0,0
 The novel coronavirus does not attach itself to disposable gloves.		,0.00582167,0.9941783,0.0062287734,0.9937702,0,0,0
 The novel coronavirus does not attach itself to disposable gloves.		,0.00582167,0.9941783,0.0062287734,0.9937702,0,0,0
 A new danger is coming,0.015156558,0.98484343,0.016205797,0.98379314,0,0,0
 A new danger is coming,0.015156558,0.98484343,0.016205797,0.98379314,0,0,0
 Mortality statistics over the past 5 years show there is no overmortality and no pandemic.		,0.00042417174,0.9995758,0.00045400596,0.999545,0,0,0
" In Tanzania, papaya, motor oil or a goat were tested positive for the coronavirus, according to president Magufuli. This shows that the PCR tests is very unrealiable.		",0.9317002,0.06829969,0.9359018,0.06409728,1,1,0
" In Tanzania, papaya, motor oil or a goat were tested positive for the coronavirus, according to president Magufuli. This shows that the PCR tests is very unrealiable.		",0.9317002,0.06829969,0.9359018,0.06409728,1,1,0
" In Tanzania, papaya, motor oil or a goat were tested positive for the coronavirus, according to president Magufuli. This shows that the PCR tests is very unrealiable.		",0.9317002,0.06829969,0.9359018,0.06409728,1,1,0
" In Tanzania, papaya, motor oil or a goat were tested positive for the coronavirus, according to president Magufuli. This shows that the PCR tests is very unrealiable.		",0.9317002,0.06829969,0.9359018,0.06409728,1,1,0
" Coronavirus lives on the hands for 10 minutes, so putting a sanitizer in the pocket meets the purpose of prevention",0.7655591,0.23444094,0.77754235,0.22245675,1,1,0
 People in Chandni Chowk market are breaking COVID-19 lockdown because of Eid.		,0.96162415,0.038375817,0.9640556,0.03594356,1,1,0
 People in Chandni Chowk market are breaking COVID-19 lockdown because of Eid.		,0.96162415,0.038375817,0.9640556,0.03594356,1,1,0
 People in Chandni Chowk market are breaking COVID-19 lockdown because of Eid.		,0.96162415,0.038375817,0.9640556,0.03594356,1,1,0
 100 nurses in Rajasthan's Jhalawar (India) resigned because of Jamaatis who misbehaved with them.		,0.26732022,0.73267984,0.28084776,0.7191512,0,0,0
 Indian News wire agency IANS claims that Pakistani PM Imran Khan read an overturned graph and claimed that Pakistan was flattening its curve.		,2.2879979e-06,0.99999774,2.448997e-06,0.9999965,0,0,0
 Muslim women were caught shopping in lockdown.		,0.9091446,0.09085539,0.91460675,0.08539233,1,1,0
" Video of women fleeing from a quarantine center during the current lockdown in Shivaji nagar, Bangalore.		",0.67413384,0.3258662,0.6888914,0.31110767,1,0,0
 Muslim women were caught shopping in lockdown.		,0.9091446,0.09085539,0.91460675,0.08539233,1,1,0
" Judy Mikovits' claims about COVID-19 origins, flu vaccine,  hydroxychloroquine and face masks from the documentary Plandemic retold in FB post.		",0.33411998,0.6658801,0.34941578,0.6505832,0,0,0
" Judy Mikovits' claims about COVID-19 origins, flu vaccine,  hydroxychloroquine and face masks from the documentary Plandemic retold in FB post.		",0.33411998,0.6658801,0.34941578,0.6505832,0,0,0
 Claim that the coronavirus isn't new as there is a canine coronavirus vaccine since 2001.		,0.00028109128,0.99971884,0.00030086495,0.9996981,0,0,0
" Image claiming that Polish Church will get 4,6 billion zlotys from the government due to the coronavirus.		",0.07391296,0.92608696,0.078704655,0.9212943,0,0,0
 Claim that the coronavirus isn't new as there is a canine coronavirus vaccine since 2001.		,0.00028109128,0.99971884,0.00030086495,0.9996981,0,0,0
