Text,prob_true(source_label0),prob_false(source_label1),"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
" Spanish politician Ortega Smith said ""I prefer to get COVID-19 to being gay.""		",0.95095986,0.049040183,0,1,0
 A conpiracy theory about a news report from the correspondent in Finland for the Swedish public service TV.		,0.4090785,0.59092146,1,0,0
 Sweden has stopped fighting against the new coronavirus.		,0.79822934,0.20177072,0,1,0
 The new coronavirus is a biological weapon.		,0.6459496,0.35405034,0,1,0
" In Ukraine, utility bills are deferred for two months due to the quarantine.		",0.88897526,0.111024715,0,1,0
" In the United States, WIC receivers still only get one type of food during a pandemic.		",0.8743857,0.12561426,0,1,0
 Nancy Pelosi tried to secure taxpayer funds for abortion through a coronavirus bill.		,0.7860338,0.21396613,0,1,0
 President Trump's use of data for deaths from swine flu and seasonal flu.		,0.80464077,0.19535922,0,1,0
" ""U.S. deaths since 1/22/20",0.95450747,0.04549251,0,1,0
" ""While all COVID-19 news has been going on, the U.S. government has been sneakily trying to remove end-to-end encryption"" which means ""the government will be able to see all of your messages and listen to all of your calls.""		",0.37262458,0.6273754,1,0,0
" Says it was ""unquestionably"" not within his ""legal authority"" to postpone Illinois' primary election by changing the date or shifting to vote-by-mail.		",0.16533695,0.83466303,1,0,0
 A dog vaccine can be used against coronavirus in people.		,0.76859045,0.23140958,0,1,0
 15 minutes in a sauna will kill the coronavirus.		,0.80142426,0.19857574,0,1,0
 Eating bananas prevents coronavirus.		,0.8104444,0.18955554,0,1,0
 Italy has mandated no treatment of all elderly patients for coronavirus.		,0.21692431,0.7830757,1,0,0
 All U.S. citizens are entitled to $700 per week to stay at home to avoid spread of coronavirus.		,0.81381583,0.18618418,0,1,0
 List comparing diseases with coronavirus.		,0.9150315,0.084968455,0,1,0
 COVID-19 is a scripted narrative to justify closed borders or force residents to remain home.		,0.57123923,0.4287608,0,1,0
 A flyer offers official advice about the novel coronavirus from a Veterans Affairs (VA) healthcare system in the U.S. state of Oregon.		,0.7509129,0.24908708,0,1,0
" The WHO coronavirus test ""was a bad test.""		",0.382621,0.617379,1,0,0
" ""All U.S. citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting 3/17/20.""		",0.8508479,0.14915207,0,1,0
" ""I've always known this is a real, this is a pandemic. I've felt it was a pandemic long before it was called a pandemic.""		",0.4389326,0.5610674,1,0,0
" ""People are going door to door in Colorado Springs stating they are COVID-19 testing so they can rob people!""		",0.76940876,0.23059128,0,1,0
" U.S. President Donald Trump or presidential candidate Joe Biden referred to the novel coronavirus pandemic as a time when ""people are dying that have never died before.""		",0.7820946,0.21790542,0,1,0
 Having a beard increases your chances of getting coronavirus.		,0.62779427,0.3722058,0,1,0
 Did Donald Trump attempt to steal a COVID-19 vaccine from a German company and refuse testing kits from WHO?		,0.49898005,0.50101995,1,0,0
 Forest bacteria can help against the spread of COVID-19.		,0.97953814,0.020461835,0,1,0
" Old ""Martinelli"" and ""Whatsapp Gold"" hoaxes surface in Belgium in wake of the coronavirus infodemic.		",0.48278102,0.51721895,1,0,0
 Wash your throat with salted water and apple vinegar to cure COVID-19.		,0.86583376,0.13416618,0,1,0
" Spanish scientist (and former minister for agriculture) says that people should go to Ronaldo or Messi for the cure, as they are better paid.		",0.68016464,0.31983536,0,1,0
" This video shows a brawl this week which took place in a supermarket in Aubervilliers, in France, because of coronavirus.		",0.72844005,0.27155998,0,1,0
 This photo shows French nurses holding a sign to denounce police violence.		,0.774867,0.22513302,0,1,0
" Facebook post claiming that French animal shelters ""are overwhelmed by the abandonment of dogs and cats due to the coronavirus"".		",0.110466145,0.8895339,1,0,0
 Claim that the coronavirus was created and patented in a French institute (Institut Pasteur).		,0.3040153,0.6959847,1,0,0
 The COVID-19 has been invented by a big French public medical institute (Institut Pasteur).		,0.8401624,0.15983759,0,1,0
" A train carrying vaccines with the inscription ""COVID-19.""		",0.5141907,0.48580933,0,1,0
 Video claiming,0.5625606,0.43743935,0,1,0
" A photo shows coffins of people who died because of coronavirus in Italy, and that the virus is dangerous and you should stay inside.		",0.9433825,0.05661752,0,1,0
 Jobcenters (for unemployed people) close from today on in Germany.		,0.80718106,0.19281898,0,1,0
 A university clinic in Vienna conducted a research which linked COVID-19 with the drug ibuprofen. The majority of patients with severe symptoms had used this drug.		,0.9378147,0.062185273,0,1,0
" ""Ministry of Health ITALY released a small video, HOW the virus spreads!!!... BEST VIDEO. Please see ..how innocently it spread. SOAP is the remedy CLEAN/ WASH ur Hands always""		",0.7267316,0.27326846,0,1,0
 The viral video claims to show the visuals of China police personnel trying to control the patients allegedly suffering from the pandemic.		,0.20997018,0.7900298,1,0,0
 Clorox Already Knew About coronavirus And coronavirus Isn't A New Virus.		,0.91856,0.08143998,0,1,0
 Blowing hot air through a hairdryer will cure coronavirus.		,0.87545615,0.124543816,0,1,0
" Due to the fear of coronavirus, Muslims in China are offering Namaz in the open street.		",0.9673707,0.032629352,0,1,0
" Goats in Ajmer, Rajasthan were found to be COVID-19 positive.		",0.9159643,0.08403565,0,1,0
 Indian cricketer Sachin Tendulkar asked for meat shops to be banned in lieu of COVID-19.		,0.8653937,0.13460629,0,1,0
 COVID-19 passengers being disembarked at Senegal airport.		,0.85897404,0.14102593,0,1,0
 Australian researchers have found that bananas can help prevent infection of COVID-19.		,0.91215,0.08784996,0,1,0
 Hot air from hair dryers can kill the coronavirus.		,0.94276714,0.057232838,0,1,0
 Man contracts COVID-19 by eating mutton.		,0.95189327,0.04810675,0,1,0
 A video shows Chinese police crackdown on suspected COVID-19 patients.		,0.8167928,0.1832072,0,1,0
 Image of coffins from Italy showing carnage due to recent COVID-19 outbreak.		,0.9163628,0.083637126,0,1,0
 Oman is releasing a special chemical into the sky to eradicate coronavirus with military helicopters.		,0.5701678,0.42983222,0,1,0
 With self-checkup you can find out if you are infected with coronavirus.		,0.7146022,0.28539786,0,1,0
" Coronavirus can be cured by sniffing clove and camphor and by drinking water, the virus will go to the stomach and the acid in the stomach will kill the virus.		",0.7655203,0.23447971,0,1,0
" As coronavirus outbreak surges, PM Narendra Modi has decided to facilitate fellow countrymen with free masks under the 'Swacch Bharat' scheme.		",0.6860287,0.3139713,0,1,0
 Chinese intelligence officer says the novel coronavirus as a biological weapon invented by China.		,0.937972,0.062028036,0,1,0
 Countries that are the most affected by the coronavirus are along the same latitude.		,0.79321104,0.20678902,0,1,0
 All fruit and vegetable markets in the Indian city of Chennai and across the state of Tamil Nadu have been ordered to close in an effort to curb the spread of the novel coronavirus.		,0.716003,0.28399703,0,1,0
 Chennai municipal corporation has asked all vegetable and fruit markets to shut down.		,0.5536774,0.44632262,0,1,0
 Video of American President Donald Trump announcing that Roche Medical Company will launch the vaccine for COVID-19.		,0.49733764,0.50266236,1,0,0
 Coronavirus was found in meat (mutton).		,0.5612947,0.43870535,0,1,0
 Donald Trump announced that Roche will launch a vaccine for coronavirus next Sunday.		,0.18115138,0.8188486,1,0,0
 This picture showing lots of coffins was taken in Bergamo in 2020.		,0.9397576,0.06024239,0,1,0
 There is a Russian medicine that could be use against Sars-Cov-2.		,0.28709367,0.7129063,1,0,0
 Drinking hot water every 15 min helps fighting COVID-19.		,0.9298246,0.070175335,0,1,0
 The atheist Italian doctor Julian Urban and his colleagues have converted to Christianity in the wake of the COVID-19 crisis.		,0.8950795,0.10492047,0,1,0
" A sensationalist headline, misleading readers",0.73889846,0.2611015,0,1,0
 This text critically observes the behavior of the religious communities in Macedonia toward the Government's recommendations to reduce the risk of spreading the coronavirus by limiting contacts and movement.		,0.87329906,0.1267009,0,1,0
 Retaining your breath for 10 seconds will help you detect the coronavirus.		,0.91787463,0.08212535,0,1,0
 Helicopters are going to spread 'medicines' against the coronavirus in Spain.		,0.63517743,0.3648226,0,1,0
 France has suspended payment of rent and taxes for citizens due to coronavirus crisis.		,0.9158228,0.084177226,0,1,0
" La Paz, Gregorio Mara¤on or 12 de octubre hospitals are closing because the are over capacity.		",0.71959186,0.28040814,0,1,0
" The exams to access university in Valencia region will be delayed to August 10, 11 and 12.		",0.84566945,0.15433049,0,1,0
 The army is requisitioning coronavirus protection material in Catalonia.		,0.92027104,0.07972901,0,1,0
" La Paz, Gregorio Mara¤on or 12 de octubre hospitals are closing because the are over capacity.		",0.71959186,0.28040814,0,1,0
" France will pay rent, light and gas during quarantine for its citizens.		",0.84350795,0.15649204,0,1,0
 Helicopters are going to spread 'medicines' againts the coronavirus.		,0.6277213,0.37227866,0,1,0
" The spread of COVID-19 can be prevented with a ""home-made vaccine"" based on fruits and other ingredients.		",0.6497664,0.3502336,0,1,0
 A hospital in Murcia in Spain has made a citizen appeal to make surgical masks.		,0.9352202,0.06477978,0,1,0
" France will pay rent, light and gas during quarantine for its citizens.		",0.85184956,0.14815046,0,1,0
 Helicopters and military aircraft spraying and disinfecting the streets at 11 p.m. in Spain		,0.89023197,0.10976799,0,1,0
" Some of Madrid hospitals close because they are ""too full"" because of the coronavirus.		",0.7792185,0.22078152,0,1,0
" In Spain, La Paz, Gregorio Mara¤on or 12 de Octubre hospitals are closing because the are over capacity.		",0.8526249,0.14737509,0,1,0
 Drinking alcohol helps against the new coronavirus		,0.8489842,0.1510158,0,1,0
 Evidence Shows The WHO Director-General Overstated COVID-19 Fatality Rate		,0.94111246,0.05888756,0,1,0
" As the US government moved to approve a $2 trillion stimulus package to address the impact of the novel coronavirus outbreak, a short block of text outlining Canada's alleged response to the outbreak flourished on social media.		",0.80149186,0.19850816,0,1,0
 Evidence shows the WHO director-general overstated COVID-19 fatality rate		,0.94111246,0.05888756,0,1,0
 U.S. government using the cover of the coronavirus pandemic to remove end-to-end encryption so officials would be able to listen to everyone's calls and see everyone's private messages.		,0.95302165,0.04697831,0,1,0
" 2019 coronavirus can live for ""up to 3 hours in the air, up to 4 hours on copper, up to 24 hours on cardboard up to 3 days on plastic and stainless steel.""		",0.94728035,0.05271969,0,1,0
" COVID-19 is no worse than other outbreaks that have occurred in ""every election year,"" suggesting that the new coronavirus is being ""hyped"" to hurt President Donald Trump.		",0.19205964,0.80794036,1,0,0
 Trump Is Promising To Send Americans Checks - Only After Checking People's Social Media History.		,0.6260125,0.37398744,0,1,0
 5G Technology Believed To Have Caused coronavirus		,0.83523315,0.16476685,0,1,0
" If we want to protect ourselves from the coronavirus, we must back away from all the climate change efforts we've been making.		",0.7413828,0.25861725,0,1,0
" ""China is to blame because the culture where people eat bats and snakes and dogs and things like that, these viruses are transmitted from the animal to the people and that's why China has been the source of a lot of these viruses like SARS, like MERS, the Swine Flu and now the coronavirus.""		",0.9337223,0.0662777,0,1,0
" President Donald Trump tweeted, ""I ordered the Treasury secretary to send checks to Americans! First however, we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldn't think of offending you with a check if I'm not your president! #MAGA""		",0.53158915,0.46841085,0,1,0
" President Donald Trump said, ""People are dying who have never died before.""		",0.8383223,0.16167769,0,1,0
" The coronavirus ""snuck up on us,"" adding that it is ""a very unforeseen thing.""		",0.19007157,0.8099285,1,0,0
 5G Technology believed to have caused the coronavirus.		,0.86177975,0.13822025,0,1,0
 American fast-food chain Hardee's is advising truckers to walk up to drive-thrus during coronavirus pandemic.		,0.9066259,0.093374036,0,1,0
 These at-home coronavirus testing kits are real.		,0.93733287,0.06266709,0,1,0
 Clean your throat with salt water or vinegar to cure coronavirus.		,0.48483717,0.5151628,1,0,0
 Spanish minister of agriculture called out football players for earning too much and showing lack of solidarity.		,0.954527,0.04547295,0,1,0
" You should leave your shoes outside, as they carry the virus.		",0.84906393,0.15093613,0,1,0
 These images show coffins of COVID-19 victims in Italy.		,0.9441165,0.055883538,0,1,0
 Chinese claim that the virus was created in 2015 in US.		,0.46854368,0.5314563,1,0,0
 Coronavirus vaccine just around the corner. Numerous Danish news reports stating that all kinds of vaccines are just about ready.		,0.2425574,0.7574426,1,0,0
 Tank engine apparently freighting coronavirus. Image showing a tank engine with 'COVID-19' stenciled on the side.		,0.9654748,0.03452518,0,1,0
 Add 'ICE' (in case of emergency) to your phone contacts so paramedics will know who to call. Old chain letter on Facebook going viral again during the coronavirus epidemic.		,0.6564485,0.34355158,0,1,0
" In France, Mulhouse's ice rink has been converted into a morgue.		",0.9712276,0.028772445,0,1,0
 People who replied to a French government text with texts saying they won't respect confinement measures are now facing justice.		,0.8359062,0.16409384,0,1,0
" Agns Buzyn, former french minister of Health, took chloroquine out of a list of drugs that could be sold over the counter when the coronavirus started to spread.		",0.9271591,0.07284094,0,1,0
" COVID-19 was invented and patented years ago by the Institut Pasteur, a French medical research center		",0.85038334,0.14961673,0,1,0
 Claim that Sweden has refused to fight coronavirus.		,0.53989923,0.4601007,0,1,0
 A Whatsapp message that pretends to be from the German Robert Koch Institute advises to take 100 grams of alcohol a day because this would help to desinfect the throat and kill the coronavirus.		,0.64989436,0.35010567,0,1,0
 A 2015 study is the proof that SARS-CoV-2 was made in a lab from combining two other viruses and that was the way it spread.		,0.7141157,0.28588435,0,1,0
 Sitting in the sunlight will help cure coronavirus.		,0.9456152,0.054384846,0,1,0
" An audio clip claiming to be of renowned heart surgeon Dr Devi Shetty is going viral on Facebook, Twitter, and WhatsApp.		",0.29560181,0.7043982,1,0,0
 Most of the passengers in an Ethiopian airlines flight from Italy are infected with coronavirus.		,0.9549606,0.045039423,0,1,0
 Drinking bitter gourd juice cures the coronavirus.		,0.85259163,0.14740843,0,1,0
" A purported advisory has been shared repeatedly in multiple Facebook, Twitter and WhatsApp posts that claims a disinfectant will be sprayed into the air overnight in India in an effort to kill the novel coronavirus, COVID-19. The posts urge residents to remain indoors during the spraying.		",0.52886754,0.47113246,0,1,0
 Popular Cardiologist Devi Shetty talking about symptoms of COVID-19.		,0.61788327,0.38211673,0,1,0
 India asked for restriction of movement.		,0.870757,0.12924306,0,1,0
 India spraying pesticides at night to prevent COVID-19.		,0.93922126,0.060778707,0,1,0
 Video of passengers infected with coronavirus on an Ethiopian Airlines flight from Italy that reached Addis Ababa airport.		,0.85579205,0.14420792,0,1,0
" Press Release on movement restriction for COVID-19 outbreak by National Security Council, PMO (India).		",0.7704316,0.22956842,0,1,0
 BBMP (Bruhat Bengaluru Mahanagara Palike) will be spraying medicine in the air after 10 PM tonight in order to kill COVID-19.		,0.6509332,0.3490668,0,1,0
 Scientists have found that drinking bitter gourd juice can cure coronavirus.		,0.805351,0.19464894,0,1,0
 This video shows goats affected by the coronavirus.		,0.85480106,0.14519897,0,1,0
 Gargling warm water with either salt or vinegar can eliminate coronavirus.		,0.79428166,0.20571837,0,1,0
 Indian government to spray medicine in the air overnight to kill coronavirus.		,0.80949926,0.1905007,0,1,0
" A purported advisory has been shared repeatedly in multiple Facebook, Twitter and WhatsApp posts that claims a disinfectant will be sprayed into the air overnight in India in an effort to kill the novel coronavirus, COVID-19. The posts urge residents to remain indoors during the spraying.		",0.52886754,0.47113246,0,1,0
" A purported advisory has been shared repeatedly in multiple Facebook, Twitter and WhatsApp posts that claims a disinfectant will be sprayed into the air overnight in India in an effort to kill the novel coronavirus, COVID-19. The posts urge residents to remain indoors during the spraying.		",0.52886754,0.47113246,0,1,0
 Indian City Bangalore Municipal Corp. requested people to stay at home and lock down houses as they will be spraying medicine to kill coronavirus.		,0.83405334,0.16594674,0,1,0
" Katy Perry, Madonna and Black Sabbath shared videos of Italy's flash mob with fake audio.		",0.8567545,0.14324556,0,1,0
 Italian Prime Minister Conte has foregone 20% of his salary due to COVID-19.		,0.85586,0.14413999,0,1,0
" The Italian National Guard has declared that it will apply a stricter set of rules, called BLS-4, if COVID-19 has not been contained by April the 15th.		",0.4804715,0.5195285,1,0,0
 Allegations that garlic and a cold shower helps to avoid COVID-19.		,0.72878224,0.27121776,0,1,0
 Giant hornets migrated to Europe due to the outbreak of coronavirus.		,0.8223774,0.17762265,0,1,0
 Photo shows row of coffins in Italy. Claims that this is how Bergamo in Italy deals with the dead from the virus.		,0.7624415,0.23755848,0,1,0
" Video showing police beating people in China, linked with the outbreak.		",0.97515196,0.024848066,0,1,0
" During the pandemic, Macedonian citizens will have no bread.		",0.7511838,0.24881615,0,1,0
 Polish charity organisation WOSP has withdrawn its donation to coronavirus fight in Poland.		,0.94137585,0.058624096,0,1,0
 Cuba has a vaccine against the coronavirus called Interfer¢n.		,0.76288193,0.23711805,0,1,0
" Cuba's health ministry, Dr. Hala, has given the vaccine against the coronavirus to China.		",0.82008225,0.17991774,0,1,0
" The parks of Adra, in Spain, are being fumigated with poison.		",0.9465074,0.053492587,0,1,0
 The quarantine will last until the end of May in Ukraine.		,0.9214671,0.078532934,0,1,0
 Milk helps fighting the new coronavirus.		,0.9419609,0.0580391,0,1,0
 A widely shared image on social media of people dressed in military fatigues walking through Clapham Junction claims to be proof that the government is locking down the area or London more widely because of the new coronavirus.		,0.5515363,0.44846365,0,1,0
" Donald Trump said about coronavirus, ""People are dying who have never died before.""		",0.89593846,0.10406159,0,1,0
 Biden claims that Trump eliminated the White House pandemic office.		,0.23949008,0.76050997,1,0,0
" For coronavirus cases ""in the U.S. 38% of those hospitalized are under 35.""		",0.95520854,0.044791438,0,1,0
 Breathing air from a hair dryer or a sauna can prevent or cure COVID-19		,0.8159629,0.18403703,0,1,0
 Image claims to show dozens of coffins of Italians who have died from COVID-19.		,0.6224784,0.3775216,0,1,0
 5G technology caused the coronavirus.		,0.9214225,0.07857748,0,1,0
 WHO director overstated COVID-19 fatality rate as higher than flu.		,0.9575247,0.04247524,0,1,0
 Walmart is closing hundreds of its stores.		,0.6730992,0.32690084,0,1,0
 Cristiano Ronaldo bought private island to escape coronavirus.		,0.8836748,0.1163252,0,1,0
" Trump said ""people are dying who have never died before"".		",0.9103852,0.08961484,0,1,0
 Obama family flown to private island to escape coronavirus pandemic.		,0.77076834,0.22923166,0,1,0
 Link takes viewers to application for FEMA assistance in the US.		,0.68326783,0.3167322,0,1,0
 Martial law is imminent in United States.		,0.4370996,0.56290036,1,0,0
" A video of US President Donald Trump and a top US pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple Facebook, Twitter and YouTube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus, COVID-19, was ""ready"" to be administered.		",0.35120907,0.6487909,1,0,0
" Claim that ""there is no"" COVID-19 virus.		",0.057783067,0.94221693,1,0,0
" The federal government is ""preparing to mobilize the national guard,"" ""dispatch them across the US with military"" and ""announce a nationwide 1 week quarantine for all citizens.""		",0.07315082,0.9268492,1,0,0
" ""Huge! Results From Breaking Chloroquine Study Show 100% Cure Rate For Patients Infected With The coronavirus.""		",0.8574935,0.1425065,0,1,0
" Says imposters in hazmat suits are going door to door in Stockton, California, saying they are checking residents for fever or COVID-19, but they ""will enter your home and physically attempt robbery.""		",0.8733707,0.12662926,0,1,0
 Favipiravir is a miracle cure for COVID-19.		,0.8473122,0.15268782,0,1,0
 Arbidol is a miracle cure for COVID-19.		,0.8136913,0.18630871,0,1,0
" If everybody was vegan, we wouldn't see a coronavirus epidemic. Infograph in English.		",0.48957843,0.5104216,1,0,0
 Cattle vaccine proofs that coronavirus has existed for years and that there already is a vaccine. Photo showing the cattle vaccine produced by the American medical company ScourGuard 4KC.		,0.6770024,0.32299766,0,1,0
" ""The chloroquine stock in Paris hospitals was robbed"".		",0.73346215,0.26653785,0,1,0
 Chloroquine was forbidden by a French government decree in January.		,0.64712596,0.352874,0,1,0
" A post giving a nurse's advice not to be infected by coronavirus. The nurse is called Claire Magne and works at hospitals in Toulouse, or in Marseille, depending on publications.		",0.5881989,0.41180107,0,1,0
 It is forbidden to be more than one in a car in France during the lockdown.		,0.86430705,0.13569292,0,1,0
" 1720, 1919, 2020... Every hundred years, a pandemia ""cleans"" the Earth.		",0.87818396,0.121816106,0,1,0
 The French Education Minister has postponed the summer holidays because of the coronavirus outbreak.		,0.90138775,0.09861233,0,1,0
" Because of the COVID-19 epidemic, an ice rink is turned to a morgue in Mulhouse (France).		",0.8396346,0.16036542,0,1,0
 Five helicopters are spraying disinfectants over German cities.		,0.8883211,0.111678906,0,1,0
" The PCR tests have a false result in 30 to 50 percent of cases, they are not reliable.		",0.88421977,0.11578022,0,1,0
" A WhatsApp forward claims Prime Minister Narendra Modi called for a 14-hour long ""Janta Curfew"" on 3/22/20 from 7 a.m. to 9 p.m. because the lifespan of the coronavirus in one place is only 12 hours and if we all follow the Janta Curfew religiously, then the chain will be broken		",0.76554126,0.23445876,0,1,0
 Coronavirus fears in Germany result in large crowds outside the supermarket.		,0.9588448,0.04115518,0,1,0
 India will go under lockdown from 4/15/20 to 6/15/20.		,0.69713056,0.3028695,0,1,0
 Pope Francis ran away at a public meeting due to coronavirus fear.		,0.79059505,0.20940495,0,1,0
 After COVID-19 outbreak in europe Muslims and non-Muslims have come out in the streets shouting praises for Allah and reading Kalma.		,0.9489693,0.051030613,0,1,0
 Saddam Hussein predicted the coronavirus outbreak 40 years ago.		,0.9480401,0.051959854,0,1,0
 Andhra Pradesh Chief Minister YS Jagan Reddy has claimed that Paracetamol is the only medication for coronavirus.		,0.25295025,0.74704975,1,0,0
 The United States of America threatened Iraq with coronavirus in 1990.		,0.8390549,0.16094512,0,1,0
 An audio clip suggests that the WHO has advised a lockdown.		,0.6034817,0.39651835,0,1,0
" In an Ethiopian Airlines flight from Italy to Addis Ababa airport this evening, most of the passengers are infected with the virus, and there is no strength except in God.		",0.7896482,0.21035181,0,1,0
 Saddam Hussein talked about coronavirus to his cabinet and army in the nineties. He said that America has threatened him to spread this virus if he doesn't follow their command.		,0.94828695,0.051713005,0,1,0
 Janta curfew in India will help break the chain of transmission.		,0.74547946,0.2545206,0,1,0
 Gargling with warm salt water can cure from the coronavirus.		,0.9296471,0.07035296,0,1,0
 Audio clip of a conversation claiming that Government of India will announce shutdown of the country in the coming days from 4/15/20 to 6/15/20 in the wake of the coronavirus outbreak		,0.37446973,0.62553024,1,0,0
" People shouting ""Allahu Akbar"" in Europe after the coronavirus outbreak.		",0.67608243,0.3239176,0,1,0
" Government of India has announced a ""National Lockdown"" in the country from 3/20/20.		",0.3805601,0.61943996,1,0,0
 Indian PM Modi is providing free masks to people under Swachh Bharat Mission to protect them from the coronavirus outbreak.		,0.5708383,0.4291617,0,1,0
" Recently, Petrol companies reduced Rs. 6.40 on petrol and on Diesel Rs. 6.80.		",0.9672692,0.032730877,0,1,0
" Donald Trump said, ""People are dying who have never died before""		",0.8499369,0.15006307,0,1,0
 Not a single Muslim died of coronavirus in China.		,0.58335143,0.41664857,0,1,0
" A video has been viewed thousands of times on Facebook, Twitter, Instagram and YouTube in March 2020 alongside a claim that it shows police in Spain detaining people during a lockdown due to the coronavirus pandemic.		",0.7025265,0.2974735,0,1,0
" Recording of a conversation where one claims to be a friend of the WHO India Director's brother, Saurabh, who gave him information that India will go into a complete lockdown mode from 4/15/20April to 6/15/20.		",0.58259416,0.41740587,0,1,0
 Bitter gourd juice can cure coronavirus in just two hours.		,0.9501954,0.04980459,0,1,0
 Muslim Doctor died while treating people infected with coronavirus in Delhi		,0.9690263,0.030973634,0,1,0
 Hospitals are advising people to wear gloves at petrol pumps.		,0.9141083,0.08589177,0,1,0
 Claim that the outbreak of COVID-19 is not real.		,0.47314972,0.5268503,1,0,0
 Claim that the outbreak of the virus was caused by 5G.		,0.38629094,0.61370903,1,0,0
 Romania has changed the law so that those who break the quarantine will face 15 years in prison.		,0.52325183,0.47674817,0,1,0
" The new coronavirus created by China in a laboratory to ""kill 1% of its population"".		",0.90454936,0.0954506,0,1,0
 A post claims that there are no cases of the new coronavirus in Russia.		,0.049902473,0.95009756,1,0,0
 WhatsApp chain sent by a doctor at Vall d'Hebron Hospital (Barcelona) about coronavirus		,0.8112629,0.1887371,0,1,0
 Video recorded by a Muslim resident in Spain who accumulates supplies for coronavirus		,0.6312093,0.36879072,0,1,0
 El Pa¡s publishes that Renfe is proposing an ERTE for its employees due to the coronavirus.		,0.49562928,0.5043707,1,0,0
" These remarks were made by Spanish Health official Fernando Sim¢n ""9 days ago""		",0.46202374,0.53797626,1,0,0
 MIlitary planes are going to fumigate the region of Comunidad Valenciana to disinfect it from coronavirus		,0.4612002,0.5387998,1,0,0
" Speech from Spanish King Felipe VI about coronavirus was plagiarized from the book ""Palmeras en la Nieve"" or ""Las Palmeras.""		",0.47755432,0.5224457,1,0,0
 Education Ministry will approve the exams of every student in Spain.		,0.7272006,0.2727994,0,1,0
" Vladimir Putin accused the ""rest of the leaders"" of having a plan to ""reduce the world population.""		",0.16267477,0.8373252,1,0,0
 People are committing suicide due to the quarantine in Spain.		,0.9003541,0.09964595,0,1,0
 Spaniards need to carry a work certificate or purchase receipts to justify to the Security Forces why they have taken to the streets under the state of alarm.		,0.6324765,0.36752346,0,1,0
 The new coronavirus was patented by the Pasteur Institute.		,0.5655227,0.4344773,0,1,0
" There's definitive proof that chloroquine, hydroxychloroquine, are effective against COVID-19.		",0.9333974,0.06660251,0,1,0
 Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.		,0.83393973,0.16606027,0,1,0
" ""Wisconsin is the only state where all Republicans voted against protecting its citizens.""		",0.44352585,0.5564741,1,0,0
 Fox News won Pulitzer for coronavirus coverage.		,0.67305905,0.32694095,0,1,0
" ""Fish tank additive may treat coronavirus.""		",0.8741176,0.12588239,0,1,0
" The coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.		",0.7075845,0.29241556,0,1,0
 Using sauna or aiming a hairdryer at one's nose will kill the coronavirus.		,0.4972474,0.5027526,1,0,0
 Belgium's health minister banned sex inside or with 3 or more people.		,0.878221,0.12177902,0,1,0
 Bill Gates has access to your DNA and ownership in WHO.		,0.8892806,0.11071942,0,1,0
 Oregano essential oil protects against COVID-19.		,0.8955745,0.10442555,0,1,0
" Croatia to be put in ""total quarantine"" due to secret deal between authorities and the Red Cross.		",0.3861758,0.6138241,1,0,0
" A photo showing hundreds of people in the Montparnasse train station in Paris, despite confinement measures due to the novel coronavirus.		",0.9661391,0.033860896,0,1,0
 A letter from the French ministry of Education saying summer holidays will be postponed because of the coronavirus outbreak.		,0.76903826,0.23096168,0,1,0
 It is recommended to disinfect everything you buy with bleach to prevent infection from the coronavirus.		,0.66913015,0.33086985,0,1,0
" Stocks of ""medical masks"" made in Woippy, in Moselle, by a company are being blocked for lack of ""agreement of the government,"" in spite of a shortage of masks in France.		",0.5420756,0.45792443,0,1,0
 A photo that has gone viral in social media shows a military convoy transporting people who died from the COVID-19 pandemic in Italy.		,0.73359406,0.26640588,0,1,0
" Coronavirus life span in a single place is 8 hours, and the Janata Curfew in India is for 14 hours. Thanks to 12 hours of Janata Curfew, the virus will be killed.		",0.8627122,0.13728783,0,1,0
 Sophie Trudeau is sharing her COVID-19 experience.		,0.83343595,0.16656408,0,1,0
 A positive COVID-19 patient recently met Narendra Modi.		,0.8107571,0.18924288,0,1,0
 A line of coffins suggesting they are from Italy currently.		,0.69363475,0.30636522,0,1,0
 Cow urine is helpful to fight coronavirus.		,0.67140704,0.328593,0,1,0
 Banglore Municipal body (BBMP) will be spraying medicine in the air to kill coronavirus.		,0.43129173,0.5687083,1,0,0
 Sick COVID-19 patients at the airport runway in Senegal.		,0.92609054,0.0739094,0,1,0
 Coronavirus will be cured after a 14-hour curfew.		,0.7919305,0.20806943,0,1,0
 Bitter gourd juice can cure coronavirus.		,0.9187639,0.08123619,0,1,0
" ""Only India can resist coronavirus""?  Saudi Crown Prince Mohammad Bin Salman.		",0.21885005,0.7811499,1,0,0
" Seeing the rise of novel coronavirus in India, the WHO has recommended the government of India lockdown the country from 4/15/20 to 6/15/20.		",0.9260453,0.073954724,0,1,0
" A WhatsApp video claims that the lady shown is the wife of Canada's PM Justin Trudeau. In the viral video, a lady can be seen describing her improved condition because of medication and also warns to not take chances.		",0.05255059,0.9474494,1,0,0
