Text,prob_source_true(label0),prob_source_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
 Claim that Dr. Fauci said every American should be microchipped.		,0.69649875,0.30350122,1,0
" ""Italian Parliament Calls For The Arrest of Bill Gates""		",0.16086471,0.8391353,0,0
" The novel coronavirus was ""man-made.""		",0.21762781,0.7823722,0,0
 Claim that Dr. Fauci said every American should be microchipped.		,0.69649875,0.30350122,1,0
" The novel coronavirus was ""man-made.""		",0.21762781,0.7823722,0,0
" A Facebook post shared 10,000 times claims no Americans died from the flu in 2020, suggesting that the national count of COVID-19 fatalities is exaggerated.		",0.28127128,0.7187287,0,0
" ""Italian Parliament Calls For The Arrest of Bill Gates""		",0.16086471,0.8391353,0,0
" A photo of a petri bowl with germs is shared on Facebook with the claim that the bacteria are from a used face medical mask and show that wearing it is dangerous; you get breathing problems, skin problems or a sty at the eyelid.		",0.3721313,0.62786865,0,0
 CCTV footage shows a robbery happened in Mumbai amid COVID-19 lockdown.		,0.84138614,0.15861385,1,0
 CCTV footage shows a robbery happened in Mumbai amid COVID-19 lockdown.		,0.84138614,0.15861385,1,0
 An unidentified virus that has affected the tomato crop in Maharashtra is a deadly form of coronavirus.		,0.1464678,0.85353214,0,0
 Migrant labourers are being denied entry in Uttar Pradesh by the UP government.		,0.48423874,0.51576126,0,0
" Video shows a huge crowd of migrant workers gathered in Surat, India due to lockdown.		",0.13254295,0.86745703,0,0
" An image in which you see members of the Government, including President Pedro S nchez, speaking in a 'circle' without respecting social distance.		",0.57228184,0.42771816,1,0
" An image in which you see members of the Government, including President Pedro S nchez, speaking in a 'circle' without respecting social distance.		",0.57879806,0.421202,1,0
" During the protest in the Salamanca district in Madrid, people sang 'Bella ciao'.		",0.8408205,0.1591795,1,0
 Says a warning label on a box of disposable masks shows that they are ineffective at protecting against the spread of COVID-19.		,0.33134758,0.6686524,0,0
" Ohio Gov. Mike DeWine released 4,300 prisoners and is now warning residents of a possible crime wave.		",0.8125983,0.1874017,1,0
 There is no excess mortality in Germany according to the official data of the Office for Statistics.		,0.091647446,0.9083526,0,0
 A video shows a police woman threatening to use her weapon against people demonstrating against the coronavirus rules in Germany.		,0.327467,0.672533,0,0
 A migrant travelling home amidst the coronavirus lockdown was eating food thrown on railway tracks because the ruling party BJP had not made arrangments for the hungry migrants walking their way to their homes.		,0.07827605,0.92172396,0,0
 Migrants are beating people up for money in Delhi.		,0.8443478,0.15565224,1,0
" A video shot in Belgium where a team of healthcare professionals turns its back to a black car that is passing between them, allegedly as a form of protest against the ""COVID-19 hoax"".		",0.29914936,0.7008506,0,0
 Bill Gates and Microsoft have patented a cryptocurrency from Satan (666) and a microchip tattooed to control humans. The microchip would be inserted with coronavirus vaccines.		,0.34918275,0.6508172,0,0
" Italian MP Sara Cunial says Bill Gates kills people with vaccines and ""terminator"" seeds, and that he is behind the COVID-19 pandemic.		",0.5788661,0.42113394,1,0
 Video shows doctors and nurses turning their back to the Health ministry of Spain as he arrives to a Hospital.		,0.6811943,0.31880566,1,0
" The new coronavirus causes thrombosis, not pneumonia.		",0.51064616,0.4893538,1,0
" There was never any masks shortage in France, and this topic was absent from public debate in January, February, and even March, according to French president Emmanuel Macron.		",0.49954495,0.500455,0,0
" Switzerland banned vaccination and someone named ""Father Escobar"" said that through vaccination, ""Satan inserts a code into a human body.""		",0.41943908,0.5805609,0,0
" Switzerland banned vaccination and someone named ""Father Escobar"" said that through vaccination, ""Satan inserts a code into a human body.""		",0.41943908,0.5805609,0,0
" Switzerland banned vaccination and someone named ""Father Escobar"" said that through vaccination, ""Satan inserts a code into a human body.""		",0.41943908,0.5805609,0,0
 A new virus in tomatoes is more dangerous than the novel coronavirus.		,0.763079,0.23692107,1,0
" People in the city of Mumbai were raising ""Pakistan Zindabad"" slogans in front of a political party member Abu Azmi.		",0.40954134,0.5904587,0,0
 A Rohingya Muslim believes that the thermal scanner for testing COVID-19 is a gun that is being pulled at him.		,0.25689405,0.74310595,0,0
" Video shows migrant workers raising ""long live Pakistan"" slogans when returning their home state during lockdown.		",0.18950462,0.8104954,0,0
 Image shows long queue of buses of migrants that were denied permission to enter Uttar Pradesh by the state government.		,0.15584499,0.844155,0,0
 Indian government has created a roadmap to ease COVID-19 restrictions in five phases through a three-week review process.		,0.390613,0.609387,0,0
 Footage of a large crowd has been shared in multiple Facebook posts claiming to show migrant workers who were stopped at the Delhi-Uttar Pradesh state border during India's nationwide COVID-19 lockdown in May 2020.		,0.11075475,0.8892453,0,0
 Indian government has created a roadmap to ease COVID-19 restrictions in five phases through a three-week review process.		,0.390613,0.609387,0,0
 Footage of a large crowd has been shared in multiple Facebook posts claiming to show migrant workers who were stopped at the Delhi-Uttar Pradesh state border during India's nationwide COVID-19 lockdown in May 2020.		,0.11075475,0.8892453,0,0
 Video of migrants in a overcrowded train from Mumbai to West Bengal on 10 May 2020 amid COVID-19 social distancing restrictictions.		,0.6625423,0.33745772,1,0
 Indian government has created a roadmap to ease COVID-19 restrictions in five phases through a three-week review process.		,0.390613,0.609387,0,0
 Image shows long queue of buses of migrants that were denied permission to enter Uttar Pradesh by the state government.		,0.15584499,0.844155,0,0
 Footage of a large crowd has been shared in multiple Facebook posts claiming to show migrant workers who were stopped at the Delhi-Uttar Pradesh state border during India's nationwide COVID-19 lockdown in May 2020.		,0.11075475,0.8892453,0,0
 Indian government has created a roadmap to ease COVID-19 restrictions in five phases through a three-week review process.		,0.390613,0.609387,0,0
" People in the city of Mumbai were raising ""Pakistan Zindabad"" slogans in front of a political party member Abu Azmi.		",0.40954134,0.5904587,0,0
 A Rohingya Muslim believes that the thermal scanner for testing COVID-19 is a gun that is being pulled at him.		,0.24796747,0.7520326,0,0
" Video shows migrant workers raising ""long live Pakistan"" slogans when returning their home state during lockdown.		",0.18327509,0.81672496,0,0
 COVID-19 deaths in Lombardy are due to flu vaccines.		,0.5854654,0.41453463,1,0
 Twitter posts accuse Dutch government ministers of flaunting social distancing rules.		,0.34158656,0.6584134,0,0
 A post says that the flu vaccine increases the risk of being infected with COVID-19.		,0.31034455,0.6896554,0,0
 A post says that the flu vaccine increases the risk of being infected with COVID-19.		,0.31034455,0.6896554,0,0
" UV-C lamps can kill 99.99% of all bacteria, viruses, and mold on any surface in ten seconds, yet is 100% safe for humans and pets.		",0.6207835,0.37921643,1,0
 An article claims that a nearly $50 million United Nations humanitarian aid package to Ecuador is conditional on the South American country legalizing abortions.		,0.040517747,0.9594822,0,0
" Texas and Florida have a ""balanced budget"" while California is ""in debt $54 billion and New York is ""in debt $6.1 billion.""		",0.16568932,0.83431065,0,0
" ""While California is dying ... Gavin (Newsom) is vacationing in Stevensville, MT!""		",0.17683688,0.8231631,0,0
" Dolores Cahill in Computing Forever interview claims that taking vitamins C and D as well as zinc boosts the immune system against COVID-19, that hydroxychloroquine has been proven effective against COVID-19, and that COVID-19 patients who recover are immune for life, among others.		",0.2806948,0.7193052,0,0
 Children in Oregon may be taken away if their parent or legal guardian tests positive for COVID-19.		,0.6241436,0.3758564,1,0
 New evidence shows wearing a face mask can help coronavirus enter the brain and pose more health risk.		,0.87652844,0.123471506,1,0
 An article claims that a nearly $50 million United Nations humanitarian aid package to Ecuador is conditional on the South American country legalizing abortions.		,0.040517747,0.9594822,0,0
" Dolores Cahill in Computing Forever interview claims that taking vitamins C and D as well as zinc boosts the immune system against COVID-19, that hydroxychloroquine has been proven effective against COVID-19, and that COVID-19 patients who recover are immune for life, among others.		",0.2806948,0.7193052,0,0
 Priyanka Gandhi has started buses to help migrants travel during the COVID-19 lockdown.		,0.267754,0.732246,0,0
 A photo of a queue of buses in India has been shared thousands of times on Facebook and Twitter alongside a claim they were organised by a leading opposition politician to transport migrant workers who were left stranded after a nationwide coronavirus lockdown.		,0.042875297,0.95712465,0,0
 Priyanka Gandhi has started buses to help migrants travel during the COVID-19 lockdown.		,0.267754,0.732246,0,0
 Popular Indian film actor John Abraham was caught violating lockdown while roaming in his Lamborghini.		,0.36147082,0.6385292,0,0
" Video of leopard roaming on road during lockdown is from Delhi, India.		",0.24975193,0.7502481,0,0
 A Rohingya Muslim was terrified thinking a doctor had placed a gun on his head when the doctor was actually doing a thermal scan using a machine.		,0.073917225,0.9260828,0,0
 A photo of a queue of buses in India has been shared thousands of times on Facebook and Twitter alongside a claim they were organised by a leading opposition politician to transport migrant workers who were left stranded after a nationwide coronavirus lockdown.		,0.042875297,0.95712465,0,0
 A text claiming COVID-19 can be transmitted by mosquitoes.		,0.49458694,0.50541306,0,0
 Renowned cardiac surgeon Dr Devi Shetty has issued a list of 22 suggestions to be followed for one year to protect oneself against coronavirus.		,0.16944416,0.8305558,0,0
 Family of poor migrant commited suicide during lockdown in India.		,0.62030333,0.37969667,1,0
 A text claiming COVID-19 can be transmitted by mosquitoes.		,0.49458694,0.50541306,0,0
 The UN is asking for help from Donald Trump for serious human rights violations in Italy during the management of the COVID-19 pandemic.		,0.82439286,0.17560716,1,0
 The UN is asking for help from Donald Trump for serious human rights violations in Italy during the management of the COVID-19 pandemic.		,0.82439286,0.17560716,1,0
" A piece of news claiming that the Italian government led by Giuseppe Conte would have ""banned private property until 31 July"".		",0.08432964,0.91567034,0,0
" A picture claiming that ""Bill Gates' vaccines"" would have paralyzed 496k children in India.		",0.11509349,0.88490653,0,0
" A content that claims that Microsoft co-founder Bill Gates has been detained by the FBI for ""biological terrorism"" since ""he created the coronavirus to control us.""		",0.044779766,0.95522016,0,0
" A video where a young man who speaks English with a British accent and who claims to be a telecommunications engineer who installs 5G towers claims to have found a piece on an electronic circuit that bears the inscription ""COV-19"".		",0.043563202,0.9564368,0,0
" A chain that circulates through WhatsApp that says that the coronavirus is not a virus, ""as we have been led to believe"", but is ""a bacterium, amplified by 5G electromagnetic radiation that also produces inflammation and hypoxia"".		",0.28194106,0.71805894,0,0
 Bill Gates spreads viruses to profit on vaccines.		,0.33184615,0.6681538,0,0
 Bill Gates spreads viruses to profit on vaccines.		,0.33184615,0.6681538,0,0
 Travel in public transport in Kyiv will rise after the lockdown is lifted.		,0.5954584,0.4045416,1,0
 ID2020 is a criminal experiment. Elon Musk is responsible for making everyone wearing masks. The coronavirus was drawn in the computer program.		,0.45893222,0.5410678,0,0
 The survival rate for COVID-19 is 98.54% in the UK.		,0.9176147,0.08238524,1,0
" Claim that President Donald Trump is trying to make $451 billion in Medicare cuts ""in the middle of a deadly pandemic.""		",0.09530485,0.9046952,0,0
" ""The new Dane County lockdown policy... (has) effectively killed Badger football, hockey, and basketball for 2020.""		",0.34340903,0.65659094,0,0
" ""The new Dane County lockdown policy... (has) effectively killed Badger football, hockey, and basketball for 2020.""		",0.34340903,0.65659094,0,0
" Claim that President Donald Trump is trying to make $451 billion in Medicare cuts ""in the middle of a deadly pandemic.""		",0.09530485,0.9046952,0,0
" President Donald Trump ""cancelled"" the U.S. House bill on contract tracing and ""expelled WHO.""		",0.15566283,0.84433717,0,0
" President Donald Trump ""cancelled"" the U.S. House bill on contract tracing and ""expelled WHO.""		",0.15566283,0.84433717,0,0
" President Donald Trump ""cancelled"" the U.S. House bill on contract tracing and ""expelled WHO.""		",0.15566283,0.84433717,0,0
" The German government billed China for 130 billion pounds in ""coronavirus damages.""		",0.63295317,0.36704683,1,0
" The German government billed China for 130 billion pounds in ""coronavirus damages.""		",0.63295317,0.36704683,1,0
 Several social media and streaming services are continuously trying to remove a video with an interview with American virologist Judy Mikovits. It happens on the grounds that the video spreads false claims about the coronavirus. Now the video also appear with Danish subtitles.		,0.6028804,0.3971196,1,0
 French champion of chloroquine Didier Raoult is leaving France to teach in China.		,0.79767,0.20232998,1,0
 EUMM (European Union Monitoring Mission) is collecting biologial materials for dangerous experiments in the Lugar Lab alongside South Ossetian border. This is provied by the photos of medical car accompanying the mission patrols.		,0.6151042,0.38489574,1,0
 Bill Gates admitted that he wants to vaccinate everyone because he makes 2000 percent profit with vaccines.		,0.5805735,0.41942653,1,0
 Bill Gates admitted that he wants to vaccinate everyone because he makes 2000 percent profit with vaccines.		,0.5805735,0.41942653,1,0
" A doctor from Kasturba Hospital suggested to not wear masks all the time because otherwise, it could cause death.		",0.4202824,0.57971764,0,0
 A family friend of prominent playwright Ratnakar Matkari said he was infected with coronavirus through outside mild packages.		,0.80646014,0.19353992,1,0
 Mall in Saudi Arabia is crowded after the lockdown has been lifted.		,0.12852734,0.8714727,0,0
 The Indian Council of Medical Research (ICMR) has issued guidelines about the post-lockdown phase.		,0.17083456,0.82916546,0,0
 US President Donald Trump tested positive for coronavirus.		,0.4814422,0.5185578,0,0
 RSS chief Mohan Bhagwat said he has lost faith in religion due to coronavirus pandemic.		,0.8944582,0.10554179,1,0
 The President of the United States of America Donald Trump has been tested positive for COVID-19.		,0.33186236,0.6681376,0,0
 Indian Prime Minister Narendra Modi was appointed as a chairman of WHO.		,0.41305646,0.58694357,0,0
 RSS Chief Mohan Bhagwant's said that COVID-19 shook his faith in religion.		,0.84561193,0.15438813,1,0
 Fox News Report on US President Trump testing positive for COVID-19.		,0.2690896,0.73091036,0,0
" A blog article stating that COVID-19 has been misdiagnosed, as the deaths would be caused by problems linked with thrombosis in the first place. According to the article, the two scientists who discovered this have received an ""international prize""		",0.16095704,0.83904296,0,0
 A Whatsapp message stating that Ikea is giving out ?250 gift cards for free.		,0.38721743,0.61278254,0,0
" Claim that two-week isolation measures do not apply to North Macedonian President Stevo Pendarovski as they do to the leaders of SDSM and VMRO-DPMNE, Zoran Zaev and Hristijan Mickoski, after they were in contact with a journalist positive to coronavirus.		",0.72287023,0.27712977,1,0
" No one died from COVID-19, but due to other previous illnesses, says a German doctor.		",0.3336869,0.6663132,0,0
" No one died from COVID-19, but due to other previous illnesses, says a German doctor.		",0.3336869,0.6663132,0,0
 A post says that a bottle of alcohol gel left in a car caused a fire that damaged one of its doors.		,0.12362716,0.8763728,0,0
 The first test results for the Moderna vaccine are disappointing.		,0.32930034,0.67069966,0,0
 Hydroxychloroquine cures COVID-19.		,0.5973031,0.40269697,1,0
 German police can enter homes and forcibly vaccinate people.		,0.8346975,0.1653025,1,0
 Hydroxychloroquine cures COVID-19.		,0.5973031,0.40269697,1,0
 Hydroxychloroquine cures COVID-19.		,0.5973031,0.40269697,1,0
 The image shows Los Angeles County Department of Public Health Director Dr. Barbara Ferrer looking sickly.		,0.5434754,0.45652458,1,0
 Top White House coronavirus adviser Dr. Anthony Fauci served on the Clinton Foundation's board of directors for 20 years.		,0.21809202,0.78190804,0,0
" People who have received flu vaccines in the past three to five years will ""probably test positive"" for COVID-19.		",0.58949167,0.41050836,1,0
" People who have received flu vaccines in the past three to five years will ""probably test positive"" for COVID-19.		",0.58949167,0.41050836,1,0
 Top White House coronavirus adviser Dr. Anthony Fauci served on the Clinton Foundation's board of directors for 20 years.		,0.21809202,0.78190804,0,0
 The image shows Los Angeles County Department of Public Health Director Dr. Barbara Ferrer looking sickly.		,0.5434754,0.45652458,1,0
 Top White House coronavirus adviser Dr. Anthony Fauci served on the Clinton Foundation's board of directors for 20 years.		,0.21809202,0.78190804,0,0
" Michigan Gov. Gretchen Whitmer's family spent May 20 at her second home, breaking her own stay-at-home orders.		",0.6325134,0.3674866,1,0
" People who have received flu vaccines in the past three to five years will ""probably test positive"" for COVID-19.		",0.58949167,0.41050836,1,0
 The image shows Los Angeles County Department of Public Health Director Dr. Barbara Ferrer looking sickly.		,0.5434754,0.45652458,1,0
 Georgian doctor created medicine Corvirant which treats coronavirus.		,0.5953551,0.40464488,1,0
 Bill Gates and Anthony Fauci seen walking in close proximity without mask during the coronavirus pendemic.		,0.69706976,0.30293027,1,0
 Member of Indian parliament Rahul Gandhi hired actors to act as migrants who he was helping during the COVID-19 lockdown.		,0.43700433,0.5629957,0,0
" Video shows an overcrowded Madina market in Hyderabad, India, where people are shopping for Eid.		",0.77696484,0.22303517,1,0
 Bill Gates and Anthony Fauci seen walking in close proximity without mask during the coronavirus pendemic.		,0.69706976,0.30293027,1,0
 Bill Gates and Anthony Fauci seen walking in close proximity without mask during the coronavirus pendemic.		,0.69706976,0.30293027,1,0
 COVID-19 is being listed as the cause of death for people who did not have the illness when they died in Ireland.		,0.6027671,0.3972329,1,0
 A blog article which says that the Italian doctors and experts in charge of the coronavirus emergency are the least respected ones in the international scientific community.		,0.10948475,0.8905152,0,0
" A blog article stating that the WHO paid the president of Madagascar to ""poison the cure for coronavirus"".		",0.08177328,0.9182267,0,0
 The use of face masks increases the risk of developing Covid-19.		,0.8653994,0.13460064,1,0
 The use of face masks increases the risk of developing Covid-19.		,0.8653994,0.13460064,1,0
 Lithuanian parliament member said that there are some very serious reasons to believe that virus was made artificialy in a laboratory and everything is related to Gates and other millionaires plan to create artificial virus just to sell vaccines afterwards.		,0.39929762,0.60070235,0,0
" A video on Youtube claims that European Commission's implementing regulation (EU) 2020/666 gives ways to implant microchips to humans in the EU. The theory is linked to mass vaccination that ""surely awaits"" after the pandemic will receed.		",0.14295383,0.8570461,0,0
 Facebook allegedly removed a video criticizing Dutch social distancing rules.		,0.3306053,0.6693947,0,0
 Wearing a mask during physical activity causes hypercapnia syndrome.		,0.26443315,0.73556685,0,0
" The Covid-19 pandemic ""was combined at a meeting"" in 2019 sponsored by the Bill & Melinda Gates Foundation.		",0.435054,0.564946,0,0
" The Covid-19 pandemic ""was combined at a meeting"" in 2019 sponsored by the Bill & Melinda Gates Foundation.		",0.435054,0.564946,0,0
" Myrtle Beach, South Carolina, reported 220,000 new coronavirus cases in 72 hours.		",0.96839654,0.031603467,1,0
 Japanese Nobel laureate Dr. Tasuku Honjo said the new coronavirus was engineered in a Chinese laboratory.		,0.7401133,0.25988668,1,0
 Japanese Nobel laureate Dr. Tasuku Honjo said the new coronavirus was engineered in a Chinese laboratory.		,0.7401133,0.25988668,1,0
 Sloth bear seen in a house garden in Sri Lanka during the COVID-19 lockdown.		,0.62450105,0.3754989,1,0
" People in the city of Mumbai, India are not following social distancing, and have gone outside their homes to shop for the festival of Eid.		",0.59774786,0.4022521,1,0
 People living in quarantine centre refuse to eat food as it was cooked by lower caste women.		,0.7541482,0.24585181,1,0
" People in the city of Mumbai, India are not following social distancing, and have gone outside their homes to shop for the festival of Eid.		",0.59774786,0.4022521,1,0
 People with COVID-19 have been misdiagnosed as having pneumonia and have been dying of thrombosis		,0.6628557,0.3371443,1,0
 People with COVID-19 have been misdiagnosed as having pneumonia and have been dying of thrombosis		,0.6628557,0.3371443,1,0
 Flu shots are contaminated with dogs' coronaviruses.		,0.27032614,0.72967386,0,0
 Flu shots are contaminated with dogs' coronaviruses.		,0.27032614,0.72967386,0,0
 Text claims that the North Macedonian Minister of Health Venko Filipce at a press conference held that day (21 May 2020) said that the patients infected with COVID 19 may have to pay a fee (co-payment) for hospital treatment.		,0.6014718,0.39852816,1,0
 Text claims that the North Macedonian Minister of Health Venko Filipce at a press conference held that day (21 May 2020) said that the patients infected with COVID 19 may have to pay a fee (co-payment) for hospital treatment.		,0.6014718,0.39852816,1,0
 Italy found the cure to the coronavirus and the illness is due to 5G.		,0.32561547,0.67438453,0,0
 Italy found the cure to the coronavirus and the illness is due to 5G.		,0.32561547,0.67438453,0,0
 A video shows a fight to get seating on the terrace of a bar in Spain under the state of alarm.		,0.46226096,0.537739,0,0
" President Donald Trump tweeted, ""Some oldies will have to die. We're in God's hands, folks! Liberate America!""		",0.61645955,0.38354048,1,0
" A photo shows three men on crosses who ""feel like they're being crucified by being required to stay at home.""		",0.34239092,0.65760905,0,0
" President Donald Trump tweeted, ""Some oldies will have to die. We're in God's hands, folks! Liberate America!""		",0.61645955,0.38354048,1,0
 The chloroquine study published in the Lancet cost 50 million dollars.		,0.8805634,0.11943657,1,0
 People in USA march and call for the arrest of Bill Gates.		,0.94835114,0.051648855,1,0
 RSS (a right-wing group in India) chief Mohan Bhagwat said that coronavirus has shaken his belief in religion.		,0.8155472,0.18445274,1,0
 Video shows migrants staying in quarantine facilities in India refused to eat the food because it was cooked by a Dalit woman (low-caste group).		,0.4540448,0.54595524,0,0
" Video shows a large crowd in the marketplace at Muhammad Ali road, Mumbai, violating lockdown.		",0.46511704,0.53488296,0,0
 RSS (a right-wing group in India) chief Mohan Bhagwat said that coronavirus has shaken his belief in religion.		,0.8155472,0.18445274,1,0
 Video shows migrants staying in quarantine facilities in India refused to eat the food because it was cooked by a Dalit woman (low-caste group).		,0.4540448,0.54595524,0,0
" A video which would show a ""desperate mother"" who lost everything during the pandemic.		",0.22804323,0.7719568,0,0
" A video which would show a ""desperate mother"" who lost everything during the pandemic.		",0.22804323,0.7719568,0,0
 Indian government is giving 5000 rupees as relief funds for every citizen during the lockdown.		,0.5000503,0.4999497,1,0
 A video claiming that the Immuni app (the contact tracing application sponsored by the Italian government) is already operative and it has been installed and activated on people's smartphones automatically.		,0.24684367,0.75315636,0,0
 Coronavirus multiplies in sewage and pouring bleach in the sewage water would help.		,0.9012839,0.098716065,1,0
 Coronavirus multiplies in sewage and pouring bleach in the sewage water would help.		,0.9012839,0.098716065,1,0
 PCR tests cannot detect a new coronavirus.		,0.7035702,0.2964298,1,0
 PCR tests cannot detect a new coronavirus.		,0.7035702,0.2964298,1,0
" A photo shows Gov. Gretchen Whitmer ""on Mackinaw Island today ignoring mask and social distancing rules.""		",0.6498851,0.35011482,1,0
" A photo shows Gov. Gretchen Whitmer ""on Mackinaw Island today ignoring mask and social distancing rules.""		",0.6498851,0.35011482,1,0
 Several posts on social media and online articles claim that COVID-19 is caused by a bacterium and can be treated with aspirin and blood thinners.		,0.5305909,0.46940914,1,0
 Several posts on social media and online articles claim that COVID-19 is caused by a bacterium and can be treated with aspirin and blood thinners.		,0.5305909,0.46940914,1,0
 People in Saudi Arabia thronged store after lockdown was lifted.		,0.50143224,0.4985678,1,0
 Mumbai Police congratulated a couple for marrying inside their house amidst the coronavirus lockdown.		,0.39373875,0.60626125,0,0
 Migrants in isolation in India threw away food because it was cooked by a Dalit cook.		,0.24349427,0.7565058,0,0
 Migrants in isolation in India threw away food because it was cooked by a Dalit cook.		,0.24349427,0.7565058,0,0
 Mumbai Police congratulated a couple for marrying inside their house amidst the coronavirus lockdown.		,0.39373875,0.60626125,0,0
 COVID-19 is a bacteria causing death due to thrombosis.		,0.22553675,0.77446324,0,0
 A study shows that COVID-19 asymptomatics are not contagious.		,0.3578322,0.6421678,0,0
" A WhatsApp message claiming that ""COVID-19"" would be an acronym for a program aimed at reducing the world's population, with the aid of Artificial Intelligence. The program would have been presented at the World Economic Forum 2020, in Davos (Switzerland).		",0.46656054,0.53343946,0,0
 A study shows that COVID-19 asymptomatics are not contagious.		,0.3578322,0.6421678,0,0
 A study shows that COVID-19 asymptomatics are not contagious.		,0.3578322,0.6421678,0,0
 Thermal water treatments cure people infected with Covid-19.		,0.7130834,0.2869166,1,0
 A pavilion will be opened in Fraga (Huesca) due to an increase in the number of COVID-19 cases.		,0.512826,0.48717394,1,0
 A study of 455 contacts of an asymptomatic carrier showed that none of the 455 were infected. The results prove that asymptomatic people cannot transmit COVID-19 and masks are therefore unnecessary. Some also claim that this shows COVID-19 is not contagious.		,0.5291921,0.47080794,1,0
" Autopsies performed in Italy showed that COVID-19 is not pneumonia, but a blood clotting disorder (disseminated intravascular coagulation). Doctors have been treating COVID-19 wrongly, because ventilators and intensive care units were never needed; COVID-19 should instead be treated with antibiotics, anti-inflammatories and anticoagulants.		",0.7496346,0.25036538,1,0
 COVID-19 is a bacterium that is easily treated with aspirin or a coagulant.		,0.09128444,0.9087156,0,0
 A study of 455 contacts of an asymptomatic carrier showed that none of the 455 were infected. The results prove that asymptomatic people cannot transmit COVID-19 and masks are therefore unnecessary. Some also claim that this shows COVID-19 is not contagious.		,0.5291921,0.47080794,1,0
" Autopsies performed in Italy showed that COVID-19 is not pneumonia, but a blood clotting disorder (disseminated intravascular coagulation). Doctors have been treating COVID-19 wrongly, because ventilators and intensive care units were never needed; COVID-19 should instead be treated with antibiotics, anti-inflammatories and anticoagulants.		",0.7496346,0.25036538,1,0
 A predisposition to dementia increase the risk of a severe course of Covid-19.		,0.7819405,0.21805951,1,0
 Indian opposition leader Rahul Gandhi suggested that schools and colleges should reopen from 1st June on an odd-even basis.		,0.46480045,0.5351995,0,0
 Indian politician Uddhav Thackeray has asked Christians to pray to Jesus to stop COVID-19.		,0.16369666,0.8363033,0,0
 A lady police constable in Mumbai is suffering from coronavirus.		,0.36422157,0.6357784,0,0
" Video of Migrant workers escaping from a train carrying them to Assam in Nagaon, India by stopping the train.		",0.26065326,0.7393468,0,0
 Migrant labourers in the state of Gujarat are protesting amidst the lockdown.		,0.5033608,0.49663916,1,0
 Indian opposition leader Rahul Gandhi suggested that schools and colleges should reopen from 1st June on an odd-even basis.		,0.47266576,0.5273343,0,0
 Indian politician Uddhav Thackeray has asked Christians to pray to Jesus to stop COVID-19.		,0.1692309,0.8307691,0,0
 COVID-19 is a bacteria and not a virus according to a study by Italian doctors.		,0.23746361,0.7625364,0,0
 A lady police constable in Mumbai is suffering from coronavirus.		,0.3748568,0.62514323,0,0
 Dr. Rashid Buttar stating Dr. Anthony Fauci is responsible for causing the new Coronavirus pandemic; there are no deaths recorded caused by Covid-19.		,0.028916309,0.97108364,0,0
" The coronavirus disease is caused by a bacterium that, in turn, causes thrombosis. Moreover, these bacteria get stronger under the influence of the 5G waves.		",0.75009626,0.24990372,1,0
" The coronavirus disease is caused by a bacterium that, in turn, causes thrombosis. Moreover, these bacteria get stronger under the influence of the 5G waves.		",0.75009626,0.24990372,1,0
" The coronavirus disease is caused by a bacterium that, in turn, causes thrombosis. Moreover, these bacteria get stronger under the influence of the 5G waves.		",0.75009626,0.24990372,1,0
" Says the state ""health secretary says don't go to hospitals or clinics, now the tourism secretary says don't recreate.""		",0.2534873,0.7465127,0,0
" Italy ""went against the WHO's 'law'"" against COVID-19 autopsies and ""discovered covid is not a virus, but a bacterium"" that ""clots the blood and reduces the oxygen saturation.""		",0.10881444,0.8911856,0,0
" Italy ""went against the WHO's 'law'"" against COVID-19 autopsies and ""discovered covid is not a virus, but a bacterium"" that ""clots the blood and reduces the oxygen saturation.""		",0.10881444,0.8911856,0,0
" The French StopCovid App is tracking all your contacts, hence ""you should delete my phone number if I'm in your phone's contact"".		",0.1831455,0.8168545,0,0
 Qatar canceled all Air India Flights in their Vande Bharat Mission (Tto bring back Indian citizen from Qatar).		,0.2774137,0.72258633,0,0
 Goverment to announce Military Lockdown in Mumbai and Pune		,0.41451266,0.5854873,0,0
 Maharashtra (India) Governor Bhagat Singh Koshyari facilitated the travel of a model from Maharashtra to Dehradun during the COVID-19 lockdown.		,0.20747858,0.7925214,0,0
 Qatar canceled all Air India Flights in their Vande Bharat Mission (Tto bring back Indian citizen from Qatar).		,0.2774137,0.72258633,0,0
" People given Murga punishment in Uttar Pradesh, viral during lockdown.		",0.48076266,0.5192374,0,0
 Qatar canceled all Air India Flights in their Vande Bharat Mission (Tto bring back Indian citizen from Qatar).		,0.2774137,0.72258633,0,0
 A viral video of about 20 minutes long about the masks and the coronavirus uploaded to the YouTube channel of the family doctor Natalia Prego Cancelo.		,0.5201486,0.4798514,1,0
" Vaccines against the novel coronavirus are dangerous. Moreover, a mutation in the virus will make them ineffective.		",0.60988784,0.39011213,1,0
" Vaccines against the novel coronavirus are dangerous. Moreover, a mutation in the virus will make them ineffective.		",0.60988784,0.39011213,1,0
" ""According to the CDC, so far this year, Florida has had 1,762 deaths from COVID-19 and 5,185 from pneumonia. Average pneumonia deaths in Florida from 2013-2018 for the same time period are 918.""		",0.9799897,0.02001027,1,0
" ""According to the CDC, so far this year, Florida has had 1,762 deaths from COVID-19 and 5,185 from pneumonia. Average pneumonia deaths in Florida from 2013-2018 for the same time period are 918.""		",0.9799897,0.02001027,1,0
