Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
 People are committing suicide due to the quarantine in Spain.		,0.65535486,0.34464517,0.65535486,0.34464517,1,0
 Spaniards need to carry a work certificate or purchase receipts to justify to the Security Forces why they have taken to the streets under the state of alarm.		,0.3854936,0.61450636,0.3854936,0.61450636,0,0
 The new coronavirus was patented by the Pasteur Institute.		,0.21618602,0.783814,0.21618602,0.783814,0,0
" There's definitive proof that chloroquine, hydroxychloroquine, are effective against COVID-19.		",0.67350066,0.32649937,0.67350066,0.32649937,1,0
 Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.		,0.6850556,0.31494442,0.6850556,0.31494442,1,0
" ""Wisconsin is the only state where all Republicans voted against protecting its citizens.""		",0.14806066,0.8519393,0.14806066,0.8519393,0,0
 Fox News won Pulitzer for coronavirus coverage.		,0.49369437,0.50630563,0.49369437,0.50630563,0,0
" ""Fish tank additive may treat coronavirus.""		",0.52805793,0.4719421,0.52805793,0.4719421,1,0
" The coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.		",0.16251093,0.83748907,0.16251093,0.83748907,0,0
 Using sauna or aiming a hairdryer at one's nose will kill the coronavirus.		,0.14800414,0.8519958,0.14800414,0.8519958,0,0
 Belgium's health minister banned sex inside or with 3 or more people.		,0.73886853,0.2611315,0.73886853,0.2611315,1,0
 Bill Gates has access to your DNA and ownership in WHO.		,0.7010647,0.29893532,0.7010647,0.29893532,1,0
 Oregano essential oil protects against COVID-19.		,0.51366454,0.4863355,0.51366454,0.4863355,1,0
" Croatia to be put in ""total quarantine"" due to secret deal between authorities and the Red Cross.		",0.059078842,0.9409212,0.059078842,0.9409212,0,0
" A photo showing hundreds of people in the Montparnasse train station in Paris, despite confinement measures due to the novel coronavirus.		",0.91683656,0.08316343,0.91683656,0.08316343,1,0
 A letter from the French ministry of Education saying summer holidays will be postponed because of the coronavirus outbreak.		,0.45272177,0.5472782,0.45272177,0.5472782,0,0
 It is recommended to disinfect everything you buy with bleach to prevent infection from the coronavirus.		,0.3540079,0.6459921,0.3540079,0.6459921,0,0
" Stocks of ""medical masks"" made in Woippy, in Moselle, by a company are being blocked for lack of ""agreement of the government,"" in spite of a shortage of masks in France.		",0.33503062,0.6649694,0.33503062,0.6649694,0,0
 A photo that has gone viral in social media shows a military convoy transporting people who died from the COVID-19 pandemic in Italy.		,0.4592146,0.54078543,0.4592146,0.54078543,0,0
" Coronavirus life span in a single place is 8 hours, and the Janata Curfew in India is for 14 hours. Thanks to 12 hours of Janata Curfew, the virus will be killed.		",0.31711334,0.6828866,0.31711334,0.6828866,0,0
 Sophie Trudeau is sharing her COVID-19 experience.		,0.52604634,0.47395366,0.52604634,0.47395366,1,0
 A positive COVID-19 patient recently met Narendra Modi.		,0.29015788,0.70984215,0.29015788,0.70984215,0,0
 A line of coffins suggesting they are from Italy currently.		,0.29676908,0.7032309,0.29676908,0.7032309,0,0
 Cow urine is helpful to fight coronavirus.		,0.29104394,0.70895606,0.29104394,0.70895606,0,0
 Banglore Municipal body (BBMP) will be spraying medicine in the air to kill coronavirus.		,0.26984727,0.7301527,0.26984727,0.7301527,0,0
 Sick COVID-19 patients at the airport runway in Senegal.		,0.56787,0.43213,0.56787,0.43213,1,0
 Coronavirus will be cured after a 14-hour curfew.		,0.44504634,0.5549537,0.44504634,0.5549537,0,0
 Bitter gourd juice can cure coronavirus.		,0.73067105,0.2693289,0.73067105,0.2693289,1,0
" ""Only India can resist coronavirus""?  Saudi Crown Prince Mohammad Bin Salman.		",0.06453143,0.9354686,0.06453143,0.9354686,0,0
" Seeing the rise of novel coronavirus in India, the WHO has recommended the government of India lockdown the country from 4/15/20 to 6/15/20.		",0.8543601,0.14563994,0.8543601,0.14563994,1,0
" A WhatsApp video claims that the lady shown is the wife of Canada's PM Justin Trudeau. In the viral video, a lady can be seen describing her improved condition because of medication and also warns to not take chances.		",0.0084223915,0.9915776,0.0084223915,0.9915776,0,0
 Coronavirus can live only up to 12 hours on any surface.		,0.4304291,0.5695709,0.4304291,0.5695709,0,0
 Video of Canadian PM Justin Trudeau's wife who is suffering from COVID-19.		,0.33681026,0.66318977,0.33681026,0.66318977,0,0
 Janta curfew or nationwide for 14 hours will break the chain of coronavirus spread and see a reduction of 40% of cases.		,0.36261302,0.637387,0.36261302,0.637387,0,0
 This is a self-check test for coronavirus.		,0.3347127,0.6652873,0.3347127,0.6652873,0,0
" Doctors are giving out ""rescue packs"" for people with pre-existing respiratory conditions.		",0.71791035,0.28208962,0.71791035,0.28208962,1,0
 A video posted on Twitter shows a group of Chinese people converting to Islam under the argument that Muslims are immune to COVID-19.		,0.07015729,0.92984277,0.07015729,0.92984277,0,0
 Denmark passed from 200 new cases of COVID-19 in one day to only 26 cases.		,0.65201324,0.34798673,0.65201324,0.34798673,1,0
 The quarantine in Italy showed more clean waters in Venice with fish and a dolphin.		,0.7225544,0.27744558,0.7225544,0.27744558,1,0
 Elderly COVID-19 patients won't have access to respirators		,0.4389387,0.56106126,0.4389387,0.56106126,0,0
 The King of Spain has plagiarized his COVID-19 speech from a book.		,0.6049807,0.3950193,0.6049807,0.3950193,1,0
 The schools in Bizkaia in Spain do not close until September.		,0.5955254,0.40447462,0.5955254,0.40447462,1,0
 Pets can transmit the new coronavirus.		,0.55668175,0.4433183,0.55668175,0.4433183,1,0
 Pets can transmit the new coronavirus.		,0.55668175,0.4433183,0.55668175,0.4433183,1,0
 Rinsing throat and nose with warm and salt water will prevent the new coronavirus.		,0.17027874,0.8297213,0.17027874,0.8297213,0,0
 There are more than 6 000 coronavirus infections in Ukraine. The government hides the real numbers.		,0.8827173,0.11728269,0.8827173,0.11728269,1,0
 Pets can transmit the new coronavirus.		,0.55668175,0.4433183,0.55668175,0.4433183,1,0
" If people violate the quarantine measures in Ukraine, they will be imprisoned.		",0.65875113,0.34124884,0.65875113,0.34124884,1,0
 Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.		,0.106215276,0.89378476,0.106215276,0.89378476,0,0
 US Homeland Security mobilizing National Guard to combat coronavirus.		,0.13634367,0.8636564,0.13634367,0.8636564,0,0
 Joe Biden tested positive for coronavirus.		,0.843723,0.15627703,0.843723,0.15627703,1,0
 Coronavirus cases linked to 5G rollout.		,0.6816375,0.3183624,0.6816375,0.3183624,1,0
 Photo shows coffins from coronavirus outbreak in Italy.		,0.83144516,0.1685549,0.83144516,0.1685549,1,0
" ""If you are in Las Vegas and you get a knock on your door from NV Power, 2020 Census or CVD-19 testers, do not open your door. They are robbing people at gunpoint.""		",0.25809824,0.74190176,0.25809824,0.74190176,0,0
 Fill out a 2020 U.S. Census form to receive an economic stimulus payment.		,0.6334742,0.3665258,0.6334742,0.3665258,1,0
" Quotes Joe Biden as saying ""people who have never died before are now dying from coronavirus.""		",0.2981384,0.7018616,0.2981384,0.7018616,0,0
 Russia unleashed more than 500 lions on its streets to ensure that people are staying indoors during this pandemic outbreak.		,0.46284157,0.5371584,0.46284157,0.5371584,0,0
" Biden campaign claims a top CDC official was ""silenced.""		",0.08029392,0.9197061,0.08029392,0.9197061,0,0
 A post shared thousands of times on Facebook lists companies whose chief executive officers have allegedly stepped down during the novel coronavirus crisis.		,0.19405106,0.8059489,0.19405106,0.8059489,0,0
 A video from a British broadcaster shows Italian coronavirus victims got taken down.		,0.23992626,0.7600738,0.23992626,0.7600738,0,0
 Italy's president was caught on camera crying over and regretting country's coronavirus response.		,0.67591065,0.32408932,0.67591065,0.32408932,1,0
 Media outlets duped the public saying coronavirus killed the same man twice.		,0.14677514,0.8532248,0.14677514,0.8532248,0,0
 Air cleaner removes the virus from the air and surfaces. Full page ad in national newspaper in Denmark.		,0.9809154,0.01908459,0.9809154,0.01908459,1,0
" Yves Levy, husband of the former french health minister Agns Buzyn, inaugurated the P4 laboratory of Wuhan in China, where the coronavirus was created.		",0.80518305,0.19481693,0.80518305,0.19481693,1,0
 US military brought the virus to Wuhan on October 2019.		,0.526029,0.473971,0.526029,0.473971,1,0
" A photo showing nurses raising their middle fingers against the French government, with a caption against the French President.		",0.20671436,0.79328567,0.20671436,0.79328567,0,0
 Turkey helped Italy with 200.000 masks and other equipment but nobody took notice.		,0.7268442,0.2731558,0.7268442,0.2731558,1,0
 Chancellor Angela Merkel knew of the pandemic since 2013; the virus is from a laboratory.		,0.74889153,0.25110853,0.74889153,0.25110853,1,0
 Giving high doses of vitamin C to patients with COVID-19 has proved to be effective in combating the disease.		,0.74837834,0.25162163,0.74837834,0.25162163,1,0
 A video shows coronavirus patients at an airport in China and gauges how serious the situation is.		,0.4831915,0.51680857,0.4831915,0.51680857,0,0
 Photo of coffins of coronavirus patients who died in a single day in Italy.		,0.7452753,0.2547247,0.7452753,0.2547247,1,0
 A WhatsApp forward claimed that a vaccine for coronavirus has been discovered and that the treatment for coronavirus is mentioned in an Intermediate Zoology book.		,0.047862273,0.95213777,0.047862273,0.95213777,0,0
 Dolphins and swans return to Italy waterways after COVID-19 lockdown.		,0.64005715,0.3599429,0.64005715,0.3599429,1,0
 Clapping together at 5 p.m. will create a vibration which will destroy coronavirus.		,0.37847695,0.621523,0.37847695,0.621523,0,0
 Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.		,0.4085385,0.5914615,0.4085385,0.5914615,0,0
 A drug made from cow urine or pigeon membrane can cure coronavirus.		,0.5875906,0.41240937,0.5875906,0.41240937,1,0
 Prime Minister Narendra Modi announced a 14-hour curfew as the virus lives for 12 hours on surfaces.		,0.7250702,0.27492988,0.7250702,0.27492988,1,0
 Celebrities spreading misinformation about coronavirus and the Janata curfew in India.		,0.604614,0.39538598,0.604614,0.39538598,1,0
 There is science behind Indian Prime minister Modi's 5 p.m. clapping initiative,0.54678255,0.45321748,0.54678255,0.45321748,1,0
 People rioting on the streets of London due to economic crisis in the wake of coronavirus outbreak.		,0.3311822,0.66881776,0.3311822,0.66881776,0,0
 Russian government has unleashed lions on the streets to impose a public curfew.		,0.1510748,0.84892523,0.1510748,0.84892523,0,0
 Doctors and nurses in Italy are dying and are lying dead on the ground due to the coronavirus outbreak.		,0.4270407,0.5729593,0.4270407,0.5729593,0,0
 Italian Prime Minister Giuseppe Conte broke down amid COVID-19 deaths in his country.		,0.67589694,0.324103,0.67589694,0.324103,1,0
 A photo of a man and woman embracing has been shared on Facebook and Twitter alongside a claim that it shows two Italian doctors who died from COVID-19 after contracting the disease from the patients they treated.		,0.4376672,0.56233287,0.4376672,0.56233287,0,0
 Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.		,0.4085385,0.5914615,0.4085385,0.5914615,0,0
 Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.		,0.40004134,0.5999587,0.40004134,0.5999587,0,0
 Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.		,0.40004134,0.5999587,0.40004134,0.5999587,0,0
 A photo of a man and woman embracing has been shared on Facebook and Twitter alongside a claim that it shows two Italian doctors who died from COVID-19 after contracting the disease from the patients they treated.		,0.42960885,0.5703911,0.42960885,0.5703911,0,0
 Photographs of the Army in Dublin city centre show that the country is about to go into lockdown.		,0.18055445,0.8194456,0.18055445,0.8194456,0,0
 A statue of the Virgin Mary from Loreto will be carried by a plane over Italy to ask for the pandemic of COVID-19 to stop.		,0.49000353,0.5099965,0.49000353,0.5099965,0,0
" In Japan, coronavirus was defeated with the drug Avigan.		",0.7322403,0.26775968,0.7322403,0.26775968,1,0
 Five helicopters will disinfect the Netherlands to extinguish the coronavirus. Citizens have to stay inside.		,0.28321776,0.7167823,0.28321776,0.7167823,0,0
 Polish telecommunications provider PLAY has installed 5G antennas during quarantine.		,0.61058515,0.38941482,0.61058515,0.38941482,1,0
 Polish telecommunications provider PLAY has installed 5G antennas during quarantine.		,0.61058515,0.38941482,0.61058515,0.38941482,1,0
 One Polish telecommunications company used the quarantine as a cover up to put 100 5G antennas in Gdynia.		,0.5295975,0.47040245,0.5295975,0.47040245,1,0
 An image shows a Spanish scientist asking Cristiano Ronaldo and Messi to find the cure for COVID-19.		,0.48623842,0.5137615,0.48623842,0.5137615,0,0
 A tent will be set up next to the Viamed de Calahorra hospital (La Rioja) to carry out rapid tests for coronavirus.		,0.5003263,0.49967378,0.5003263,0.49967378,1,0
 The government of Spain is going to declare a state of emergency.		,0.08566766,0.91433233,0.08566766,0.91433233,0,0
 Aspirating boiling water vapor for five minutes deactivates the coronavirus.		,0.64192384,0.3580762,0.64192384,0.3580762,1,0
 Lemon and bicarbonate kill the virus.		,0.5524353,0.4475647,0.5524353,0.4475647,1,0
 Science Minister Pedro Duque was hospitalized due to coronavirus in Denia.		,0.43492535,0.5650747,0.43492535,0.5650747,0,0
 One can destroy the new coronavirus by doing the following breathing exercises.		,0.28211707,0.71788293,0.28211707,0.71788293,0,0
 Initial lack of evidence for human-to-human COVID-19 transmission unusual.		,0.71038365,0.28961638,0.71038365,0.28961638,1,0
 Two malaria medications work to treat COVID-19.		,0.6055491,0.3944509,0.6055491,0.3944509,1,0
" Tom Hanks died, confessed admiration for Trump.		",0.43610016,0.5638999,0.43610016,0.5638999,0,0
 Helicopters Are Spraying Disinfectants To Try To Eradicate coronavirus.		,0.29540363,0.70459634,0.29540363,0.70459634,0,0
" ""Boil some orange peels with cayenne pepper, stand over the pot, breathe in the steam so all mucus can be released from your nasal passages ... Mucus is the problem, it's where the virus lives!""		",0.6633832,0.33661684,0.6633832,0.33661684,1,0
 Coronavirus is infectious in the air for 8 hours and everyone must wear a face mask.		,0.84326893,0.15673113,0.84326893,0.15673113,1,0
" ""Go to 2020census.gov and fill out this census form so you can get your stimulus check.""		",0.44710973,0.55289024,0.44710973,0.55289024,0,0
 Drinking alcohol beverages can help prevent COVID-19.		,0.47070998,0.52928996,0.47070998,0.52928996,0,0
" Italian Prime Minister Giuseppe Conte said, ""We have lost control, we have killed the epidemic physically and mentally. Can't understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the sky. God, rescue your people.""		",0.8177732,0.18222676,0.8177732,0.18222676,1,0
" ""In Chicago, COVID-19 actually lowered the death rate.""		",0.42569774,0.57430226,0.42569774,0.57430226,0,0
 Helicopters are spraying disinfectants to stop the spread of coronavirus.		,0.30598447,0.6940155,0.30598447,0.6940155,0,0
 IPhoto shows people falling dead on Italian streets from COVID-19.		,0.78424895,0.21575108,0.78424895,0.21575108,1,0
 Black people are immune to the coronavirus.		,0.5523711,0.44762892,0.5523711,0.44762892,1,0
 Boiled orange peels with cayenne pepper are a cure for coronavirus.		,0.5829347,0.41706538,0.5829347,0.41706538,1,0
" COVID-19 stands for ""Chinese Originated Viral Infectious Disease.""		",0.29460308,0.7053969,0.29460308,0.7053969,0,0
" NY Governor Andrew Cuomo did not reject buying 16,000 ventilators in 2015.		",0.31747803,0.68252194,0.31747803,0.68252194,0,0
" ""I see no time in the history of this country when perfectly healthy people have been basically confined to their homes or only able to do essential things as in Kansas City or St. Louis.""		",0.08803776,0.9119622,0.08803776,0.9119622,0,0
 Antibiotic invented in Croatia cures coronavirus.		,0.6286044,0.37139562,0.6286044,0.37139562,1,0
 Putin had a press conference and gave people a choice between 15 days isolation and 5 years in prison.		,0.6279131,0.37208688,0.6279131,0.37208688,1,0
" High intensity workouts inhibit the immune system. Very intense workouts might reduce immune system efficiency, but not fully documented.		",0.06520325,0.93479675,0.06520325,0.93479675,0,0
 Cristiano Ronaldo converts hotels to coronavirus hospitals.		,0.5700801,0.4299199,0.5700801,0.4299199,1,0
" Governmental economic measures will allow ""unemployed people to earn 100% of their wage, workers 70% and craftsmen 0%""		",0.17141506,0.8285849,0.17141506,0.8285849,0,0
" Tests results, theft, ban",0.7528469,0.24715309,0.7528469,0.24715309,1,0
 Will lockdown cause a shortage of banknotes in ATMs?		,0.11331323,0.88668674,0.11331323,0.88668674,0,0
 The French state gives more benefit to people who were unemployed before the COVID-19 than it does for people who are partially unemployed due to the coronavirus.		,0.35632348,0.6436766,0.35632348,0.6436766,0,0
" You should take high doses of Vitamin D against COVID-19; children don't get sick because they lack the receptors for the virus to bond; the coronavirus is an unnatural mutation; it is not susceptible to temperatures, which is why infections will not sink in summer; the oldest patients will not be treated and left to die; 5G harms the immune system.		",0.6208459,0.37915412,0.6208459,0.37915412,1,0
 Germany refused to take any help from China.		,0.37493044,0.6250695,0.37493044,0.6250695,0,0
 A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.		,0.042224918,0.9577751,0.042224918,0.9577751,0,0
 The WHO confirms COVID-19 is airborne and remains in the air for 8 hours.		,0.82613295,0.17386705,0.82613295,0.17386705,1,0
" A WhatsApp forward claimed that a vaccine for coronavirus has been discovered. It also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book. The viral forward reads, ""It is not a new disease as it is already mentioned in the Intermediate Zoology book along with its treatment. It happens sometimes that many great scientists and doctors do not focus on lesser-known books as they are mostly busy with famous books. (Book name",0.25674203,0.743258,0.25674203,0.743258,0,0
" A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book. The viral forward reads, ""It is not a new disease as it is already mentioned in the Intermediate zoology book along with its treatment. It happens sometimes that many great scientists and doctors do not focus on lesser-known books as they are mostly busy with famous books. Book name",0.17692085,0.82307917,0.17692085,0.82307917,0,0
 A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.		,0.042224918,0.9577751,0.042224918,0.9577751,0,0
 Italian PM broke down over coronavirus deaths in his country.		,0.8290106,0.17098942,0.8290106,0.17098942,1,0
 Vaccines to cure COVID-19 are ready.		,0.52196044,0.4780396,0.52196044,0.4780396,1,0
 Lions were released on Russian streets by Vladimir Putin to force people inside.		,0.1719367,0.82806325,0.1719367,0.82806325,0,0
" WHO has said, do not eat cabbage as it will increase the chance of coronavirus infection.		",0.82045096,0.17954904,0.82045096,0.17954904,1,0
 Russia has unleashed over 500 lions to ensure that people stay inside their homes amid the coronavirus outbreak.		,0.51759887,0.48240116,0.51759887,0.48240116,1,0
 Russia has allegedly unleashed over 500 lions in order to ensure that people stay inside their houses.		,0.41907388,0.5809261,0.41907388,0.5809261,0,0
" A WhatsApp forward claims that the COVID-19 vaccine is ready, was announced by U.S. President Donald Trump, and will be launched next Sunday. It also claims that the vaccine discovered by the U.S. scientists can cure a COVID-19 infected patient within 3 hours. With the WhatsApp forward, the alleged image of the vaccine is also being shared.		",0.6585294,0.34147063,0.6585294,0.34147063,1,0
 Italy's Prime Minister Giuseppe Conte broke down publicly due to the ongoing coronavirus pandemic.		,0.49526194,0.5047381,0.49526194,0.5047381,0,0
 Coronavirus will be cured within 2 hours by drinking bitter gourd juice.		,0.5545749,0.4454251,0.5545749,0.4454251,1,0
 Image attributed to Italian Prime Minister suggesting Italy has lost control.		,0.5160789,0.48392117,0.5160789,0.48392117,1,0
 Vladimir Putin let lions loose in the streets of Russia to keep them indoors amid COVID-19.		,0.54086906,0.4591309,0.54086906,0.4591309,1,0
 Coronavirus has gripped Italy and nobody is willing to carry corpses off Italy's streets.		,0.31192964,0.68807036,0.31192964,0.68807036,0,0
 Italian police are being brutal on people not following lockdowns; India should follow.		,0.18868624,0.81131375,0.18868624,0.81131375,0,0
" A video of former Iraqi dictator Saddam Hussein has been shared repeatedly on Facebook, Twitter and Instagram alongside a claim it shows him stating the U.S threatened to spread the novel coronavirus in Iraq during a meeting in the 1990s.		",0.2183568,0.7816432,0.2183568,0.7816432,0,0
 COVID-19 patients will not show symptoms for the first 14 days.		,0.48549962,0.5145003,0.48549962,0.5145003,0,0
 Video of the current situation in Italy due to coronavirus.		,0.49254072,0.50745934,0.49254072,0.50745934,0,0
 Video of Canada PM Justin Trudeau's wife pleading for people to take COVID-19 seriously.		,0.5645833,0.43541673,0.5645833,0.43541673,1,0
" The Russian president, Putin, has left 800 lions outside to make people stay in their homes.		",0.84360677,0.15639322,0.84360677,0.15639322,1,0
 Image of the people who died of coronavirus in Italy.		,0.8161992,0.18380085,0.8161992,0.18380085,1,0
 Photo of the prime minister of Italy crying and expressing his helplessness that he couldn't save coronavirus patients in Italy.		,0.8773831,0.1226169,0.8773831,0.1226169,1,0
 Photo of a vaccine developed by U.S. scientists for COVID-19.		,0.61933947,0.38066053,0.61933947,0.38066053,1,0
 Hold your breath for 10 seconds to check if you have the coronavirus.		,0.4009808,0.5990192,0.4009808,0.5990192,0,0
 Dr. Naresh Trehan has said that the Indian government is going to declare a national emergency.		,0.13498473,0.8650152,0.13498473,0.8650152,0,0
" A photo has been shared in multiple posts on Facebook and Twitter alongside a claim it shows the bodies of people who died in Italy after they became infected with the novel coronavirus, COVID-19.		",0.83609027,0.16390973,0.83609027,0.16390973,1,0
 American scientists have developed a cure for the coronavirus.		,0.54863894,0.45136103,0.54863894,0.45136103,1,0
 The video shows Muslims licking plates and spoons to spread the coronavirus.		,0.48230913,0.5176909,0.48230913,0.5176909,0,0
 Russia has unleashed over 500 lions to ensure that people stay inside their homes amid the coronavirus outbreak.		,0.550062,0.449938,0.550062,0.449938,1,0
 Russia has unleashed over 500 lions to ensure that people stay inside their homes amid the coronavirus outbreak.		,0.550062,0.449938,0.550062,0.449938,1,0
 Multiple posts on Facebook and Twitter claim the WHO has warned against eating cabbage during the novel coronavirus pandemic.		,0.48063782,0.51936215,0.48063782,0.51936215,0,0
" People will not be allowed to organize a funeral for any family members who die of COVID-19. Instead, the state will take care of the disposal of the body.		",0.2101075,0.7898925,0.2101075,0.7898925,0,0
 You shouldn't take Ibuprofen because it appears this drug would enhance and accelerate the effects of COVID-19.		,0.77340275,0.22659725,0.77340275,0.22659725,1,0
" Offers to buy special device, which will ""clean"" water before drinking.		",0.079952896,0.92004716,0.079952896,0.92004716,0,0
" The text claims that mass media owners, called ""Satanists"" in the text, are forcing the public to voluntarily look for a coronavirus vaccine. It also describes the vaccine (which still does not exist) as",0.2459785,0.75402147,0.2459785,0.75402147,0,0
 After 23,0.46718994,0.5328101,0.46718994,0.5328101,0,0
" If people get infected with COVID-19, they may not be able to fully recover.		",0.4109531,0.5890469,0.4109531,0.5890469,0,0
 Photo showing crowd during an illegal?  due to quarantine?  Way of the Cross prayers in Wejherowo.		,0.116951756,0.8830483,0.116951756,0.8830483,0,0
" George Soros is one of the people responsible for the new coronavirus, born in a laboratory.		",0.6435067,0.3564933,0.6435067,0.3564933,1,0
 False offer of free Internet during 60 days due to the quarantine.		,0.2666387,0.73336136,0.2666387,0.73336136,0,0
 The Spanish Government will declare imminently the state of emergency and no one will be able to leave the house and supermarkets will close.		,0.12869999,0.8713,0.12869999,0.8713,0,0
 Vox is going to donate the money it receives for representation in institutions to public health.		,0.4823007,0.5176993,0.4823007,0.5176993,0,0
 Netflix gives away free accounts during coronavirus quarantine.		,0.5979584,0.4020416,0.5979584,0.4020416,1,0
 Pablo Iglesias announces that social benefits are suspended for three months.		,0.16282672,0.8371732,0.16282672,0.8371732,0,0
 This wagon bears the inscription COVID-19.		,0.5460855,0.4539145,0.5460855,0.4539145,1,0
 The new coronavirus is not dangerous - the illustrative example is the Diamond Princess statistics.		,0.12608774,0.8739123,0.12608774,0.8739123,0,0
 Study suggests malaria drug can treat coronavirus.		,0.9372445,0.06275557,0.9372445,0.06275557,1,0
 An audio message lists five ways people can prevent the novel coronavirus.		,0.64525783,0.35474217,0.64525783,0.35474217,1,0
 Roche has developed a COVID-19 vaccine.		,0.32409897,0.67590106,0.32409897,0.67590106,0,0
 The CDC now says that the coronavirus can survive on surfaces for up to 17 days.		,0.5265219,0.4734781,0.5265219,0.4734781,1,0
" ""Donald Trump would receive $17 million for three hotels closed for four days under Republican bill! How in the hell is this right?!""		",0.25849208,0.74150795,0.25849208,0.74150795,0,0
" ""Special military helicopters will spray pesticide against the coronavirus in the skies all over the country.""		",0.36150774,0.6384922,0.36150774,0.6384922,0,0
" ""Putin has stated",0.1346269,0.86537313,0.1346269,0.86537313,0,0
" ""Slices of lemon in a cup of hot water can save your life. The hot lemon can kill the proliferation of"" the novel coronavirus.		",0.44409728,0.5559027,0.44409728,0.5559027,0,0
" ""This lady here applied sanitizer to her hands/forearms and went to the kitchen to cook. The moment she turned on the gas stove, her hands caught fire due to the alcohol contained in the sanitizer.""		",0.5868903,0.41310978,0.5868903,0.41310978,1,0
 Whether 60 Democrats voted against coronavirus stimulus bill.		,0.51891124,0.48108873,0.51891124,0.48108873,1,0
 Russian President Putin released 500 lions onto the streets to keep people indoors.		,0.52939045,0.47060958,0.52939045,0.47060958,1,0
 Getting a flu shot increases the risk of coronavirus by 36%.		,0.3599653,0.6400347,0.3599653,0.6400347,0,0
 President Trump refers to the coronavirus as a hoax in an audio clip.		,0.24196792,0.7580321,0.24196792,0.7580321,0,0
 Does vaping reduce your chances of getting the coronavirus?		,0.12125986,0.87874013,0.12125986,0.87874013,0,0
" Social media posts attribute a list of points about the novel coronavirus to Johns Hopkins, a leading source of information on the virus.		",0.6535687,0.34643134,0.6535687,0.34643134,1,0
 Holding your breath for 10 seconds is a way to test for the coronavirus.		,0.5356955,0.4643045,0.5356955,0.4643045,1,0
" Muammar Gaddafi predicted ""they"" will create viruses and sell us the cures.		",0.1864502,0.8135498,0.1864502,0.8135498,0,0
 Italian prime minister admits Italy is lost.		,0.24852571,0.75147426,0.24852571,0.75147426,0,0
" Facebook group encourages people to report if they are contaminated in order to help authorities (authorities cannot use the data, however).		",0.31022808,0.68977195,0.31022808,0.68977195,0,0
 Denmark is not on the verge of a coronavirus epidemic.		,0.18350385,0.81649613,0.18350385,0.81649613,0,0
 France found a vaccine for the coronavirus.		,0.26949272,0.73050725,0.26949272,0.73050725,0,0
 Mosques and synagogues are the only holy places to be opened during French confinement.		,0.25375578,0.7462442,0.25375578,0.7462442,0,0
 This photo shows nurses insulting French President Emmanuel Macron.		,0.53793144,0.46206856,0.53793144,0.46206856,1,0
 You won't be charged a 135 euro fine if you're driving with several other persons in your car during the lockdown.		,0.4887915,0.51120853,0.4887915,0.51120853,0,0
" An alarming text message signed ""Claire Magne, a friend, nurse"".		",0.23831922,0.7616808,0.23831922,0.7616808,0,0
 Former French health minister prevented the use of chloroquine to heal dying people of COVID-19 to harm infectologist Didier Raoult.		,0.78982884,0.21017115,0.78982884,0.21017115,1,0
" In China there is now also an outbreak of the hantavirus, with a first recorded death.		",0.1963535,0.80364656,0.1963535,0.80364656,0,0
" In Hong Kong, people destroyed a 5G pole because of coronavirus.		",0.8799838,0.12001626,0.8799838,0.12001626,1,0
 Coronavirus fear in Germany results in large crowds outside a supermarket. People are pushing each other to get into the store first for necessary supplies.		,0.76168025,0.23831971,0.76168025,0.23831971,1,0
 Tea can cure coronavirus.		,0.76898456,0.23101541,0.76898456,0.23101541,1,0
 Gargling with hot water can prevent coronavirus infection.		,0.39261696,0.607383,0.39261696,0.607383,0,0
 Tokyo Olympics logo has been redesigned on the theme of social distancing.		,0.6339342,0.3660658,0.6339342,0.3660658,1,0
 The viral image is of a doctor couple in Italy who gave their lives treating coronavirus patients.		,0.5279128,0.47208717,0.5279128,0.47208717,1,0
" Tea can cure COVID-19 patients, as suggested by China's whistleblower doctor Li Wenliang. The news was published by CNN.		",0.42722502,0.572775,0.42722502,0.572775,0,0
" An Image is being shared on social media claiming; this italian doctor couple in the picture worked day and night and saved the lives of 134 patients, but on the eighth day, they caught coronavirus and died after an hour.		",0.59102476,0.4089752,0.59102476,0.4089752,1,0
