text,label
 A Rohingya Muslim believes that the thermal scanner for testing COVID-19 is a gun that is being pulled at him.		,1
"India's 8th COVID-19 Death In Bengal, Man Had No Travel History: Sources  https://www.ndtv.com/india-news/indias-eighth-covid-19-death-in-bengal-patient-had-no-travel-history-2199329  #NDTVNewsBeeps pic.twitter.com/Lx5eB65Tci",0
Covid-19 fallout. Watch #7At7 with @PreetiChoudhry. #ITLivestream https://www.pscp.tv/w/cXA9ejMyMDQ4MDl8MXpxSlZsYWFncFpLQo6CXcFIJMC-SWBzyeCLULH0oKlCEeLWrZhAEYR29mPw ,0
 Madrid ex-mayor Manuel Carmena has coronavirus.		,1
 The nurses that Boris Johnson claimed saved his life are not registered in the UK.		,1
"The first royal death due to #coronavirus as cases soar worldwide. 86-year-old Princess Maria Teresa of Spain succumbs to Covid-19.
#ITVideo pic.twitter.com/frdaDNxpiv",0
 Hindus were not allowed to receive food being distributed in a mosque in India during the lockdown.		,1
"Almost one-third of black Americans know someone who died of covid-19, survey shows  https://wapo.st/2ZbfJ3V ",0
 A video is going viral on WhatsApp and Sharechat claiming that the man and woman in the video are doctors who treated 75 coronavirus patients and now they both are infected by it.		,1
"Panels set up by the #University Grants Commission have submitted recommendations on the revised academic calendar and suggestions for holding examinations at a time when the country is under #lockdown due to the COVID-19 pandemic.
 https://trib.al/bETvvLo ",0
 Holding your breath for 10sec can determine if you have COVID-19 and you should drink water every 15 minutes.		,1
"The U.S. Supreme Court refused a Trump administration request to block a ruling requiring prison officials to move more than 800 older or medically vulnerable prisoners from a facility in Ohio that has seen 9 deaths from Covid-19
 https://nyti.ms/2XAEwhb ",0
"Tirumala Tirupati Devesthanam has announced that it will continue Covid-19 testing for all the devotees visiting the temple without any compromise.
#tirupatitemple #coronavirus https://www.indiatoday.in/india/story/tirupati-temple-coronavirus-tests-1695346-2020-06-30 ",0
This is the ninth Covid-19 case in the elite force as a 33-year-old medical staff was detected with the disease last month. #coronavirus https://www.indiatoday.in/india/story/coronavirus-pandemoc-india-eight-nsg-personnel-test-positive-1684477-2020-06-02 ,0
"COVID-19 crisis shakes Brazil, but Bolsonaro keeps impeachment at bay  https://reut.rs/3gVtAU2  pic.twitter.com/wQX9VGkl3v",0
"Just In | #Haryana government Home Department advises all district magistrates to impose Section 144 under CrPC in their respective areas in view of the situation emerging out of COVID-19. Reports @berwaltweets
#CoronaVirusOutbreak",0
"#Hyderabad-based CSIR, CCMB, will use Eyestem's human lung epithelial cell culture system as part of its Anti-Covid screening platform.
(@Ashi_IndiaToday)
#Coronavirus #COVID19 https://www.indiatoday.in/india/story/hyderabad-ccmb-coronavirus-1674218-2020-05-04 ",0
" Alcoholic gel left in the sunlight in a car made the car door melt, as this picture shows.		",1
 Cuba sent 200.000 doctors across the world to help nations fighting against the COVID-19 pandemic.		,1
"Covid-19 has killed 100 grocery store workers. Vitalina Williams, a ""bear hug of love,"" was one.  https://wapo.st/2M35rN1 ",0
" In Poland, people who are not insured have to pay for coronavirus testing, so if they can't afford it, they will spread it.		",1
"The Covid-19 infection has left more than 1.8 million people affected worldwide. 
#CoronavirusOutbreak https://www.indiatoday.in/world/story/new-york-state-virus-death-toll-passes-10000-1666604-2020-04-13 ",0
 New cases of coronavirus in Madrid are linked to two universities and a club.		,1
 Goodwill laid off all employees due to COVID-19.		,1
"#Coronavirus | ""There have also been reports of overcharging by healthcare providers for COVID-19 treatment, the Ministry said.

 https://trib.al/rjudwS8 ",0
"Just in: Prime Minister #NarendraModi called up old colleague and later political rival Shankarsinh Vaghela and inquired about his health, after the latter tested positive for #COVID-19 | @nistula https://bit.ly/3dJHhCx ",0
 The pandemic is a fake excuse for Bill Gates to implant microchips into the global population.		,1
Number of people to die from Covid-19 in England rises to 128  https://bbc.in/2UmG9gC  pic.twitter.com/jKAlhISVRW,0
"Can plasma therapy cure those affected by #Coronavirus? 
Plasma therapy no vaccine but finally a cure for COVID-19? Watch #TTP  with @PreetiChoudhry.
Watch the full show at  https://bit.ly/2yEc19b  pic.twitter.com/TJhRnLd2cf",0
" The WHO reported that coronavirus lasts up to 8 hours on cabbages; thus, cabbage consumption should be restricted.		",1
" Houses should be heated above 23 degrees Celsius because the new coronavirus can only ""spread at low temperatures"".		",1
"Just in: #Delhi Lieutenant Governor Anil Baijal issues orders making 5 days' institutional quarantine of each #COVID case under home quarantine mandatory. Such cases, after institutional quarantine, will be sent back to home isolation. - @JatinPaul reports.",0
 Video of Muslims applying their saliva to plates and spoons to spread the coronavirus disease.		,1
 Garlic water can treat coronavirus.		,1
 An article in El Pais says there is a case of coronavirus at the School of Architecture of Madrid.		,1
Around 10 new Covid-19 cases from different parts of the country were reported this morning along with three casualties.#CoronaVirusOutbreak https://www.indiatoday.in/india/story/coronavirus-india-death-toll-confirmed-covid19-count-tally-1659844-2020-03-26 ,0
 Japanese doctors claim drinking water every 15 minutes prevents COVID-19.		,1
"#Watch | ""38,442 tests for COVID-19 have been conducted so far, of which 3,501 were done yesterday"": Dr Raman Gangakhedkar, Head Scientist, ICMR. 

#CoronavirusOutbreak #CoronavirusPandemic pic.twitter.com/CHp52JIU43",0
 Eating alkaline foods of pH level above 8.5 can kill the SARS-CoV-2 virus.		,1
 Anti-bacterial mouthwash which has been watered down is an effective substitute for hand sanitiser		,1
BT pulls dividend until 2021/22 to cope with COVID  https://reut.rs/3foAyAl  pic.twitter.com/g1TbRz75t5,0
 NYT invented the video of a doctor fighting coronavirus in hospital.		,1
 Photo of a Hindu woman attacked by RSS members for offering Sehri to a Muslim Kashmiri girl during the Indian lockdown.		,1
"If a conjunctivitis patient has fever or respiratory difficulties, it could be Covid-19 | @PrabhashRinkoo
#Coronavirus #covid19 https://www.indiatoday.in/coronavirus-outbreak/story/coronavirus-infection-now-add-pinkeye-to-list-of-atypical-symptoms-of-covid-19-1667607-2020-04-16 ",0
 Government and media hides death and coffins in a parking lot in Spain.		,1
 Video of doctors being attacked in the old city of Hyderabad when they went to screen locals for COVID-19.		,1
"TTD introduces 'time slot' system as a preventive measure to check COVID-19  http://bit.ly/2wgqeIO 
#Tirupati #covidindia",0
 A blog article which says that the Italian doctors and experts in charge of the coronavirus emergency are the least respected ones in the international scientific community.		,1
 The claim that there is a cure from the new coronavirus. The name of the drug is decametoxine.		,1
" There is 5G equipment labeled ""COV-19"".		",1
"City Police Commissioner A.K. Viswanathan on Sunday inspected and assessed the arrangements made in COVID-19 containment zones around the city..
#Chennai #COVID19
 https://trib.al/Izi1mPi ",0
"How to deal with the anxiety, helplessness, and frustration that rankles volunteers at the frontlines of the socio-economic crisis spurred by the COVID-19 pandemic.
#COVID19 #pandemic #mentalhealth https://trib.al/C9oUPqJ ",0
" No one died from COVID-19, but due to other previous illnesses, says a German doctor.		",1
 The Japanese Nobel Tasuku Honjo has said that the coronavirus was created in China.		,1
"#Assam on a sanitising and quarantining overdrive along the route taken by a U.S. tourist during his tour of the State before leaving for Bhutan where he tested positive for COVID-19 on March 5

#coronavirus #CoronavirusOutbreak
 https://trib.al/CByiOBW ",0
" Minister of finance praises Latvia's COVID-19 state support for private business, saying that because of that the unemployment rate has risen much less than in the neighboring countries.		",1
" Video shows an overcrowded Madina market in Hyderabad, India, where people are shopping for Eid.		",1
" Claim that televangelist Pat Robertson said some young people ""are doing all kinds of unnatural things with their sex organs. When people do that, they transfer all kinds of chemicals from ladies' private parts and that's where I think the (corona)virus came from.""		",1
" Pedro S nchez, President of Spain, said this Wednesday, June 3 in the Congress of Deputies, that ""today we have 0 deceased in our country as a result of COVID"" and that Pablo Casado should be happy that ""we haven't had any death by COVID-19 over the past two days"".		",1
NEW: There have been numerous #COVID19 outbreaks on recent cruise ship voyages. @CDCDirector has extended the previous No Sail Order to prevent the spread of COVID-19 among crew onboard.  https://bit.ly/3e6rRKl  pic.twitter.com/sbHX4p907F,0
The mystery of how a tiger caught covid-19 has experts chasing their tails  https://wapo.st/3c1wFi3 ,0
 The new coronavirus was registered in 2004.		,1
 Prince Charles tested positive for COVID-19 after meeting Bollywood singer Kanika Kapoor.		,1
" There is a train wagon carrying the sign ""COVID-19"" which is used to carry and spread the disease.		",1
 Man contracts COVID-19 by eating mutton.		,1
 Coronavirus does not affect people with 'O+' blood type.		,1
 It is forbidden to be more than one in a car in France during the lockdown.		,1
"The patients were discharged after 14 days of treatment and will be under 14 days of house #quarantine after their discharge  https://bit.ly/3clK9Fq 
#Covid_19",0
"#COVID19: #Delhi hospitals start using APP linked test.
(@gauravcsawant) 
#ITVideo #coronavirus #Covid_19india pic.twitter.com/1K6IKaRc55",0
"No 'patient zero' as Covid-19 came into UK at least 1,300 times  https://www.theguardian.com/world/2020/jun/11/british-clampdown-on-non-essential-travel-came-a-week-too-late?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591914832  pic.twitter.com/dC76Yxtgbh",0
UK COVID-19 reproduction rate rises to 0.7-1.0  https://uk.reuters.com/article/us-health-coronavirus-britain-infection-idUKKBN22R2HF?taid=5ebf27257d33a000011d3a72&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/bjetqqdz60,0
"The COVID-19 pandemic has taken a toll and the Indian Wedding Industry has now come to a halt. Watch the video to know how it has impacted the business and the people associated with it.
#NewsMo #Vertical #coronavirus pic.twitter.com/zndLkyue2A",0
"San Francisco recruits army of librarians, social workers and investigators to track Covid-19  https://www.theguardian.com/us-news/2020/may/01/san-francisco-contact-tracing-coronavirus-california?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588378141 ",0
 Photographs of the Army in Dublin city centre show that the country is about to go into lockdown.		,1
" ""Actors"" applauded Macron when he visited the suburban city of Pantin near Paris.		",1
Sanofi says COVID-19 vaccine will be available worldwide simultaneously  https://reut.rs/2T9fKmR  pic.twitter.com/i2DfnRvY1P,0
" Says that ""over a 45-minute period that we had the press conference"" on the coronavirus on March 13, 2020, the stock market set ""an all-time record.""		",1
" The current coronavirus has been ""manufactured"" in Wuhan.		",1
" A COVID-19 patient was caught by the police in the Gorakhpur district in the state of Uttar Pradesh, India.		",1
" Prominant National news channel (Zee News) newscard stating Lockdown will be extended again from June 15th, 2020.		",1
 Image of Tabligi Jamaat members caught with arms.		,1
 Video shows Muslim women spitting in plastic bags and throwing them into the houses to spread coronavirus.		,1
" Finally, The Washington Times admits that Sars-cov2 was created in the laboratory.		",1
"11 members of a family found COVID-19 positive, #Gujarat reports 229 new cases in 24 hrs and other major COVID-19 developments. 
#ITVideo #FirstUp pic.twitter.com/0dVTBTG6Ym",0
 Coronavirus can be sexually transmitted.		,1
Brussels Airlines to slash fleet and workforce due to COVID-19  https://reut.rs/3bprSpZ  pic.twitter.com/hXfIMeI0Vw,0
The latest CDC #COVIDView shows that people 65+ have the highest rates of COVID-19 hospitalizations. Protect people most at risk for serious illness by taking the recommended actions to slow the spread of #COVID19. Learn how you can help:  https://bit.ly/3bGvO6p . pic.twitter.com/unlve1KCGW,0
 A study shows that COVID-19 asymptomatics are not contagious.		,1
 A photo has been shared in multiple posts on Facebook and Twitter alongside a claim it shows labourers stranded in the western Indian state of Gujarat during a nationwide COVID-19 lockdown.		,1
 The new coronavirus survives on shoes and other surfaces.		,1
Rand Paul becomes first senator to test positive for Covid-19  https://www.theguardian.com/world/2020/mar/22/coronavirus-rand-paul-senator-tests-positive-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584905690 ,0
Theresa May attacks Boris Johnson over Brexit and Covid quarantine plans  https://www.theguardian.com/world/2020/jun/03/theresa-may-attacks-boris-johnson-over-brexit-and-covid-quarantine-plans?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591194451 ,0
"""Covid-19 vs. African Americans like me.""

Perspective: Our uphill battle to fight coronavirus while grappling with underlying conditions  https://wapo.st/3bhvwlB ",0
"#CoronavirusCrisis | Total cure (of COVID) is still a pipe dream and very far away: Dr Hemant Thacker, physician.
Watch #NewsToday with @sardesairajdeep:  https://bit.ly/3hU0rZV 
#RE pic.twitter.com/ihD68GZjrJ",0
Zali Steggall increasingly concerned about Morrison government's Covid Commission  https://www.theguardian.com/australia-news/2020/may/13/zali-steggall-increasingly-concerned-about-morrison-governments-covid-commission?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589316606 ,0
"Man who travelled to US tests positive for Covid-19 in Nagpur
#CoronaVirusUpdates  https://bit.ly/3aZ0VcL  pic.twitter.com/npJB5Tl0zS",0
 A viral post on Facebook shows a quote of a forensic doctor who allegedly said that not a single healthy person died of COVID-19.		,1
Coronavirus: what happens to people's lungs when they get Covid-19?  https://www.theguardian.com/world/2020/mar/22/coronavirus-what-happens-to-peoples-lungs-when-they-get-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584881023 ,0
" ""The blood test for coronavirus costs $3,200.""		",1
 Video of whales spotted near Bombay High.		,1
" A message that states that ""An asymptomatic person is a HEALTHY person. He is someone who has a virus but his body developed antibodies. This is called"" attenuated virus "", which means that he dominated the virus thanks to his healthy lifestyle habits. This person does not spread the virus, but communicates antibodies to the rest of the people and generates herd immunity.		",1
"Phone calls, chit-chat: how a Delhi #COVID facility is helping fight isolation  https://www.ndtv.com/delhi-news/coronavirus-phone-calls-chit-chat-how-a-delhi-covid-facility-is-helping-fight-isolation-2246191  pic.twitter.com/Odc5xFl0Xh",0
"As the number of Covid-19 positive cases are rising day-by-day, the administration in the summer capital of Jammu and Kashmir has announced that it is mandatory for all to wear face masks in all public places. Watch @ShujaUH's #ReporterDiary.
#Coronavirus
 http://bit.ly/IndiaTodaySocial  pic.twitter.com/KLFejeoH24",0
"British company directors' investment and hiring intentions sank to their lowest in more than three years last month, even as their broader confidence edged up slightly from a record low struck last month when COVID-19 restrictions were greatest  https://reut.rs/3d29W5P ",0
 Mustard oil prevents a person from getting infected with COVID-19.		,1
"Here are the top practices for a smooth remote-working experience.
#CoronavirusPandemic #CoronaVirusUpdates #Covid_19 https://www.indiatoday.in/education-today/jobs-and-careers/story/coronavirus-outbreak-12-practices-for-a-great-remote-working-experience-1655404-2020-03-14 ",0
"Sixty-five #prisoners, including 22 who were arrested under Public Safety Act, were released to decongest jails across Jammu and Kashmir in the wake of #COVID-19 pandemic

 https://bit.ly/2yRdM33 ",0
" In 2015, the National Health Institute of the United States, under Barack Obama, gave 3.7 million dollars to the Institute of Virology in Wuhan.		",1
"Latest COVID-19 numbers and developments. 
#IndiaFirst #CoronavirusCrisis @GauravCSawant
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/Tnf2JUlaqZ",0
"Relations between the U.S. and China plunged to a nadir in recent weeks. On May 15, President Donald Trump threatened to ""cut off the whole relationship with China over the COVID-19 pandemic, which originated in Wuhan. 
#COVID19 #China #US https://trib.al/S939frj ",0
 ICMR study claims COVID-19 cases to peak in mid November causing paucity of ICUs and Ventilators.		,1
 The Houseparty app has been hacked.		,1
 No evidence that 5G is being forcibly installed in schools.		,1
 The BCG (Bacillus Camette - Guerin) vaccine for tuberculosis can protect people from COVID-19.		,1
" A video where police forces in Odessa (Ukraine) refuse to act in front of a group of people gathered in the street. The video would demonstrate that Ukrainian authorities do not fine people for gathering during the COVID-19 lockdown, while Italian policemen would ""run after joggers"" to punish them.		",1
 WHO warned against consuming cabbage to prevent COVID-19.		,1
 Bill Gates and Anthony Fauci seen walking in close proximity without mask during the coronavirus pendemic.		,1
 US Homeland Security mobilizing National Guard to combat coronavirus.		,1
"Veronica Norman, a nurse who wouldn't hear of retiring, dies of covid-19 at 75  https://wapo.st/2ZwKt15 ",0
 Lectures have been suspended at the University of Sevilla due to coronavirus.		,1
"Is #Delhi in #COVID disarray?.. Watch @nikhil_lakhwani's report
#TTP with @preetichoudhry. pic.twitter.com/jb3rQtK0RN",0
" In a photo of Pakistani Prime Minister Imran Khan and Chinese President Xi Jinping, Imran Khan is wearing a mask.		",1
US demands removal of sexual health reference in UN's Covid-19 response  https://www.theguardian.com/global-development/2020/may/20/us-demands-removal-of-sexual-health-reference-in-un-covid-19-response?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589981352 ,0
"She gave birth to a son before dying of covid-19.

She never got to see him.  https://wapo.st/3bwxvUa ",0
Confirmed #coronavirus (COVID-19) cases in India go up to 34: Officials.,0
"The virus and the disease it causes, COVID-19, has torn through New York with frightening speed.
#CoronaVirusOutbreak #World https://www.indiatoday.in/world/story/never-seen-before-surge-in-911-calls-as-covid-19-death-toll-in-new-york-surpasses-1-000-1661170-2020-03-30 ",0
UK says some children have died from syndrome linked to COVID-19  https://uk.reuters.com/article/us-health-coronavirus-britain-children-idUKKCN22A0XW?taid=5ea7f1d7e3c40700015eafd7&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/fyYnZhcvAZ,0
" The contact-tracing app ""StopCovid"" is installed on the sly on users' phones.		",1
Most official Covid-19 death counts exclude many people who were never tested or died at home. Data that includes all causes of death offers a more complete picture of the outbreak's toll.  https://nyti.ms/36q7rsl ,0
" ""President Trump, COVID-19 coronavirus",1
 A trucker assures in a video that he transports material to France and that it does not arrive in Spain because the government does not pay for it.		,1
"#Racism | The attack was over COVID-19 outbreak. A spokeswoman of Birmingham Chinese Society said: ""There has always been abuse. The virus has given some individuals a reason for that abuse. #COVID19 https://trib.al/CANj6oZ ",0
" Japan's Nobel Prize winning Professor of Medicine, Professor Dr Tasuku Honjo has claimed that the coronavirus is not natural and that China manufactured it.		",1
 Indian Actor Aamir Khan gives Rs. 15000 to poor people in 1Kg wheat flour.		,1
"How social interaction is going to change post-COVID-19.
#IndiaTodayInsight https://www.indiatoday.in/india-today-insight/story/from-a-distance-1681866-2020-05-26 ",0
" Two physicians in Bakersfield, California, claim that COVID-19 is similar to the flu in terms of prevalence and mortality; that sheltering in place weakens that immune system.		",1
"Perspective: Trump says he's on a miracle covid-19 drug.

People who take his advice may die.  https://wapo.st/2LF1TjN ",0
 Italy found the cure to the coronavirus and the illness is due to 5G.		,1
 Doctored image of President Donald Trump shared claiming he asked people to chant Hare Krishna Hare Rama.		,1
 Italian prime minister admits Italy is lost.		,1
 Fill out a 2020 U.S. Census form to receive an economic stimulus payment.		,1
" A Facebook post claims nicotine help to prevent COVID-19, this is why smokers don't get infected.		",1
" Amid COVID-19 lockdown, food is being distributed in the Indian State of Tamil Nadu.		",1
 Members of the Irish government's national public health emergency team ignored social distancing rules at a recent meeting.		,1
" President Donald Trump in the next 48 to 72 hours will impose a nationwide ""mandatory quarantine.""		",1
"Exclusive: Anguished nurses say Pennsylvania hospital risked infecting cancer patients, babies and staff with covid-19  https://wapo.st/2UYfKqZ ",0
" The French government promised that if they downloaded its StopCovid App, French people would be allowed to travel further than 100km.		",1
Matt Hancock says Covid-19 outbreak could force UK to shut down cities  video  https://www.theguardian.com/world/video/2020/mar/01/matt-hancock-says-covid-19-outbreak-could-force-uk-to-shut-down-cities-video?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583067848 ,0
Nobel winner attacks lack of British leadership through COVID-19  https://uk.reuters.com/article/uk-health-coronavirus-britain-criticism-idUKKBN22Y11V?taid=5ec7a5a9c4c54c00012993cc&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/q0FBguqF9s,0
 Hundreds of Italian families are running away from the virus to Africa.		,1
" A new law prohibits ""leaving the home"" after 3 p.m. in Spain.		",1
" ""In a very real sense, (Oklahoma has) flattened the curve. ... The number of cases in Oklahoma?  it's declined precipitously.""		",1
Trump promised scores of big box retailers would offer parking lots for covid-19 testing. There are only five of them.  https://wapo.st/3bxpYEm ,0
#CoronavirusCrisis | Amma canteen worker tests positive for COVID-19 in #Chennai. Here's a report. #ITVideo pic.twitter.com/nOnrhPo5RU,0
"Biggest 1-Day Jump In COVID-19 Cases, Record Number Of Patients Recover: 10 Points  https://www.ndtv.com/india-news/coronavirus-india-7-964-coronavirus-cases-in-india-in-24-hours-biggest-jump-so-far-1-73-lakh-total-cases-4-971-deaths-2237636  #NDTVNewsBeeps pic.twitter.com/6H9mEt6BGs",0
 The video shows Muslims licking plates and spoons to spread the coronavirus.		,1
"Save the usual measures like sanitizers at the gate, recording temperature of anyone who comes from outside, and closing access to common areas, COVID-19 has helped us discover music lovers and mixologists. #21DayLockdown #CoronavirusOutbreak https://trib.al/tXPehQx ",0
" USA government warned Brasilian government about ""the mortal danger"" of Chinese tests.		",1
Coronavirus unemployment guide: Here's everything you need to know if you've lost your job or been furloughed because of the spread of covid-19  https://wapo.st/2UEi2va ,0
 One can destroy the new coronavirus by doing the following breathing exercises.		,1
" A claim that the novel coronavirus was never detected in the major Chinese cities of Beijing and Shanghai has been shared repeatedly on Facebook, Twitter and Instagram.		",1
" Breathing deeply in a sauna for 20 minutes kills coronavirus. Infograph in English quoting a ""doctor"" (Doctoral Degree in Education with a specialization in Psycholinguistics).		",1
Jair Bolsonaro branded a 'killer' during hot dog trip as Covid-19 death toll soars  https://www.theguardian.com/world/2020/may/24/jair-bolsonaro-branded-a-killer-for-hot-dog-trip-as-covid-19-death-toll-soars?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590332071 ,0
"Just in: 77-year-old-man of #Bhubaneswar, close relative of a #COVID-19 case found earlier, tests positive taking Odisha's total to 119, State government said on Wednesday. The city reports a new case after a gap of two weeks taking its total to 47, reports @yugayatri",0
Opinion: The covid-19 crisis is going to get much worse when it hits rural areas  https://wapo.st/2xajVH0 ,0
"Prime Minister Boris Johnson finally caught a few breaks this week, flustering his Labour opponent in Parliament and glorying in British researchers' discovery of an effective treatment drug against Covid-19 symptoms  https://nyti.ms/3hDaHp7 ",0
Perspective: An ICU doctor faces stress of a cancer diagnosis while treating covid-19 patients.  https://wapo.st/3b2gUHF ,0
"Bill Gates: Here's how to make up for lost time on covid-19

 https://twitter.com/i/moments/1245433034326802432 ",0
"""COVID-19 Does Not See Race, Religion, Caste Before Striking"": PM Modi  https://www.ndtv.com/india-news/pm-modi-says-covid-19-does-not-see-race-religion-caste-before-striking-2214518  #NDTVNewsBeeps pic.twitter.com/rJuzRNGsEh",0
South African president Ramaphosa declares COVID-19 a national disaster  https://reut.rs/2QgfNf0  pic.twitter.com/x8QPdSpGv0,0
 The CDC recommends that only people with COVID-19 symptoms should wear masks.		,1
" Brazilians observed Indian Prime Minister Narendra Modi's ""lights out"" call.		",1
" The article claims that the Mayor of Tetovo in North Macedonia, Teuta Arifi, managed to pusuade the Government for more tolerant measures in this city, i.e. not wearing protective masks.		",1
Lessons learned: what Australia needs to do to avoid a second Covid-19 wave  https://www.theguardian.com/world/2020/may/10/lessons-learned-what-australia-needs-to-do-to-avoid-a-second-covid-19-wave?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589057117 ,0
" Germany gave medical protection equipment like masks to China, now it's missing in Germany.		",1
"#CoronavirusCrisis | At present, there are 33 testing labs in #UttarPradesh and there are over 1,00,000 beds designated for Covid-19 patients in L1, L2 and L3 hospitals.
(By @neelanshu512) https://www.indiatoday.in/india/story/up-handling-coronavirus-by-ramping-up-testing-beds-with-special-focus-on-certain-districts-1689670-2020-06-16 ",0
"UN rights chief Michelle Bachelet said the response to #COVID-19 must place human dignity and rights at its centre.
 https://trib.al/Ejzjg0H ",0
Very painful': Japan Covid-19 officials cut off thousands of roses to deter gatherings  https://www.theguardian.com/world/2020/apr/24/very-painful-japan-covid-19-officials-cut-off-thousands-of-roses-to-deter-gatherings?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587697048 ,0
"Just In | 30 media persons, mostly with  the electronic media were tested for COVID-19 by Gurugram administration on Tuesday. Tests were conducted with Rapid Test Kits. All samples tested negative.  
- @berwaltweets",0
"#Karnataka primary and Secondary Education Minister said that he had received complaints from parents that schools were giving deadlines and harassing them to pay the fees 
  https://bit.ly/2UKZZ5w 
#Covid_19",0
Research reveals gene role in both dementia and severe Covid-19  https://www.theguardian.com/world/2020/may/26/research-reveals-gene-role-in-both-dementia-and-severe-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590467347 ,0
UK PM Johnson makes progress; still in intensive care in COVID-19 fight  https://reut.rs/3c48HTj  pic.twitter.com/AzAcvr3Mvy,0
 Lemon juice and bicarbonate mixture prevents and cures COVID-19 in Israel.		,1
 Ireland is in the first phase of a lockdown sequence.		,1
"COVID-19: Will there be Lockdown 3.0?
Lockdown 2.0 is approaching its end on May 3rd, 2020 and what we can do is to speculate what the Government may decide after this. Watch the video & know what options do they have? #NewsMo #Vertical (@Akshita_N) pic.twitter.com/F2X3o2nya3",0
"70-year-old woman dies in Karnataka, 2nd #COVID-19 death in state.
 https://www.ndtv.com/india-news/70-year-old-woman-dies-in-karnataka-2nd-covid-19-death-in-state-2201207  pic.twitter.com/fW38PoTNjw",0
 Inhalation of hot steam can kill the novel coronavirus.		,1
 CDC issued facial hair recommendation for novel coronavirus prevention.		,1
"2 Delhi Police personnel posted at Jama Masjid test positive for Covid-19
#IndiaFightsCorona #CoronavirusCrisis #Covid19 
Coronavirus Updates:  https://bit.ly/2SICg5G  pic.twitter.com/1bvXz5Ly1S",0
"COVID-19 tracker: #Gujarat has pushed out #Rajasthan from the list of top 5 to become the fourth most affected state with 1,376 confirmed cases. 
#DIU
Read LIVE updates  https://bit.ly/3eHZIcO  pic.twitter.com/tCzHJgdu6m",0
#CoronavirusCrisis | Health Ministry releases latest numbers on COVID-19; #Maharashtra remains worst affected state. #IndiaFightsCorona #ITVideo pic.twitter.com/vEJMEph7hX,0
