text,label
A young woman makes COVID-19 warning her dad's final gift to the world https://uk.reuters.com/article/uk-health-coronavirus-grief-idUKKBN22Y1B2?taid=5ec7f2e3fb44e00001b157af&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/SmGWhBVs0g,0
A video where Bill Gates is alledgely stating that vaccines are useful to sterilize and reduce the world population.,1
Coronavirus world map: which countries have the most Covid-19 cases and deaths? https://www.theguardian.com/world/2020/jun/06/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591442508,0
New Zealand prime minister Jacinda Ardern flags four-day working week as way to rebuild after Covid-19 https://www.theguardian.com/world/2020/may/20/jacinda-ardern-flags-four-day-working-week-as-way-to-rebuild-new-zealand-after-covid-19?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589952400,0
People in home quarantine in #Maharashtra to be stamped on left hand. (@sahiljoshii) #ITVideo #COVID2019 #COVID #CoronavirusOutbreak pic.twitter.com/etvtlczYBx,0
MOTHERHOOD IN THE TIMES OF COVID-19: Guidelines for expecting and new mothers. Unlock one month free access to India Today Digital Magazine and Get Daily Corona Insights on your email. Click https://bit.ly/2Uy1aGm #Promo #IndiaTodayInsight #IndiaTodayMagazine pic.twitter.com/bmA0Dihxfc,0
A message that claimed an electric company in Spain was offering 25% discount to its customers for the coronavirus.,1
A drug for coronavirus has been found.,1
"Half Of India's 718 Districts Affected By COVID-19 Pandemic, Shows Data https://www.ndtv.com/india-news/coronavirus-india-lockdown-half-of-indias-718-districts-affected-by-covid-19-pandemic-shows-data-2210431 #NDTVNewsBeeps #coronavirusspread pic.twitter.com/hn5wLkqMUq",0
American citizens have placed a nude statue of President Donald Trump in New York City because he failed to handle the coronavirus situation in USA.,1
#Mumbai Covid-19 cases up by 441 to 8613; 21 new deaths #CoronavirusOutbreak Live updates: https://bit.ly/3b0K6xI pic.twitter.com/5yfQwMDtSF,0
"The COVID-19 situation is ""especially serious in Mumbai, Pune, Indore, Jaipur, Kolkata and a few other places in West Bengal, the Home Ministry said on April 20 #COVID19 #HomeMinistry https://trib.al/m7vvHRA",0
The ongoing #lockdown complicated things as Srinagar is among the 170 'hotspots' districts identified by the Union Health Ministry. Many #Covid_19 cases have been reported here https://bit.ly/2wN82qy,0
"Just in | Two deaths - one each in Jaipur and Banswara - reported in Rajasthan today, taking the COVID-19 related death toll in the State to 108. A total of 106 COVID-19 positive cases detected in 14 districts today. #Rajasthan #COVID19",0
Home Ministry of India has issued an order that sharing of any news related to coronavirus is a punishable offense under the IT Act.,1
"Americans have to pay $3,000 or $4,000 for a day of containment.",1
"?ngeles Blanco, tv host, thanks God because the situation is getting worse in Germany because of COVID-19.",1
"Notes thrown by a person with the intention of spreading coronavirus in Madhya Pradesh's Indore, in India.",1
Lockdowns should be lifted in two-week stages to stem COVID-19 spread: WHO https://reut.rs/2V9BrEw pic.twitter.com/2XHiLw5xK8,0
Govt to treat Covid-19 outbreak as notified disaster. #coronavirus #COVID2019 https://www.indiatoday.in/india/story/coronavirus-sdrf-assistance-1655514-2020-03-14,0
COVID hospitalisations starting to decline in London but not rest of UK https://uk.reuters.com/article/uk-health-coronavirus-britain-london-idUKKCN2232LC?taid=5e9f3cf5f87ad200011623f9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/QIX7pYGFjr,0
Texas oil industry faces prospect of collapse amid Covid-19 losses https://www.theguardian.com/us-news/2020/jun/26/texas-oil-industry-layoffs-shutdown-economy?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593181195,0
Revealed: Dominic Cummings on secret scientific advisory group for Covid-19 https://www.theguardian.com/world/2020/apr/24/revealed-dominic-cummings-on-secret-scientific-advisory-group-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587750210,0
Coronavirus death toll in the U.S. is inflated by inclusion of unrelated deaths.,1
#IndiaFightsCorona | The infant was among the 3 COVID-19 cases reported at Mahabubnagar in #Telangana today. https://www.indiatoday.in/india/story/coronavirus-india-23-day-old-baby-among-covid-19-positive-cases-telangana-1664478-2020-04-07,0
Doubling rate of COVID-19 cases now stands at 10 days: Health Ministry https://bit.ly/2S5ZF0B,0
WHO director overstated COVID-19 fatality rate as higher than flu.,1
"#CoronavirusCrisis | 30 groups in India working on developing Covid-19 vaccine, says govt #Coronavirus LIVE updates - https://bit.ly/2ZKB9qD pic.twitter.com/XsUdMmqb1g",0
The total number of #coronavirus cases in #Dharavi reached 28 while four people have died due to the deadly virus so far. #Maharashtra #Mumbai #COVID__19 https://www.indiatoday.in/india/story/mumbai-police-barricades-dharavi-area-amid-rising-covid-19-cases-1666103-2020-04-12,0
"Brazil takes down COVID-19 data, hiding soaring death toll https://reut.rs/2XEC3TZ pic.twitter.com/PBTVQgv8Yj",0
Says Tom Hanks has a volleyball to keep him company while he's quarantined.,1
Brasilian doctor discovered a cure for COVID-19.,1
An American CEO drew the Indian map comparing the population of Indian states to those of countries across the world highlighting India's brilliant response to tackle COVID-19.,1
There is a connection between 5G and Covid-19.,1
"COVID-19 causes prolonged and progressive hypoxia (starving your body of oxygen) by binding to the heme groups in hemoglobin in your red blood cells. People are simply desaturating (losing O2 in their blood), and that's what eventually leads to organ failures that kill them, not any form of ARDS or pneumonia.",1
This viral photo is the photo of COVID-19 infected person's throat.,1
"Taking a swipe at #RahulGandhi over his statement that #lockdown is not a solution to containing coronavirus, the BJP on Thursday asked the Congress as to why states where his party is in power extended it before the central government did so https://bit.ly/3cnYBgq #Covid_19",0
"""Putin has stated",1
President Donald Trump announced commercialization of a vaccine.,1
"Health Ministry officials said they were still investigating the case of a person in #TamilNadu, who had tested positive for COVID-19 and reportedly had no travel history to affected countries, nor contact with anyone who had tested positive. #Covid_19 https://trib.al/ITe2gqW",0
Covid-19 could trigger 'media extinction event' in developing countries https://www.theguardian.com/global-development/2020/may/06/coronavirus-could-trigger-media-extinction-event-in-developing-countries?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588815906,0
Spanish state courier agency asks you to pay 1.5 euros to disinfect your packages.,1
#CoronavirusCrisis | Public-private partnerships are the only way to fight against COVID-19: Dr Muffazal Lakdawala #NewsToday LIVE at http://bit.ly/IT_LiveTV pic.twitter.com/CYN63Lyc2i,0
"Roche not yet meeting demand for molecular COVID-19 tests, says chairman https://uk.reuters.com/article/uk-health-coronavirus-treatments-roche-idUKKBN23Y0EH?taid=5ef73cf54ce84100014674f3&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/y7WwGNzOf7",0
Hot air from hair dryers can kill the coronavirus.,1
"A video viewed more than 2.4 million times on Facebook urges people to inhale steam to ""kill"" the novel coronavirus.",1
"American students are siging the Indian national anthem, as a gesture of thanking India for supplying Hydroxychloroquine to USA.",1
"Indian businessman, WIPRO chairman and philanthropist Azim Prem donated 50,000 Crore to fight the COVID-19 outbreak in India.",1
"Facebook posts featuring a photo of ventilators in the U.S. state of New York claim the devices are ""stuck in a warehouse.""",1
People older than 60 are not given medical help in Italy anymore.,1
"Late herbalist known as ""Dr. Sebi"" was correct in saying viruses don't exist.",1
A Pentagon study found that people who get the flu vaccine are 36% more likely to get COVID-19.,1
Diagnosing the new world order. Renowned foreign affairs expert @FareedZakaria joins us on @IndiaToday at 6.30 PM live from New York. What is infecting America's response? How will covid-19 reshape global order? (@rahulkanwal) pic.twitter.com/WdfhXqgjhF,0
A poem about people staying home was written by Kathleen O'Mara in 1869.,1
Covid-19 means we're spending more time inside. Mesmerizing polygonal landscapes may be a good substitute for nature. https://wapo.st/2VKWe1N,0
WhatsApp message suggests holding your breath for 10 seconds and drinking water every 15 minutes will fight the coronavirus.,1
Get the disease now to gain immunity. Infograph mimicking official information.,1
"Government of India will provide a relief package of Rs 50,000 to ration card-holders under its scheme 'Rashtriya Sikhshit Berojgar Yojna'.",1
Polish telecommunications provider PLAY has installed 5G antennas during quarantine.,1
"Coronavirus has arrived in Sarajevo, Bosnia and Herzegovina.",1
The Simpsons had already predicted the coronavirus pandemic.,1
Jal Shakti Minister Gajendra Singh Shekhawat speaks to Nistula Hebbar on how India is placed in terms of water availability as COVID-19 underlines the necessity of piped drinking water supply. #COVID19 #water https://trib.al/hgiuHim,0
"At 2,919, Maharashtra has highest number of Covid-19 cases #coronavirusindia https://www.indiatoday.in/india/story/coronavirus-india-death-toll-number-cases-news-update-positive-cases-covid19-1667469-2020-04-16",0
How does the UK's coronavirus death toll compare with other countries? The UK has the third highest number of recorded Covid-related deaths - only the US & Brazil have had more But just comparing Covid-19 deaths doesn't give the full picture [Thread] http://bbc.in/CoronavirusUKDeathToll,0
Whether coronavirus began with man having sex with a bat.,1
Watch visuals of IMA Passing Out Parade held in Dehradun amid COVID-19 threat #ITVideo pic.twitter.com/StvbhRRVPz,0
"Criminals often take advantage of world events such as #COVID19. If you think you're a victim of a scam or attempted fraud involving COVID-19, contact the National Center for Disaster Fraud hotline by phone at 1-866-720-5721 or email at disaster@leo.gov. pic.twitter.com/oJWSeGXMYm",0
"Thousands of people missed off government's high risk list for Covid-19, despite meeting the criteria https://bbc.in/2XkbMdR",0
"Video showing Manoj Tiwary, leader of the ruling party of India, voilated lockdown and distributing masks among crowd.",1
5G is the real cause of the epidemic.,1
Look at the condition of a Karimnagar person who is infected with the coronavirus.,1
"Ethnic minorities dying of Covid-19 at higher rate, analysis shows https://www.theguardian.com/world/2020/apr/22/racial-inequality-in-britain-found-a-risk-factor-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587587844",0
"A post says that Donald Trump has said, on March 17th, that people who never died before are dying now.",1
Politician Sebastian Paul called Modi haters demented.,1
UK beach town raises alarm as huge crowds ignore COVID advice and flock to the coast https://uk.reuters.com/article/us-health-coronavirus-britain-beaches-idUKKBN23W2HI?taid=5ef4d49389f42300010630f2&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/kao6HdtpLL,0
Coag is no more': national cabinet here to stay with focus on post-Covid job creation https://www.theguardian.com/australia-news/2020/may/29/coag-is-no-more-national-cabinet-here-to-stay-with-focus-on-post-covid-job-creation?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590800217,0
"Passengers to undergo #COVID__19 test, quarantine upon entering J&K https://www.ndtv.com/india-news/coronavirus-india-passengers-to-undergo-covid-19-test-quarantine-upon-entering-jammu-and-kashmir-2234077 pic.twitter.com/PPKwgOswlI",0
"Is convalescent plasma therapy a glimmer of hope for treating critically-Covid-19 patients? (Report: @jeelanikash/ @JournoAshutosh, Via @mail_today) #CoronavirusOutbreak https://www.indiatoday.in/mail-today/story/coronavirus-why-delhi-pins-its-hopes-on-plasma-therapy-1670848-2020-04-25",0
Italian PM broke down over coronavirus deaths in his country.,1
"A chain that circulates through WhatsApp that says that the coronavirus is not a virus, ""as we have been led to believe"", but is ""a bacterium, amplified by 5G electromagnetic radiation that also produces inflammation and hypoxia"".",1
"Russia helped Italy which was left alone by its ""partners"" during the coronavirus crisis.",1
"#CoronavirusCrisis | #Assam has so far registered 3,900 cases of Covid-19 out of which 1,805 patients have recovered. (By @hemantakrnath) https://www.indiatoday.in/india/story/with-207-new-covid-19-cases-assam-tally-touches-3-900-1688897-2020-06-14",0
Tamil Nadu Govt ordered to re-open TASMAC bars.,1
A widely shared image on social media of people dressed in military fatigues walking through Clapham Junction claims to be proof that the government is locking down the area or London more widely because of the new coronavirus.,1
"Says video shows ""the Chinese are destroying the 5G poles as they are aware that it is the thing triggering the corona symptoms.""",1
"The number of novel #coronavirus cases in India rose to 83 on Saturday, which includes one death each from #Delhi and #Karnataka, the Union Health Ministry said. #CoronavirusPandemic #CoronaVirusUpdates #coronavirusIndia #COVID19india #Covid_19 https://www.indiatoday.in/india/story/coronavirus-positive-cases-india-death-toll-1655442-2020-03-14",0
The University of Barcelona will approve its students if classes are suspended for more than a month.,1
The official State Gazette published that homes can be expropriated in Spain due to the coronavirus crisis,1
A picture showing dead Italian doctors in an operating theater after succumbing to COVID-19.,1
"Video of a burqa-clad Muslim woman being denied a food kit distributed to help people during the current crisis in India due to COVID-19, for being a Muslim.",1
A photo that has gone viral in social media shows a military convoy transporting people who died from the COVID-19 pandemic in Italy.,1
The vaccine is not the final solution against the novel coronavirus.,1
Huge crowd on the streets of Delhi during Ramzan while there was no crowd during the festival of Navratri.,1
Life-saving coronavirus drug hailed by PM Rashford campaign leads to food voucher U-turn Report on race and Covid-19 sparks call for action Get the latest news on the coronavirus outbreak in our evening update http://bbc.in/2UPKgTq pic.twitter.com/2YJ3ubliHm,0
The danger of contracting the new coronavirus is extremly low for people living in Greece. Even in cases of infection the risk of transmiting the virus to other people or having serious complications is extremely low.,1
States are imposing mandatory leave and statewise school closures due to coronavirus.,1
"Says Nancy Pelosi's ""daughter is on the board of the Kennedy Center so that's why it was so important to send them all that money.""",1
"Some of these medications are already used to treat other diseases, and repurposing them to treat Covid-19, the illness caused by the coronavirus, may be faster than trying to invent a new antiviral from scratch, the scientists said https://nyti.ms/2y28EsB",0
Pope Francis ran away at a public meeting due to coronavirus fear.,1
"Covid-19 - The fast-spreading disease that jumped from animals to humans in China has now infected about 200,000 people and caused nearly 8,500 deaths in 164 nations. #coronavirus https://www.indiatoday.in/world/story/stunned-world-grapples-with-once-in-100-year-coronavirus-battle-1657112-2020-03-18",0
Getting a flu shot increases the risk of coronavirus by 36%.,1
Audio from WhatsApp that says there are a doctor and two nurses hospitalized on the ICU in Terrassa (Barcelona),1
Don't take it lightly': Charlie Austin says he suffered acute Covid-19 symptoms https://www.theguardian.com/football/2020/mar/20/dont-take-it-lightly-charlie-austin-says-he-has-acute-coronavirus-symptoms?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584738323,0
"#Unlock2 | Lockdown shall continue to be implemented strictly in the Containment Zones till 31 July, 2020. Containment Zones are required to be carefully demarcated by the State/ UT Governments with a view to contain the spread of COVID-19 : MHA via @vijaita",0
#Coronavirus| Indian scientists join the battle against #COVID-19 https://trib.al/aOSaFZm,0
Perspective: Neurosurgeon who became famous for separating conjoined twins died of covid-19. His real legacy is his humanity. https://wapo.st/2QYTR8A,0
Specific compounds can be used effectively to prevent and/or treat every viral infection including the new coronavirus.,1
People are committing suicide due to the quarantine in Spain.,1
"""Coronavirus hoax",1
Audio from WhatsApp in which the head of cardiology at the Gregorio Mara¤¢n Hospital states that we are in a moment of uncontrolled coronavirus infection.,1
Photo on biography of a boy who died from coronavirus.,1
Samsung's phone fortunes wane as COVID-19 hits 5G phones in Europe and U.S. https://uk.reuters.com/article/us-samsung-results-smartphones-idUKKBN22B1S3?taid=5ea9c5ae06bb9b0001402d03&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/8hS2bkz0es,0
Video shows an orangutan who started washing its hands after watching the zookeepers do so during the coronavirus pandemic.,1
Chennai municipal corporation has asked all vegetable and fruit markets to shut down.,1
As per ICMR study there's been not a single case of COVID-19 among indigenous Assamese communities in India.,1
Private hospitals can't reject patients with #COVID-like symptoms in Karnataka https://www.ndtv.com/india-news/private-hospitals-must-treat-covid-patients-those-with-symptoms-karnataka-2253646 pic.twitter.com/lH7ST9meOI,0
The list shows the medicines issued by a doctor in Gangaram (India) hospital to alleviate coronavirus symptoms.,1
"A blog article stating that COVID-19 has been misdiagnosed, as the deaths would be caused by problems linked with thrombosis in the first place. According to the article, the two scientists who discovered this have received an ""international prize""",1
Every U.S. election year has a disease outbreak.,1
One can get free masks from the government to fight coronavirus by filling this form in the web link.,1
"Says 80% of novel coronavirus cases are ""mild.""",1
Japan's success in curbing COVID-19 cases now hampers search for cures https://uk.reuters.com/article/us-health-coronavirus-japan-trials-idUKKBN23V0E9?taid=5ef2e606154a38000139e79f&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/1Y3U5SJDyC,0
Indiand entral government providing free scholarship and online tuition classes to school children.,1
Footage of a large crowd has been shared in multiple Facebook posts claiming to show migrant workers who were stopped at the Delhi-Uttar Pradesh state border during India's nationwide COVID-19 lockdown in May 2020.,1
"The drug Diamox, often used as treatment for high-altitude sickness, can cure coronavirus.",1
Packages from China may be infected.,1
37.000 US soldiers are entering the EU while everybody is busy with the coronavirus; the soldiers are immune.,1
"#Delhi : #ITBP (@ITBP_official) has taken over the #Covid Care Centre at Radha Soami Beas as nodal agency to take care of the operations at the facility. It is expected that a 2,500 bed facility will be operational in the first phase. @mewatisanjoo | #ReporterDiary pic.twitter.com/vgdA7TsB0I",0
"New York Governor Andrew Cuomo ""rejected buying the recommended 16,000 ventilators in 2015 for a pandemic, and established death panels and lotteries instead. So he had a chance to buy, in 2015, 16,000 ventilators at a very low price, and he turned it down.""",1
Brazil stops releasing Covid-19 death toll and wipes data from official site https://www.theguardian.com/world/2020/jun/07/brazil-stops-releasing-covid-19-death-toll-and-wipes-data-from-official-site?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591574807,0
"Gargling with hot water cures coronavirus, says a doctor from Mumbai's COVID-19 hospital.",1
"Just in | Two deaths and 17 new COVID-19 cases were reported in Delhi on Wednesday, taking the total number of deaths to 32 and cases to 1,578, according to a daily bulletin released by the Delhi government,. - @ikasnik #COVID19 #Delhi",0
"Dr. Anthony Fauci is ""pushing"" remdesivir as a potential COVID-19 treatment drug, because he ""invented"" it with Bill Gates and they stand to profit from it.",1
Extinction Rebellion protesters stay away from court over Covid-19 fears https://www.theguardian.com/environment/2020/mar/20/extinction-rebellion-protesters-stay-away-from-court-over-covid-19-fears?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584725231,0
"With at least 24 of its occupants testing #positive for the novel #coronavirus, an Islamic centre in the national capital has turned out to be the latest hotspot of COVID-19 https://bit.ly/3aAmXTy",0
"Ipswich Hospital is beginning the process of reintroducing non-urgent services: It set up a ""red ward"" for Covid-19 patients when the pandemic broke It is now deep-cleaning it and turning it back into a ""green ward"" for non-coronavirus patients https://bbc.in/CoronavirusNHSNormality pic.twitter.com/x3CNBDm1dZ",0
"#NDTVExclusive | ""The rate of spread of #COVID19 (in India) is slowing; doubling time of cases is longer"": @davidnabarro, WHO's special COVID-19 envoy #COVID19Pandemic pic.twitter.com/pnlLevGOy9",0
"The image shows the facade of a building with the terraces crowded with people and spreads with the message ""in India everyone at home to avoid crowds on the street"".",1
Indian Prime Minister Narendra Modi has been selected as the leader of International COVID-19 task force.,1
"22 people succumbed to the COVID-19 disease in the state, taking the death toll so far to 323. #CoronavirusOutbreak #Maharashtra https://www.indiatoday.in/india/story/maharashtra-reports-811-new-covid-19-cases-and-22-deaths-1671146-2020-04-26",0
Indian Prime minister Narendra Modi said 10 million COVID-19 patients have been treated for free in India.,1
Pakistan's PM Imran Khan tested COVID-19 positive.,1
#CoronavirusOutbreak | Delhi Government constitutes committee to look into #COVID19 deaths. All covid-related deaths to be reported to this panel. Death numbers to be given out only after committee approves.,0
"Incalculable loss': New York Times covers front page with 1,000 Covid-19 death notices https://www.theguardian.com/world/2020/may/24/new-york-times-front-page-1000-covid-19-death-notices?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590287347",0
Huawei has stopped sending masks because of an article by Spanish writer Josep Borrell.,1
"In Opinion ""The Covid-19 pandemic has created the conditions for a rise in child abuse that could go unchecked,"" writes Nina Agrawal. https://nyti.ms/3aUy7mg",0
"""Risen to call of humanity"": PM's shoutout to Air India amid #COVID-19 ops. https://www.ndtv.com/india-news/coronavirus-india-pm-modi-shoutout-to-air-india-amid-covid-19-ops-risen-to-call-of-humanity-2199123 pic.twitter.com/dtaAo8w8lT",0
Boy with Covid-19 did not transmit disease to more than 170 contacts https://www.theguardian.com/world/2020/apr/21/boy-with-covid-19-did-not-transmit-disease-to-more-than-170-contacts?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587459165,0
"Just in | COVID-19 cases in Madhya Pradesh soared to 567 on Sunday. Two deaths were reported in Bhopal and Indore each on the day, taking the toll owing to the disease to 44 in the State: State Health Bulletin and the Bhopal district administration. #MadhyaPradesh #COVID19",0
Covid-19: signs of hope on Edinburgh's streets - in pictures https://www.theguardian.com/world/gallery/2020/apr/01/covid-19-signs-of-hope-on-edinburghs-streets-in-pictures?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585775465,0
Podcast | @srirags and @suhasinih discuss RBI's measures to protect the Indian economy from the devastating effects of the COVID-19 pandemic in detail and how they will help. https://bit.ly/3anGiHC,0
"""Germany and the United States are the two best in deaths per 100,000 people, which, frankly, to me, that's perhaps the most important number there is.""",1
"Starting in March, if you travel outside of the United States you won't be allowed back in the country ""due to high risk of the coronavirus.""",1
"Five states, D.C. order all schools closed in effort to prevent spread of covid-19 https://wapo.st/2TLaWoq",0
Chile's health minister quits over government response to Covid-19 https://www.theguardian.com/global-development/2020/jun/14/chiles-health-minister-quits-over-government-response-to-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592131793,0
"Bitter gourd juice can cure novel coronavirus, as per Bihar Health Department in India.",1
Herd immunity is probably why California has far fewer COVID-19 deaths than New York.,1
"Coronavirus is a lie, it was caused by 5G and the goal is to implant the entire population with microchips.",1
"The FDA eased its rules and allowed antibody tests, many made in China, to be sold in the U.S. without formal review. The agency has since warned that some firms marketing antibody tests falsely claimed that they had federal approval or that they could diagnose Covid-19. pic.twitter.com/PIZ3flWlMz",0
Satellite images showing high levels of sulphur dioxide above China are possible evidence of mass cremations of people who have died from coronavirus.,1
"A vital video depicts angry citizens in the city of Wuhan, where the outbreak of SARS-CoV-2 began, bringing down a 5G tower due to its connection with the increased deaths from the COVID-19 pandemic.",1
London underground packed as services cut to curb Covid-19 spread  video https://www.theguardian.com/world/video/2020/mar/24/london-underground-packed-as-services-cut-to-curb-covid-19-spread-video?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585048382,0
5G is accelerating the spread of the new coronavirus.,1
Muslim men are being beaten during the lockdown in India.,1
Is convalescent plasma therapy a glimmer of hope for treating critically-Covid-19 patients? @jeelanikash @JournoAshutosh https://www.indiatoday.in/india/story/no-invasive-techniques-autopsy-coronavirus-patients-icmr-1676759-2020-05-11,0
New York to quarantine travelers from states with high Covid-19 rates  live https://www.theguardian.com/us-news/live/2020/jun/24/donald-trump-joe-biden-police-reform-jamaal-bowman-live-updates?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592999657,0
"All you need to know about #Covid_19 tests, hotspots amid surging cases https://www.ndtv.com/india-news/all-you-need-to-know-about-covid-19-tests-hotspots-amid-surging-cases-2211662 pic.twitter.com/oDdDABwMe4",0
"#Colleges should not demand fee payments from #students until the ongoing COVID-19 #lockdown is lifted, the All India Council for Technical Education said https://bit.ly/34CzGD8",0
Mustard oil can kill coronavirus.,1
"Former President of the Government of Spain Jos Mar¡a Aznar has moved from Marbella to Madrid, thus skipping the confinement, alledgedly to invite the President of the Community of Madrid, Isabel D¡az Ayuso to participate in a conference.",1
Physical exercise reduces the infection risk by 50%.,1
No more deaths from COVID-19 as Israeli scientists have discovered a vaccine.,1
"A year ago, 14-year-old astrologer Abhigyan Anand had made a prediction about thecoronavirus.",1
Migrants in isolation in India threw away food because it was cooked by a Dalit cook.,1
Pictures show Angela Merkel and other policians standing very close together and not keeping distance.,1
Sanofi says COVID-19 vaccine will be available worldwide simultaneously https://reut.rs/2z0xdXz pic.twitter.com/0GeaHy3UiD,0
"The government ""mistakenly paid 3,000 euros"" to Roma families who then spent it in the Mercadona shop in Spain.",1
Coronavirus: China mourns Covid-19 victims with three-minute silence https://bbc.in/2xQ0h2Z,0
Analysis | President Donald Trump and his aides have stepped up attacks on China in recent weeks over the COVID-19 outbreak as the U.S. was struggling to contain the spread of the virus and the economic crisis it triggered. #COVID19 #DonaldTrump #China https://trib.al/0XFHDKe,0
"Amnesty International calls on Police Service of Northern Ireland to suspend use of spit hoods after ""admission they provide no protection from Covid-19"" https://bbc.in/2B6Nawp",0
Coronavirus-positive patients listening to Gurbani Kirtan in a hospital in Italy.,1
Three members of Pakistan tour party to England test positive for Covid-19 https://www.theguardian.com/sport/2020/jun/22/three-members-pakistan-tour-party-england-test-positive-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592867959,0
Dr. Li Wenliang (the Chinese whistleblower doctor) has proposed that drinking tea can cure COVID-19.,1
Governors across the U.S. are announcing that the current school year will be repeated due to coronavirus school closings.,1
Retirement benefits reduced by 50% in April in Italy.,1
Opinion: Beware of studies claiming covid-19 death rates are smaller than expected https://wapo.st/2xY9RBG,0
"""The coronavirus has made it to Mississippi and the lady that caught it wasn't around anybody with it, which means it is airborne. If the wind blows it in your direction, you'll have it also.""",1
"Co-chair of the Empowered Committee for COVID-19 Response, India, Dr. V.K. Paul said the changed circumstances of the spread of the disease called for a revised testing strategy and marshalling all resources to contain the pandemic. #CoronavirusOutbreak https://trib.al/AfukEOb",0
"Germany, Austria and Switzerland markets chlorine dioxide.",1
"A video has been viewed tens of thousands of times in multiple posts on Facebook, Twitter and Instagram alongside a claim it shows UK Prime Minister Boris Johnson offering cups of tea to journalists after recovering from an illness. The posts were shared shortly after Johnson returned to work following hospital treatment for COVID-19.",1
Bill Gates claims and announces that vaccinations will be mandatory for all.,1
